x,y
./adjusted_image/t/19-1517154171-0208.png,19
./adjusted_image/h/7-1517154679-0418.png,7
./adjusted_image/p/15-1517154261-0330.png,15
./adjusted_image/w/22-1517154487-0891.png,22
./adjusted_image/q/16-1517153993-0188.png,16
./adjusted_image/d/3-1517154317-0416.png,3
./adjusted_image/f/5-1517154428-0162.png,5
./adjusted_image/p/15-1517154700-0071.png,15
./adjusted_image/o/14-1517154788-0010.png,14
./adjusted_image/z/25-1517154294-0455.png,25
./adjusted_image/q/16-1517154795-0973.png,16
./adjusted_image/q/16-1517154597-0452.png,16
./adjusted_image/w/22-1517154811-0049.png,22
./adjusted_image/h/7-1517153954-0084.png,7
./adjusted_image/h/7-1517154679-0730.png,7
./adjusted_image/k/10-1517153967-0114.png,10
./adjusted_image/v/21-1517154905-0429.png,21
./adjusted_image/u/20-1517154363-0642.png,20
./adjusted_image/r/17-1517154600-1033.png,17
./adjusted_image/p/15-1517154261-0605.png,15
./adjusted_image/i/8-1517153958-0190.png,8
./adjusted_image/w/22-1517155040-0066.png,22
./adjusted_image/y/24-1517154190-0590.png,24
./adjusted_image/l/11-1517153971-0380.png,11
./adjusted_image/j/9-1517154683-0171.png,9
./adjusted_image/n/13-1517154786-0969.png,13
./adjusted_image/o/14-1517155008-0329.png,14
./adjusted_image/u/20-1517154902-0027.png,20
./adjusted_image/c/2-1517154526-0416.png,2
./adjusted_image/u/20-1517154480-0476.png,20
./adjusted_image/a/0-1517154217-0002.png,0
./adjusted_image/e/4-1517154759-0152.png,4
./adjusted_image/i/8-1517154562-0962.png,8
./adjusted_image/m/12-1517154340-0774.png,12
./adjusted_image/l/11-1517154444-0960.png,11
./adjusted_image/k/10-1517153967-1055.png,10
./adjusted_image/w/22-1517154811-0164.png,22
./adjusted_image/w/22-1517154811-0469.png,22
./adjusted_image/r/17-1517154354-1018.png,17
./adjusted_image/d/3-1517154757-0557.png,3
./adjusted_image/x/23-1517154627-0745.png,23
./adjusted_image/y/24-1517154818-0777.png,24
./adjusted_image/j/9-1517154774-0713.png,9
./adjusted_image/n/13-1517154142-0737.png,13
./adjusted_image/p/15-1517153988-0996.png,15
./adjusted_image/x/23-1517154627-0740.png,23
./adjusted_image/t/19-1517154899-1026.png,19
./adjusted_image/p/15-1517154349-0714.png,15
./adjusted_image/o/14-1517154146-0774.png,14
./adjusted_image/z/25-1517154193-0282.png,25
./adjusted_image/s/18-1517154270-0396.png,18
./adjusted_image/b/1-1517154947-0392.png,1
./adjusted_image/y/24-1517154818-0809.png,24
./adjusted_image/w/22-1517154619-0628.png,22
./adjusted_image/i/8-1517154990-0209.png,8
./adjusted_image/r/17-1517154705-0558.png,17
./adjusted_image/t/19-1517154273-0649.png,19
./adjusted_image/i/8-1517154562-0484.png,8
./adjusted_image/g/6-1517154983-0044.png,6
./adjusted_image/r/17-1517154705-0865.png,17
./adjusted_image/y/24-1517154379-0091.png,24
./adjusted_image/v/21-1517154905-1010.png,21
./adjusted_image/q/16-1517154264-1019.png,16
./adjusted_image/i/8-1517154771-1042.png,8
./adjusted_image/k/10-1517154335-0031.png,10
./adjusted_image/i/8-1517154771-1025.png,8
./adjusted_image/t/19-1517154803-1032.png,19
./adjusted_image/f/5-1517154098-0293.png,5
./adjusted_image/m/12-1517154447-1012.png,12
./adjusted_image/l/11-1517154571-0463.png,11
./adjusted_image/n/13-1517154579-0588.png,13
./adjusted_image/z/25-1517154728-0303.png,25
./adjusted_image/c/2-1517154417-0393.png,2
./adjusted_image/f/5-1517153945-0046.png,5
./adjusted_image/w/22-1517154619-0742.png,22
./adjusted_image/n/13-1517155004-0722.png,13
./adjusted_image/q/16-1517154264-0538.png,16
./adjusted_image/p/15-1517154151-0057.png,15
./adjusted_image/r/17-1517154267-0346.png,17
./adjusted_image/u/20-1517154902-0475.png,20
./adjusted_image/t/19-1517154611-0039.png,19
./adjusted_image/h/7-1517154560-0082.png,7
./adjusted_image/g/6-1517154233-1019.png,6
./adjusted_image/w/22-1517154619-0133.png,22
./adjusted_image/w/22-1517155040-1038.png,22
./adjusted_image/n/13-1517154881-0130.png,13
./adjusted_image/w/22-1517154719-0615.png,22
./adjusted_image/y/24-1517154027-0750.png,24
./adjusted_image/x/23-1517154814-0868.png,23
./adjusted_image/t/19-1517154273-0327.png,19
./adjusted_image/c/2-1517154846-0413.png,2
./adjusted_image/v/21-1517154483-0558.png,21
./adjusted_image/k/10-1517153967-0491.png,10
./adjusted_image/o/14-1517154582-0163.png,14
./adjusted_image/b/1-1517154651-0355.png,1
./adjusted_image/t/19-1517154359-0462.png,19
./adjusted_image/x/23-1517154915-0549.png,23
./adjusted_image/c/2-1517154754-0355.png,2
./adjusted_image/y/24-1517154725-0793.png,24
./adjusted_image/k/10-1517153967-0926.png,10
./adjusted_image/p/15-1517154261-1038.png,15
./adjusted_image/i/8-1517154115-0318.png,8
./adjusted_image/q/16-1517154795-0953.png,16
./adjusted_image/r/17-1517155016-0515.png,17
./adjusted_image/v/21-1517154716-0390.png,21
./adjusted_image/e/4-1517153941-0588.png,4
./adjusted_image/e/4-1517154669-0499.png,4
./adjusted_image/j/9-1517154564-0739.png,9
./adjusted_image/t/19-1517154478-0677.png,19
./adjusted_image/r/17-1517154705-0154.png,17
./adjusted_image/l/11-1517154444-0693.png,11
./adjusted_image/s/18-1517154800-0203.png,18
./adjusted_image/t/19-1517154273-0578.png,19
./adjusted_image/o/14-1517155008-0399.png,14
./adjusted_image/m/12-1517154574-0618.png,12
./adjusted_image/u/20-1517154174-1002.png,20
./adjusted_image/s/18-1517154162-0786.png,18
./adjusted_image/j/9-1517154992-0492.png,9
./adjusted_image/v/21-1517154177-0170.png,21
./adjusted_image/j/9-1517154683-0485.png,9
./adjusted_image/m/12-1517154340-0762.png,12
./adjusted_image/l/11-1517154571-0745.png,11
./adjusted_image/e/4-1517154759-0546.png,4
./adjusted_image/x/23-1517154627-0513.png,23
./adjusted_image/h/7-1517154770-0696.png,7
./adjusted_image/n/13-1517154881-0519.png,13
./adjusted_image/v/21-1517154808-0629.png,21
./adjusted_image/g/6-1517154556-0499.png,6
./adjusted_image/t/19-1517154359-0799.png,19
./adjusted_image/s/18-1517154357-0921.png,18
./adjusted_image/m/12-1517154252-0598.png,12
./adjusted_image/x/23-1517154627-0129.png,23
./adjusted_image/v/21-1517154716-0797.png,21
./adjusted_image/k/10-1517154125-0774.png,10
./adjusted_image/l/11-1517154571-1029.png,11
./adjusted_image/q/16-1517154795-0257.png,16
./adjusted_image/y/24-1517155066-0521.png,24
./adjusted_image/z/25-1517154382-0609.png,25
./adjusted_image/r/17-1517154705-0869.png,17
./adjusted_image/m/12-1517155001-0955.png,12
./adjusted_image/r/17-1517154797-0967.png,17
./adjusted_image/b/1-1517154415-0650.png,1
./adjusted_image/k/10-1517154568-0684.png,10
./adjusted_image/w/22-1517154368-0076.png,22
./adjusted_image/n/13-1517154579-0547.png,13
./adjusted_image/y/24-1517154290-0084.png,24
./adjusted_image/e/4-1517154091-0176.png,4
./adjusted_image/d/3-1517154420-0370.png,3
./adjusted_image/t/19-1517154273-0015.png,19
./adjusted_image/c/2-1517154417-0731.png,2
./adjusted_image/t/19-1517154611-0080.png,19
./adjusted_image/h/7-1517154863-0600.png,7
./adjusted_image/i/8-1517154681-0507.png,8
./adjusted_image/e/4-1517154669-0019.png,4
./adjusted_image/g/6-1517154765-0141.png,6
./adjusted_image/l/11-1517154337-0914.png,11
./adjusted_image/h/7-1517154679-0012.png,7
./adjusted_image/x/23-1517154915-0008.png,23
./adjusted_image/i/8-1517154437-0086.png,8
./adjusted_image/a/0-1517154411-0112.png,0
./adjusted_image/c/2-1517154222-0067.png,2
./adjusted_image/k/10-1517153967-0263.png,10
./adjusted_image/d/3-1517154757-0910.png,3
./adjusted_image/d/3-1517154420-0506.png,3
./adjusted_image/e/4-1517154759-0232.png,4
./adjusted_image/j/9-1517154867-0399.png,9
./adjusted_image/g/6-1517154233-0752.png,6
./adjusted_image/r/17-1517154354-0488.png,17
./adjusted_image/v/21-1517154483-0888.png,21
./adjusted_image/c/2-1517154948-0675.png,2
./adjusted_image/l/11-1517154444-0956.png,11
./adjusted_image/b/1-1517154524-0953.png,1
./adjusted_image/j/9-1517154683-0205.png,9
./adjusted_image/k/10-1517154335-0062.png,10
./adjusted_image/r/17-1517154797-1006.png,17
./adjusted_image/y/24-1517154027-0313.png,24
./adjusted_image/e/4-1517154854-1040.png,4
./adjusted_image/e/4-1517153941-0860.png,4
./adjusted_image/h/7-1517154863-0669.png,7
./adjusted_image/s/18-1517154357-0032.png,18
./adjusted_image/c/2-1517154313-0135.png,2
./adjusted_image/j/9-1517154564-0862.png,9
./adjusted_image/u/20-1517154713-0580.png,20
./adjusted_image/q/16-1517154891-0233.png,16
./adjusted_image/z/25-1517155069-0480.png,25
./adjusted_image/r/17-1517154600-1026.png,17
./adjusted_image/w/22-1517154811-0279.png,22
./adjusted_image/i/8-1517154681-0059.png,8
./adjusted_image/d/3-1517154969-0631.png,3
./adjusted_image/z/25-1517154821-0230.png,25
./adjusted_image/y/24-1517154190-0833.png,24
./adjusted_image/w/22-1517154015-0051.png,22
./adjusted_image/o/14-1517154346-0652.png,14
./adjusted_image/r/17-1517154354-0631.png,17
./adjusted_image/g/6-1517154675-0009.png,6
./adjusted_image/c/2-1517154948-0977.png,2
./adjusted_image/y/24-1517154922-0664.png,24
./adjusted_image/h/7-1517154560-0428.png,7
./adjusted_image/t/19-1517154478-0130.png,19
./adjusted_image/v/21-1517154808-0786.png,21
./adjusted_image/b/1-1517154651-0433.png,1
./adjusted_image/b/1-1517154751-0758.png,1
./adjusted_image/q/16-1517154465-0623.png,16
./adjusted_image/y/24-1517154818-0741.png,24
./adjusted_image/q/16-1517155014-0475.png,16
./adjusted_image/z/25-1517154382-0170.png,25
./adjusted_image/j/9-1517154867-0305.png,9
./adjusted_image/c/2-1517154948-1053.png,2
./adjusted_image/a/0-1517154747-0039.png,0
./adjusted_image/w/22-1517155040-0721.png,22
./adjusted_image/r/17-1517154267-0375.png,17
./adjusted_image/m/12-1517154447-0066.png,12
./adjusted_image/n/13-1517154786-0398.png,13
./adjusted_image/r/17-1517154600-0642.png,17
./adjusted_image/m/12-1517154447-0229.png,12
./adjusted_image/f/5-1517154098-0638.png,5
./adjusted_image/o/14-1517154696-0064.png,14
./adjusted_image/n/13-1517154694-0454.png,13
./adjusted_image/d/3-1517154969-0728.png,3
./adjusted_image/u/20-1517154613-0699.png,20
./adjusted_image/f/5-1517154762-0048.png,5
./adjusted_image/u/20-1517154613-0689.png,20
./adjusted_image/h/7-1517154863-0737.png,7
./adjusted_image/i/8-1517154437-0700.png,8
./adjusted_image/e/4-1517154537-0134.png,4
./adjusted_image/p/15-1517154349-0972.png,15
./adjusted_image/y/24-1517154027-0657.png,24
./adjusted_image/a/0-1517154217-0724.png,0
./adjusted_image/w/22-1517154487-0826.png,22
./adjusted_image/l/11-1517154444-0204.png,11
./adjusted_image/f/5-1517154762-0791.png,5
./adjusted_image/n/13-1517154579-0068.png,13
./adjusted_image/p/15-1517154589-0099.png,15
./adjusted_image/b/1-1517154524-0904.png,1
./adjusted_image/f/5-1517154321-0350.png,5
./adjusted_image/d/3-1517154850-0800.png,3
./adjusted_image/n/13-1517154255-0542.png,13
./adjusted_image/y/24-1517155066-0359.png,24
./adjusted_image/r/17-1517154705-0495.png,17
./adjusted_image/r/17-1517154893-0459.png,17
./adjusted_image/g/6-1517154233-0395.png,6
./adjusted_image/s/18-1517154603-0211.png,18
./adjusted_image/l/11-1517154998-0155.png,11
./adjusted_image/h/7-1517154112-0700.png,7
./adjusted_image/o/14-1517154346-0137.png,14
./adjusted_image/c/2-1517154846-0551.png,2
./adjusted_image/i/8-1517154990-0281.png,8
./adjusted_image/c/2-1517154846-0567.png,2
./adjusted_image/r/17-1517154797-1038.png,17
./adjusted_image/g/6-1517154324-0679.png,6
./adjusted_image/w/22-1517154912-0473.png,22
./adjusted_image/l/11-1517154249-0763.png,11
./adjusted_image/z/25-1517154193-0146.png,25
./adjusted_image/m/12-1517154877-1054.png,12
./adjusted_image/z/25-1517154821-0622.png,25
./adjusted_image/m/12-1517154574-0785.png,12
./adjusted_image/j/9-1517154992-0495.png,9
./adjusted_image/i/8-1517154865-0398.png,8
./adjusted_image/f/5-1517154230-1045.png,5
./adjusted_image/t/19-1517154803-0411.png,19
./adjusted_image/t/19-1517154171-0556.png,19
./adjusted_image/z/25-1517155069-0269.png,25
./adjusted_image/a/0-1517154649-0542.png,0
./adjusted_image/a/0-1517154074-0401.png,0
./adjusted_image/p/15-1517154700-0765.png,15
./adjusted_image/k/10-1517154246-0183.png,10
./adjusted_image/z/25-1517154635-0745.png,25
./adjusted_image/l/11-1517154249-0328.png,11
./adjusted_image/s/18-1517154708-0569.png,18
./adjusted_image/h/7-1517154112-0022.png,7
./adjusted_image/t/19-1517154003-0337.png,19
./adjusted_image/f/5-1517154672-0040.png,5
./adjusted_image/v/21-1517154808-0197.png,21
./adjusted_image/c/2-1517154083-0832.png,2
./adjusted_image/g/6-1517154765-0669.png,6
./adjusted_image/y/24-1517154379-0605.png,24
./adjusted_image/v/21-1517154616-0388.png,21
./adjusted_image/d/3-1517154850-0146.png,3
./adjusted_image/v/21-1517154808-0943.png,21
./adjusted_image/r/17-1517155016-0011.png,17
./adjusted_image/r/17-1517154705-0021.png,17
./adjusted_image/a/0-1517154411-0615.png,0
./adjusted_image/h/7-1517154112-0247.png,7
./adjusted_image/l/11-1517154780-0651.png,11
./adjusted_image/p/15-1517154589-0851.png,15
./adjusted_image/w/22-1517154811-0467.png,22
./adjusted_image/u/20-1517154007-0358.png,20
./adjusted_image/o/14-1517154885-0039.png,14
./adjusted_image/c/2-1517154526-1001.png,2
./adjusted_image/z/25-1517154294-0880.png,25
./adjusted_image/w/22-1517154181-0038.png,22
./adjusted_image/p/15-1517153988-0103.png,15
./adjusted_image/o/14-1517154788-0021.png,14
./adjusted_image/s/18-1517154357-0269.png,18
./adjusted_image/i/8-1517154330-0634.png,8
./adjusted_image/l/11-1517154571-0183.png,11
./adjusted_image/w/22-1517154282-0553.png,22
./adjusted_image/h/7-1517154863-0239.png,7
./adjusted_image/m/12-1517153975-0129.png,12
./adjusted_image/r/17-1517154267-0597.png,17
./adjusted_image/t/19-1517154171-0696.png,19
./adjusted_image/l/11-1517154337-0421.png,11
./adjusted_image/f/5-1517154543-0662.png,5
./adjusted_image/d/3-1517154969-0744.png,3
./adjusted_image/r/17-1517154158-0558.png,17
./adjusted_image/t/19-1517154003-0641.png,19
./adjusted_image/o/14-1517154346-0322.png,14
./adjusted_image/r/17-1517154893-0037.png,17
./adjusted_image/n/13-1517154343-0749.png,13
./adjusted_image/o/14-1517154788-0684.png,14
./adjusted_image/c/2-1517154526-1040.png,2
./adjusted_image/r/17-1517154267-0815.png,17
./adjusted_image/o/14-1517154258-0645.png,14
./adjusted_image/h/7-1517154560-0514.png,7
./adjusted_image/t/19-1517154359-0292.png,19
./adjusted_image/t/19-1517154711-0807.png,19
./adjusted_image/d/3-1517154420-0600.png,3
./adjusted_image/h/7-1517154770-0166.png,7
./adjusted_image/r/17-1517155016-0083.png,17
./adjusted_image/y/24-1517155066-0771.png,24
./adjusted_image/s/18-1517154475-0038.png,18
./adjusted_image/z/25-1517154728-0415.png,25
./adjusted_image/n/13-1517153979-0202.png,13
./adjusted_image/p/15-1517154700-0357.png,15
./adjusted_image/d/3-1517154535-0302.png,3
./adjusted_image/p/15-1517153988-0459.png,15
./adjusted_image/y/24-1517155066-0168.png,24
./adjusted_image/n/13-1517154694-0432.png,13
./adjusted_image/n/13-1517154255-0090.png,13
./adjusted_image/e/4-1517154537-1044.png,4
./adjusted_image/i/8-1517154990-0524.png,8
./adjusted_image/t/19-1517154478-0927.png,19
./adjusted_image/u/20-1517154902-0480.png,20
./adjusted_image/l/11-1517154998-0555.png,11
./adjusted_image/z/25-1517155069-0793.png,25
./adjusted_image/g/6-1517154431-0053.png,6
./adjusted_image/y/24-1517154725-0778.png,24
./adjusted_image/f/5-1517154230-0321.png,5
./adjusted_image/p/15-1517154151-0374.png,15
./adjusted_image/r/17-1517154158-0957.png,17
./adjusted_image/n/13-1517154579-0743.png,13
./adjusted_image/q/16-1517153993-0358.png,16
./adjusted_image/d/3-1517153937-0967.png,3
./adjusted_image/a/0-1517154411-0693.png,0
./adjusted_image/b/1-1517154751-0202.png,1
./adjusted_image/l/11-1517154337-0475.png,11
./adjusted_image/t/19-1517155021-0800.png,19
./adjusted_image/i/8-1517153958-0673.png,8
./adjusted_image/b/1-1517154651-0849.png,1
./adjusted_image/q/16-1517154795-0735.png,16
./adjusted_image/a/0-1517154747-0786.png,0
./adjusted_image/t/19-1517154803-0225.png,19
./adjusted_image/s/18-1517154603-0843.png,18
./adjusted_image/y/24-1517154498-0693.png,24
./adjusted_image/x/23-1517154814-0116.png,23
./adjusted_image/k/10-1517154335-0626.png,10
./adjusted_image/k/10-1517154335-0103.png,10
./adjusted_image/m/12-1517154574-0034.png,12
./adjusted_image/e/4-1517154091-0407.png,4
./adjusted_image/z/25-1517154728-0684.png,25
./adjusted_image/f/5-1517153945-0641.png,5
./adjusted_image/d/3-1517154535-0113.png,3
./adjusted_image/c/2-1517154083-0704.png,2
./adjusted_image/r/17-1517154705-0092.png,17
./adjusted_image/h/7-1517154863-0272.png,7
./adjusted_image/e/4-1517154422-0583.png,4
./adjusted_image/f/5-1517154980-1016.png,5
./adjusted_image/k/10-1517153967-0404.png,10
./adjusted_image/h/7-1517153954-0218.png,7
./adjusted_image/m/12-1517154782-0257.png,12
./adjusted_image/z/25-1517154501-0296.png,25
./adjusted_image/r/17-1517154354-1004.png,17
./adjusted_image/l/11-1517154998-0482.png,11
./adjusted_image/c/2-1517154083-0975.png,2
./adjusted_image/i/8-1517154865-0241.png,8
./adjusted_image/z/25-1517154193-0377.png,25
./adjusted_image/g/6-1517154233-0780.png,6
./adjusted_image/r/17-1517154893-0483.png,17
./adjusted_image/c/2-1517154846-0677.png,2
./adjusted_image/w/22-1517154719-0592.png,22
./adjusted_image/r/17-1517154267-0676.png,17
./adjusted_image/q/16-1517154465-0850.png,16
./adjusted_image/i/8-1517154240-0150.png,8
./adjusted_image/w/22-1517154719-0724.png,22
./adjusted_image/d/3-1517154969-0912.png,3
./adjusted_image/o/14-1517154453-0046.png,14
./adjusted_image/n/13-1517154142-0430.png,13
./adjusted_image/n/13-1517154142-0153.png,13
./adjusted_image/h/7-1517154863-0530.png,7
./adjusted_image/z/25-1517154193-0797.png,25
./adjusted_image/g/6-1517154102-0213.png,6
./adjusted_image/a/0-1517154521-0349.png,0
./adjusted_image/p/15-1517154151-0857.png,15
./adjusted_image/v/21-1517154010-0630.png,21
./adjusted_image/d/3-1517154087-0230.png,3
./adjusted_image/f/5-1517154098-0561.png,5
./adjusted_image/n/13-1517155004-0879.png,13
./adjusted_image/c/2-1517154754-0871.png,2
./adjusted_image/e/4-1517154537-0508.png,4
./adjusted_image/z/25-1517154030-0447.png,25
./adjusted_image/n/13-1517154343-0124.png,13
./adjusted_image/n/13-1517154142-0726.png,13
./adjusted_image/j/9-1517154867-0093.png,9
./adjusted_image/p/15-1517153988-0274.png,15
./adjusted_image/v/21-1517154808-0846.png,21
./adjusted_image/h/7-1517154863-0133.png,7
./adjusted_image/l/11-1517154688-0251.png,11
./adjusted_image/t/19-1517154359-0359.png,19
./adjusted_image/p/15-1517154151-0554.png,15
./adjusted_image/r/17-1517153996-0202.png,17
./adjusted_image/o/14-1517154696-0863.png,14
./adjusted_image/m/12-1517154252-0652.png,12
./adjusted_image/g/6-1517154431-1034.png,6
./adjusted_image/y/24-1517154190-0411.png,24
./adjusted_image/o/14-1517154788-0464.png,14
./adjusted_image/n/13-1517154881-0802.png,13
./adjusted_image/p/15-1517154888-0515.png,15
./adjusted_image/m/12-1517154691-0204.png,12
./adjusted_image/g/6-1517154675-0016.png,6
./adjusted_image/o/14-1517154885-1038.png,14
./adjusted_image/j/9-1517154867-0004.png,9
./adjusted_image/n/13-1517154343-0654.png,13
./adjusted_image/z/25-1517154821-0814.png,25
./adjusted_image/f/5-1517154321-0351.png,5
./adjusted_image/r/17-1517154705-0189.png,17
./adjusted_image/k/10-1517154568-0615.png,10
./adjusted_image/w/22-1517154282-1022.png,22
./adjusted_image/w/22-1517154487-0439.png,22
./adjusted_image/b/1-1517154415-0912.png,1
./adjusted_image/b/1-1517154844-0777.png,1
./adjusted_image/h/7-1517154328-0023.png,7
./adjusted_image/t/19-1517154711-0026.png,19
./adjusted_image/s/18-1517154357-0203.png,18
./adjusted_image/i/8-1517154681-0720.png,8
