x,y
./adjusted_points/v/21-1517154365-0385.csv,21
./adjusted_points/k/10-1517154870-0731.csv,10
./adjusted_points/y/24-1517154922-0264.csv,24
./adjusted_points/b/1-1517154415-0111.csv,1
./adjusted_points/v/21-1517154010-0971.csv,21
./adjusted_points/j/9-1517154867-0992.csv,9
./adjusted_points/p/15-1517154700-0295.csv,15
./adjusted_points/k/10-1517153967-0869.csv,10
./adjusted_points/t/19-1517154003-0225.csv,19
./adjusted_points/o/14-1517155008-1042.csv,14
./adjusted_points/a/0-1517154841-0789.csv,0
./adjusted_points/c/2-1517154654-0463.csv,2
./adjusted_points/u/20-1517154007-0149.csv,20
./adjusted_points/v/21-1517154278-0402.csv,21
./adjusted_points/o/14-1517154453-0319.csv,14
./adjusted_points/o/14-1517154453-0892.csv,14
./adjusted_points/x/23-1517154372-0264.csv,23
./adjusted_points/z/25-1517154501-0522.csv,25
./adjusted_points/b/1-1517154311-0756.csv,1
./adjusted_points/u/20-1517154480-0715.csv,20
./adjusted_points/a/0-1517154308-0169.csv,0
./adjusted_points/l/11-1517154129-0439.csv,11
./adjusted_points/g/6-1517154324-0420.csv,6
./adjusted_points/f/5-1517153945-0185.csv,5
./adjusted_points/z/25-1517154193-0038.csv,25
./adjusted_points/k/10-1517154995-0572.csv,10
./adjusted_points/t/19-1517154171-0226.csv,19
./adjusted_points/x/23-1517154627-0943.csv,23
./adjusted_points/u/20-1517154480-1027.csv,20
./adjusted_points/v/21-1517154365-0412.csv,21
./adjusted_points/y/24-1517154379-0930.csv,24
./adjusted_points/d/3-1517154757-0115.csv,3
./adjusted_points/f/5-1517153945-0605.csv,5
./adjusted_points/u/20-1517154480-0793.csv,20
./adjusted_points/q/16-1517154891-0380.csv,16
./adjusted_points/v/21-1517154278-0665.csv,21
./adjusted_points/u/20-1517154806-0317.csv,20
./adjusted_points/w/22-1517154181-0299.csv,22
./adjusted_points/q/16-1517155014-0163.csv,16
./adjusted_points/l/11-1517153971-0616.csv,11
./adjusted_points/s/18-1517154800-0239.csv,18
./adjusted_points/z/25-1517154501-0219.csv,25
./adjusted_points/j/9-1517154992-0698.csv,9
./adjusted_points/f/5-1517154230-0008.csv,5
./adjusted_points/m/12-1517154574-0871.csv,12
./adjusted_points/u/20-1517154806-0186.csv,20
./adjusted_points/x/23-1517155062-0921.csv,23
./adjusted_points/o/14-1517154146-0379.csv,14
./adjusted_points/e/4-1517154854-0474.csv,4
./adjusted_points/h/7-1517154238-0747.csv,7
./adjusted_points/f/5-1517153945-0904.csv,5
./adjusted_points/j/9-1517154683-0379.csv,9
./adjusted_points/x/23-1517155062-0922.csv,23
./adjusted_points/l/11-1517154688-0920.csv,11
./adjusted_points/i/8-1517154681-0474.csv,8
./adjusted_points/z/25-1517154501-0164.csv,25
./adjusted_points/y/24-1517154498-0519.csv,24
./adjusted_points/x/23-1517155062-0235.csv,23
./adjusted_points/b/1-1517154415-0921.csv,1
./adjusted_points/p/15-1517154462-0849.csv,15
./adjusted_points/l/11-1517154873-1006.csv,11
./adjusted_points/o/14-1517154346-0172.csv,14
./adjusted_points/s/18-1517154708-0605.csv,18
./adjusted_points/s/18-1517154270-0055.csv,18
./adjusted_points/w/22-1517154282-0919.csv,22
./adjusted_points/g/6-1517154675-0733.csv,6
./adjusted_points/w/22-1517154487-0607.csv,22
./adjusted_points/n/13-1517154255-0728.csv,13
./adjusted_points/y/24-1517154190-0651.csv,24
./adjusted_points/h/7-1517153954-0478.csv,7
./adjusted_points/o/14-1517154885-0105.csv,14
./adjusted_points/y/24-1517154818-0943.csv,24
./adjusted_points/e/4-1517154669-0887.csv,4
./adjusted_points/z/25-1517154030-0763.csv,25
./adjusted_points/v/21-1517154905-0975.csv,21
./adjusted_points/r/17-1517154600-0917.csv,17
./adjusted_points/o/14-1517154885-0053.csv,14
./adjusted_points/s/18-1517154800-0890.csv,18
./adjusted_points/f/5-1517154856-1014.csv,5
./adjusted_points/t/19-1517154611-0246.csv,19
./adjusted_points/i/8-1517154681-0943.csv,8
./adjusted_points/r/17-1517154354-0796.csv,17
./adjusted_points/y/24-1517154632-0707.csv,24
./adjusted_points/e/4-1517154319-0887.csv,4
./adjusted_points/x/23-1517154372-0888.csv,23
./adjusted_points/l/11-1517154337-0583.csv,11
./adjusted_points/i/8-1517154865-0728.csv,8
./adjusted_points/w/22-1517154282-0943.csv,22
./adjusted_points/o/14-1517155008-0382.csv,14
./adjusted_points/p/15-1517154700-0438.csv,15
./adjusted_points/k/10-1517154125-0501.csv,10
./adjusted_points/d/3-1517154666-0291.csv,3
./adjusted_points/l/11-1517154249-0640.csv,11
./adjusted_points/c/2-1517153933-0137.csv,2
./adjusted_points/s/18-1517154475-0146.csv,18
./adjusted_points/n/13-1517154579-0607.csv,13
./adjusted_points/s/18-1517154162-0455.csv,18
./adjusted_points/u/20-1517154174-1054.csv,20
./adjusted_points/x/23-1517154494-0536.csv,23
./adjusted_points/q/16-1517153993-0005.csv,16
./adjusted_points/q/16-1517154352-0223.csv,16
./adjusted_points/j/9-1517154992-0678.csv,9
./adjusted_points/u/20-1517154480-0854.csv,20
./adjusted_points/y/24-1517154379-0927.csv,24
./adjusted_points/a/0-1517154944-0912.csv,0
./adjusted_points/f/5-1517154428-0703.csv,5
./adjusted_points/x/23-1517154627-0071.csv,23
./adjusted_points/u/20-1517154613-0665.csv,20
./adjusted_points/a/0-1517153926-0799.csv,0
./adjusted_points/e/4-1517154537-0483.csv,4
./adjusted_points/f/5-1517154321-0929.csv,5
./adjusted_points/i/8-1517154865-0865.csv,8
./adjusted_points/i/8-1517154771-0338.csv,8
./adjusted_points/z/25-1517154501-0972.csv,25
./adjusted_points/r/17-1517153996-0705.csv,17
./adjusted_points/n/13-1517154881-1026.csv,13
./adjusted_points/e/4-1517154854-0908.csv,4
./adjusted_points/u/20-1517154902-1056.csv,20
./adjusted_points/z/25-1517154382-0560.csv,25
./adjusted_points/t/19-1517154611-0342.csv,19
./adjusted_points/d/3-1517154225-0647.csv,3
./adjusted_points/i/8-1517154771-0379.csv,8
./adjusted_points/s/18-1517154708-0298.csv,18
./adjusted_points/q/16-1517154465-0094.csv,16
./adjusted_points/n/13-1517154786-0721.csv,13
./adjusted_points/k/10-1517154568-0752.csv,10
./adjusted_points/u/20-1517154363-0799.csv,20
./adjusted_points/z/25-1517154821-0936.csv,25
./adjusted_points/y/24-1517154027-0895.csv,24
./adjusted_points/c/2-1517154654-0537.csv,2
./adjusted_points/f/5-1517154672-0617.csv,5
./adjusted_points/a/0-1517154521-0317.csv,0
./adjusted_points/a/0-1517154944-0776.csv,0
./adjusted_points/n/13-1517154579-0185.csv,13
./adjusted_points/x/23-1517154186-0991.csv,23
./adjusted_points/i/8-1517154240-0339.csv,8
./adjusted_points/e/4-1517154091-0271.csv,4
./adjusted_points/w/22-1517154719-0119.csv,22
./adjusted_points/n/13-1517155004-0555.csv,13
./adjusted_points/o/14-1517154258-0241.csv,14
./adjusted_points/p/15-1517153988-0746.csv,15
./adjusted_points/r/17-1517154797-0036.csv,17
./adjusted_points/o/14-1517154146-0035.csv,14
./adjusted_points/y/24-1517154818-0353.csv,24
./adjusted_points/g/6-1517154983-0164.csv,6
./adjusted_points/x/23-1517154020-0852.csv,23
./adjusted_points/r/17-1517154158-0239.csv,17
./adjusted_points/c/2-1517154222-0149.csv,2
./adjusted_points/x/23-1517154627-0583.csv,23
./adjusted_points/h/7-1517154679-0896.csv,7
./adjusted_points/y/24-1517154379-0759.csv,24
./adjusted_points/n/13-1517154786-0987.csv,13
./adjusted_points/q/16-1517154155-0948.csv,16
./adjusted_points/c/2-1517154754-0122.csv,2
./adjusted_points/d/3-1517154087-0846.csv,3
./adjusted_points/w/22-1517155040-0574.csv,22
./adjusted_points/p/15-1517154261-0577.csv,15
./adjusted_points/e/4-1517153941-0694.csv,4
./adjusted_points/z/25-1517154728-0380.csv,25
./adjusted_points/r/17-1517154267-0359.csv,17
./adjusted_points/p/15-1517154589-0458.csv,15
./adjusted_points/q/16-1517154795-0559.csv,16
./adjusted_points/u/20-1517154480-0147.csv,20
./adjusted_points/h/7-1517154863-0066.csv,7
./adjusted_points/e/4-1517154422-0596.csv,4
./adjusted_points/c/2-1517154654-0107.csv,2
./adjusted_points/z/25-1517154925-0402.csv,25
./adjusted_points/u/20-1517155027-0328.csv,20
./adjusted_points/k/10-1517153967-0998.csv,10
./adjusted_points/a/0-1517154649-0611.csv,0
./adjusted_points/m/12-1517153975-0392.csv,12
./adjusted_points/x/23-1517154814-0238.csv,23
./adjusted_points/u/20-1517154007-0674.csv,20
./adjusted_points/s/18-1517154475-0237.csv,18
./adjusted_points/a/0-1517154944-0838.csv,0
./adjusted_points/d/3-1517154850-0153.csv,3
./adjusted_points/i/8-1517154681-0872.csv,8
./adjusted_points/u/20-1517155027-0698.csv,20
./adjusted_points/i/8-1517154115-0911.csv,8
./adjusted_points/p/15-1517153988-0360.csv,15
./adjusted_points/h/7-1517154560-0279.csv,7
./adjusted_points/g/6-1517154765-0434.csv,6
./adjusted_points/i/8-1517154240-0477.csv,8
./adjusted_points/g/6-1517154431-1036.csv,6
./adjusted_points/n/13-1517155004-0995.csv,13
./adjusted_points/y/24-1517154190-0473.csv,24
./adjusted_points/r/17-1517154473-0905.csv,17
./adjusted_points/v/21-1517154716-0240.csv,21
./adjusted_points/j/9-1517154242-0428.csv,9
./adjusted_points/l/11-1517153971-0393.csv,11
./adjusted_points/f/5-1517154230-0731.csv,5
./adjusted_points/w/22-1517154015-0854.csv,22
./adjusted_points/j/9-1517154774-0211.csv,9
./adjusted_points/c/2-1517154083-0823.csv,2
./adjusted_points/k/10-1517154568-0593.csv,10
./adjusted_points/r/17-1517153996-0801.csv,17
./adjusted_points/b/1-1517154311-0603.csv,1
./adjusted_points/g/6-1517154431-0107.csv,6
./adjusted_points/k/10-1517154568-1011.csv,10
./adjusted_points/c/2-1517154846-0600.csv,2
./adjusted_points/w/22-1517155040-0238.csv,22
./adjusted_points/e/4-1517154977-0174.csv,4
./adjusted_points/q/16-1517154597-0832.csv,16
./adjusted_points/g/6-1517154983-0154.csv,6
./adjusted_points/o/14-1517154346-0998.csv,14
./adjusted_points/g/6-1517154983-0877.csv,6
./adjusted_points/n/13-1517155004-0033.csv,13
./adjusted_points/n/13-1517154255-0960.csv,13
./adjusted_points/w/22-1517154619-0187.csv,22
./adjusted_points/t/19-1517154711-0315.csv,19
./adjusted_points/u/20-1517154275-0975.csv,20
./adjusted_points/i/8-1517154437-0634.csv,8
./adjusted_points/d/3-1517154087-0632.csv,3
./adjusted_points/t/19-1517154003-0071.csv,19
./adjusted_points/m/12-1517154252-1042.csv,12
./adjusted_points/q/16-1517154352-0118.csv,16
./adjusted_points/d/3-1517154969-1018.csv,3
./adjusted_points/q/16-1517154155-0381.csv,16
./adjusted_points/m/12-1517154447-0841.csv,12
./adjusted_points/q/16-1517154597-0643.csv,16
./adjusted_points/p/15-1517153988-0191.csv,15
./adjusted_points/k/10-1517154246-0031.csv,10
./adjusted_points/a/0-1517154308-0305.csv,0
./adjusted_points/o/14-1517154696-0400.csv,14
./adjusted_points/w/22-1517154619-0196.csv,22
./adjusted_points/w/22-1517154912-0011.csv,22
./adjusted_points/q/16-1517154795-0432.csv,16
./adjusted_points/q/16-1517154155-0611.csv,16
./adjusted_points/n/13-1517154694-1008.csv,13
./adjusted_points/l/11-1517154780-0325.csv,11
./adjusted_points/f/5-1517154321-0605.csv,5
./adjusted_points/e/4-1517154537-0549.csv,4
./adjusted_points/o/14-1517154146-0095.csv,14
./adjusted_points/q/16-1517155014-0224.csv,16
./adjusted_points/p/15-1517154462-0149.csv,15
./adjusted_points/t/19-1517154273-0936.csv,19
./adjusted_points/t/19-1517154478-0114.csv,19
./adjusted_points/a/0-1517154074-0170.csv,0
./adjusted_points/g/6-1517154675-0047.csv,6
./adjusted_points/o/14-1517154346-0143.csv,14
./adjusted_points/h/7-1517153954-0269.csv,7
./adjusted_points/t/19-1517154171-0399.csv,19
./adjusted_points/z/25-1517155069-0297.csv,25
./adjusted_points/n/13-1517154343-0503.csv,13
./adjusted_points/p/15-1517154151-0991.csv,15
./adjusted_points/r/17-1517154600-0315.csv,17
./adjusted_points/o/14-1517154788-0821.csv,14
./adjusted_points/e/4-1517154227-0588.csv,4
./adjusted_points/v/21-1517154483-0204.csv,21
./adjusted_points/o/14-1517155008-0006.csv,14
./adjusted_points/b/1-1517154947-0173.csv,1
./adjusted_points/v/21-1517154177-0860.csv,21
./adjusted_points/d/3-1517154225-0473.csv,3
./adjusted_points/i/8-1517153958-0783.csv,8
./adjusted_points/d/3-1517154666-0814.csv,3
./adjusted_points/n/13-1517154786-0607.csv,13
./adjusted_points/a/0-1517153926-0783.csv,0
./adjusted_points/v/21-1517155029-0892.csv,21
./adjusted_points/s/18-1517154162-0839.csv,18
./adjusted_points/t/19-1517154478-0032.csv,19
./adjusted_points/z/25-1517154925-1043.csv,25
./adjusted_points/l/11-1517154129-0322.csv,11
./adjusted_points/y/24-1517154498-0030.csv,24
./adjusted_points/m/12-1517154574-1053.csv,12
./adjusted_points/o/14-1517154582-0904.csv,14
./adjusted_points/p/15-1517154261-0136.csv,15
./adjusted_points/k/10-1517154995-0225.csv,10
./adjusted_points/y/24-1517155066-0287.csv,24
./adjusted_points/g/6-1517153949-0849.csv,6
./adjusted_points/g/6-1517153949-0402.csv,6
./adjusted_points/d/3-1517154666-0674.csv,3
./adjusted_points/v/21-1517154177-0084.csv,21
./adjusted_points/c/2-1517154846-0955.csv,2
./adjusted_points/x/23-1517154494-0400.csv,23
./adjusted_points/u/20-1517154363-0853.csv,20
./adjusted_points/w/22-1517154912-0777.csv,22
./adjusted_points/y/24-1517154922-0592.csv,24
./adjusted_points/w/22-1517155040-0311.csv,22
./adjusted_points/q/16-1517154155-0151.csv,16
./adjusted_points/e/4-1517154977-0839.csv,4
./adjusted_points/x/23-1517154915-0477.csv,23
./adjusted_points/r/17-1517155016-0854.csv,17
./adjusted_points/w/22-1517154487-0749.csv,22
./adjusted_points/b/1-1517154947-0615.csv,1
./adjusted_points/o/14-1517155008-0461.csv,14
./adjusted_points/s/18-1517153999-0934.csv,18
./adjusted_points/r/17-1517154473-0838.csv,17
./adjusted_points/b/1-1517153930-1020.csv,1
./adjusted_points/z/25-1517154030-0702.csv,25
./adjusted_points/n/13-1517153979-0609.csv,13
./adjusted_points/l/11-1517154129-0582.csv,11
./adjusted_points/n/13-1517154579-0505.csv,13
./adjusted_points/h/7-1517154560-0968.csv,7
./adjusted_points/p/15-1517154349-0751.csv,15
./adjusted_points/d/3-1517154969-0386.csv,3
./adjusted_points/r/17-1517153996-0082.csv,17
./adjusted_points/p/15-1517155011-1018.csv,15
./adjusted_points/j/9-1517154439-0690.csv,9
./adjusted_points/f/5-1517154672-0579.csv,5
./adjusted_points/r/17-1517154600-0045.csv,17
./adjusted_points/u/20-1517154713-0650.csv,20
./adjusted_points/q/16-1517154703-0893.csv,16
./adjusted_points/p/15-1517155011-0230.csv,15
./adjusted_points/b/1-1517154524-0436.csv,1
./adjusted_points/m/12-1517154252-0486.csv,12
./adjusted_points/a/0-1517154649-0182.csv,0
./adjusted_points/q/16-1517154703-1000.csv,16
./adjusted_points/l/11-1517154129-0767.csv,11
./adjusted_points/b/1-1517154751-0177.csv,1
./adjusted_points/d/3-1517154420-1056.csv,3
./adjusted_points/j/9-1517154439-0674.csv,9
./adjusted_points/u/20-1517155027-0338.csv,20
./adjusted_points/n/13-1517153979-0188.csv,13
./adjusted_points/s/18-1517154896-0816.csv,18
./adjusted_points/p/15-1517153988-0147.csv,15
./adjusted_points/h/7-1517154435-0203.csv,7
./adjusted_points/c/2-1517154083-0334.csv,2
./adjusted_points/k/10-1517154995-0301.csv,10
./adjusted_points/n/13-1517155004-0871.csv,13
./adjusted_points/f/5-1517153945-0876.csv,5
./adjusted_points/u/20-1517154806-1007.csv,20
./adjusted_points/y/24-1517154818-0824.csv,24
./adjusted_points/b/1-1517154651-0479.csv,1
./adjusted_points/d/3-1517154850-0418.csv,3
./adjusted_points/o/14-1517154788-0184.csv,14
./adjusted_points/z/25-1517154635-0835.csv,25
./adjusted_points/e/4-1517154537-0011.csv,4
./adjusted_points/i/8-1517154115-0884.csv,8
./adjusted_points/h/7-1517154238-0691.csv,7
./adjusted_points/s/18-1517154896-0956.csv,18
./adjusted_points/w/22-1517154282-0823.csv,22
./adjusted_points/h/7-1517153954-0036.csv,7
./adjusted_points/y/24-1517154027-0217.csv,24
./adjusted_points/b/1-1517154947-0164.csv,1
./adjusted_points/t/19-1517154003-0248.csv,19
./adjusted_points/m/12-1517154340-0479.csv,12
./adjusted_points/j/9-1517154683-0668.csv,9
./adjusted_points/c/2-1517154846-0613.csv,2
./adjusted_points/x/23-1517154494-0363.csv,23
./adjusted_points/p/15-1517154261-0240.csv,15
./adjusted_points/f/5-1517153945-0661.csv,5
./adjusted_points/c/2-1517154417-0265.csv,2
./adjusted_points/o/14-1517154258-0563.csv,14
./adjusted_points/q/16-1517154703-0258.csv,16
./adjusted_points/m/12-1517155001-0883.csv,12
./adjusted_points/h/7-1517154328-0028.csv,7
./adjusted_points/w/22-1517155040-0204.csv,22
./adjusted_points/i/8-1517154437-0651.csv,8
./adjusted_points/c/2-1517154313-0576.csv,2
./adjusted_points/a/0-1517153926-0806.csv,0
./adjusted_points/a/0-1517154411-0275.csv,0
./adjusted_points/t/19-1517154359-0913.csv,19
./adjusted_points/g/6-1517154431-1027.csv,6
./adjusted_points/b/1-1517154751-0311.csv,1
./adjusted_points/t/19-1517154003-0381.csv,19
./adjusted_points/j/9-1517154564-1052.csv,9
./adjusted_points/v/21-1517154177-0899.csv,21
./adjusted_points/n/13-1517154343-0173.csv,13
./adjusted_points/z/25-1517154382-0621.csv,25
./adjusted_points/u/20-1517154007-0931.csv,20
./adjusted_points/s/18-1517154357-0939.csv,18
./adjusted_points/f/5-1517154230-0401.csv,5
./adjusted_points/d/3-1517154757-0725.csv,3
./adjusted_points/g/6-1517154431-0934.csv,6
./adjusted_points/n/13-1517154142-0806.csv,13
./adjusted_points/l/11-1517154444-0561.csv,11
./adjusted_points/f/5-1517154230-0830.csv,5
./adjusted_points/u/20-1517154480-0169.csv,20
./adjusted_points/t/19-1517154359-0902.csv,19
./adjusted_points/e/4-1517153941-0434.csv,4
./adjusted_points/i/8-1517154562-0558.csv,8
./adjusted_points/y/24-1517154818-1055.csv,24
./adjusted_points/y/24-1517154725-0038.csv,24
./adjusted_points/j/9-1517154439-0850.csv,9
./adjusted_points/h/7-1517154560-0946.csv,7
./adjusted_points/d/3-1517154420-0545.csv,3
./adjusted_points/k/10-1517154995-0424.csv,10
./adjusted_points/f/5-1517154856-0090.csv,5
./adjusted_points/h/7-1517153954-0487.csv,7
./adjusted_points/o/14-1517154582-0518.csv,14
./adjusted_points/i/8-1517154437-0419.csv,8
./adjusted_points/h/7-1517154863-0467.csv,7
./adjusted_points/b/1-1517154947-0659.csv,1
./adjusted_points/n/13-1517154786-0939.csv,13
./adjusted_points/x/23-1517154372-0928.csv,23
./adjusted_points/b/1-1517154080-0553.csv,1
./adjusted_points/a/0-1517154521-0591.csv,0
./adjusted_points/m/12-1517154447-0943.csv,12
./adjusted_points/q/16-1517154795-0142.csv,16
./adjusted_points/y/24-1517154498-0509.csv,24
./adjusted_points/r/17-1517154158-0954.csv,17
./adjusted_points/b/1-1517154219-1045.csv,1
./adjusted_points/j/9-1517154118-0718.csv,9
./adjusted_points/a/0-1517154841-1056.csv,0
./adjusted_points/r/17-1517154354-0392.csv,17
./adjusted_points/u/20-1517154806-0411.csv,20
./adjusted_points/e/4-1517154227-0837.csv,4
./adjusted_points/l/11-1517153971-0519.csv,11
./adjusted_points/p/15-1517154462-0244.csv,15
./adjusted_points/w/22-1517154368-0676.csv,22
./adjusted_points/q/16-1517154155-0911.csv,16
./adjusted_points/w/22-1517154282-0922.csv,22
./adjusted_points/f/5-1517154428-0865.csv,5
./adjusted_points/p/15-1517155011-0564.csv,15
./adjusted_points/b/1-1517154219-0645.csv,1
./adjusted_points/s/18-1517153999-0858.csv,18
./adjusted_points/y/24-1517154725-0729.csv,24
./adjusted_points/v/21-1517154365-0812.csv,21
./adjusted_points/e/4-1517154977-0454.csv,4
./adjusted_points/l/11-1517154129-0068.csv,11
./adjusted_points/v/21-1517154616-0943.csv,21
./adjusted_points/l/11-1517154571-0262.csv,11
./adjusted_points/o/14-1517154788-0272.csv,14
./adjusted_points/q/16-1517154465-0197.csv,16
./adjusted_points/x/23-1517154627-0677.csv,23
./adjusted_points/e/4-1517154854-0941.csv,4
./adjusted_points/k/10-1517154777-0106.csv,10
./adjusted_points/z/25-1517154925-0555.csv,25
./adjusted_points/q/16-1517154465-0985.csv,16
./adjusted_points/t/19-1517154611-0251.csv,19
./adjusted_points/m/12-1517154252-0625.csv,12
./adjusted_points/z/25-1517155069-0381.csv,25
./adjusted_points/u/20-1517154363-0529.csv,20
./adjusted_points/e/4-1517153941-1046.csv,4
./adjusted_points/l/11-1517154688-0097.csv,11
./adjusted_points/c/2-1517154754-0886.csv,2
./adjusted_points/d/3-1517154757-0835.csv,3
./adjusted_points/g/6-1517154983-0262.csv,6
./adjusted_points/v/21-1517154483-0346.csv,21
./adjusted_points/s/18-1517154603-0905.csv,18
./adjusted_points/f/5-1517154230-0691.csv,5
./adjusted_points/s/18-1517155019-0333.csv,18
./adjusted_points/l/11-1517154688-0975.csv,11
./adjusted_points/j/9-1517154242-0993.csv,9
./adjusted_points/s/18-1517154357-0667.csv,18
./adjusted_points/o/14-1517154885-0170.csv,14
