x,y
./adjusted_points/g/6-1517154556-0656.csv,6
./adjusted_points/x/23-1517154814-0691.csv,23
./adjusted_points/k/10-1517154686-0205.csv,10
./adjusted_points/m/12-1517154782-0401.csv,12
./adjusted_points/g/6-1517153949-0211.csv,6
./adjusted_points/b/1-1517154524-0712.csv,1
./adjusted_points/h/7-1517154238-0607.csv,7
./adjusted_points/o/14-1517154582-0348.csv,14
./adjusted_points/y/24-1517154818-0944.csv,24
./adjusted_points/j/9-1517154867-0147.csv,9
./adjusted_points/r/17-1517154158-0103.csv,17
./adjusted_points/l/11-1517154688-0668.csv,11
./adjusted_points/k/10-1517154870-0881.csv,10
./adjusted_points/f/5-1517154321-0152.csv,5
./adjusted_points/l/11-1517154780-0272.csv,11
./adjusted_points/b/1-1517154415-0608.csv,1
./adjusted_points/p/15-1517155011-0628.csv,15
./adjusted_points/o/14-1517154346-0755.csv,14
./adjusted_points/a/0-1517154841-0745.csv,0
./adjusted_points/o/14-1517154885-0188.csv,14
./adjusted_points/g/6-1517153949-0168.csv,6
./adjusted_points/f/5-1517154762-0573.csv,5
./adjusted_points/q/16-1517155014-0052.csv,16
./adjusted_points/e/4-1517154537-0349.csv,4
./adjusted_points/o/14-1517154582-0224.csv,14
./adjusted_points/o/14-1517154453-0655.csv,14
./adjusted_points/s/18-1517154357-0667.csv,18
./adjusted_points/h/7-1517153954-0218.csv,7
./adjusted_points/q/16-1517154264-0002.csv,16
./adjusted_points/k/10-1517153967-0370.csv,10
./adjusted_points/m/12-1517154340-0115.csv,12
./adjusted_points/v/21-1517154808-0270.csv,21
./adjusted_points/f/5-1517154098-0348.csv,5
./adjusted_points/j/9-1517154992-0581.csv,9
./adjusted_points/o/14-1517154696-0653.csv,14
./adjusted_points/a/0-1517154411-0789.csv,0
./adjusted_points/u/20-1517154174-0908.csv,20
./adjusted_points/n/13-1517154142-0504.csv,13
./adjusted_points/u/20-1517154007-0224.csv,20
./adjusted_points/u/20-1517154363-0137.csv,20
./adjusted_points/a/0-1517154649-0639.csv,0
./adjusted_points/q/16-1517154465-0639.csv,16
./adjusted_points/g/6-1517154324-0402.csv,6
./adjusted_points/y/24-1517154818-0500.csv,24
./adjusted_points/y/24-1517154190-0744.csv,24
./adjusted_points/w/22-1517155040-0238.csv,22
./adjusted_points/f/5-1517154428-0740.csv,5
./adjusted_points/v/21-1517154365-0194.csv,21
./adjusted_points/w/22-1517154912-1033.csv,22
./adjusted_points/u/20-1517155027-0138.csv,20
./adjusted_points/g/6-1517154765-1046.csv,6
./adjusted_points/l/11-1517154129-0461.csv,11
./adjusted_points/a/0-1517154841-0959.csv,0
./adjusted_points/n/13-1517154786-0386.csv,13
./adjusted_points/g/6-1517154675-0455.csv,6
./adjusted_points/i/8-1517154990-0026.csv,8
./adjusted_points/q/16-1517154597-0234.csv,16
./adjusted_points/u/20-1517154713-0822.csv,20
./adjusted_points/m/12-1517153975-1050.csv,12
./adjusted_points/k/10-1517154335-0733.csv,10
./adjusted_points/s/18-1517153999-0581.csv,18
./adjusted_points/n/13-1517154451-0559.csv,13
./adjusted_points/o/14-1517154258-0651.csv,14
./adjusted_points/a/0-1517154411-0797.csv,0
./adjusted_points/f/5-1517154543-0967.csv,5
./adjusted_points/c/2-1517154846-0705.csv,2
./adjusted_points/g/6-1517154102-0531.csv,6
./adjusted_points/h/7-1517154770-1034.csv,7
./adjusted_points/o/14-1517155008-0384.csv,14
./adjusted_points/x/23-1517154627-0238.csv,23
./adjusted_points/h/7-1517154238-0968.csv,7
./adjusted_points/r/17-1517153996-0082.csv,17
./adjusted_points/w/22-1517154282-0466.csv,22
./adjusted_points/z/25-1517154294-1026.csv,25
./adjusted_points/e/4-1517154422-0527.csv,4
./adjusted_points/j/9-1517154683-0502.csv,9
./adjusted_points/m/12-1517154340-0245.csv,12
./adjusted_points/q/16-1517154795-0761.csv,16
./adjusted_points/b/1-1517154311-0047.csv,1
./adjusted_points/b/1-1517154219-1017.csv,1
./adjusted_points/p/15-1517154151-0427.csv,15
./adjusted_points/m/12-1517154138-0994.csv,12
./adjusted_points/u/20-1517154275-0252.csv,20
./adjusted_points/p/15-1517154349-0742.csv,15
./adjusted_points/m/12-1517154447-0250.csv,12
./adjusted_points/d/3-1517154757-0188.csv,3
./adjusted_points/x/23-1517154286-0900.csv,23
./adjusted_points/b/1-1517154524-0444.csv,1
./adjusted_points/w/22-1517154282-0519.csv,22
./adjusted_points/x/23-1517154186-0793.csv,23
./adjusted_points/y/24-1517154632-0783.csv,24
./adjusted_points/i/8-1517154990-0503.csv,8
./adjusted_points/k/10-1517154442-0334.csv,10
./adjusted_points/h/7-1517154679-0898.csv,7
./adjusted_points/y/24-1517154190-0434.csv,24
./adjusted_points/w/22-1517154619-0433.csv,22
./adjusted_points/i/8-1517153958-0583.csv,8
./adjusted_points/y/24-1517154190-0501.csv,24
./adjusted_points/d/3-1517154225-0535.csv,3
./adjusted_points/u/20-1517154902-0585.csv,20
./adjusted_points/e/4-1517154854-0498.csv,4
./adjusted_points/s/18-1517154357-0596.csv,18
./adjusted_points/d/3-1517154969-0117.csv,3
./adjusted_points/l/11-1517154998-0367.csv,11
./adjusted_points/i/8-1517153958-0553.csv,8
./adjusted_points/a/0-1517154521-0787.csv,0
./adjusted_points/e/4-1517154091-0628.csv,4
./adjusted_points/x/23-1517154915-0327.csv,23
./adjusted_points/o/14-1517154346-0797.csv,14
./adjusted_points/a/0-1517154217-0756.csv,0
./adjusted_points/j/9-1517154774-0542.csv,9
./adjusted_points/i/8-1517154115-0704.csv,8
./adjusted_points/i/8-1517154990-0103.csv,8
./adjusted_points/h/7-1517154238-0971.csv,7
./adjusted_points/u/20-1517154363-0506.csv,20
./adjusted_points/s/18-1517155019-0936.csv,18
./adjusted_points/g/6-1517154233-0983.csv,6
./adjusted_points/h/7-1517154770-0382.csv,7
./adjusted_points/s/18-1517154800-0486.csv,18
./adjusted_points/s/18-1517154162-0610.csv,18
./adjusted_points/k/10-1517154125-0046.csv,10
./adjusted_points/j/9-1517154683-0379.csv,9
./adjusted_points/x/23-1517154372-0989.csv,23
./adjusted_points/d/3-1517153937-0499.csv,3
./adjusted_points/v/21-1517154716-1034.csv,21
./adjusted_points/p/15-1517154349-0875.csv,15
./adjusted_points/d/3-1517154087-0808.csv,3
./adjusted_points/j/9-1517154118-0246.csv,9
./adjusted_points/z/25-1517154501-0472.csv,25
./adjusted_points/c/2-1517154846-0139.csv,2
./adjusted_points/p/15-1517154349-0639.csv,15
./adjusted_points/c/2-1517154754-0651.csv,2
./adjusted_points/l/11-1517154571-0596.csv,11
./adjusted_points/x/23-1517154627-0637.csv,23
./adjusted_points/j/9-1517154683-0668.csv,9
./adjusted_points/v/21-1517154616-0210.csv,21
./adjusted_points/w/22-1517154181-0299.csv,22
./adjusted_points/k/10-1517154246-0638.csv,10
./adjusted_points/m/12-1517154691-0967.csv,12
./adjusted_points/r/17-1517154267-0570.csv,17
./adjusted_points/q/16-1517154264-0517.csv,16
./adjusted_points/a/0-1517154411-0134.csv,0
./adjusted_points/u/20-1517154007-0424.csv,20
./adjusted_points/d/3-1517154850-0060.csv,3
./adjusted_points/t/19-1517154003-0433.csv,19
./adjusted_points/w/22-1517154181-0009.csv,22
./adjusted_points/x/23-1517154627-0455.csv,23
./adjusted_points/a/0-1517154944-1034.csv,0
./adjusted_points/k/10-1517154995-0522.csv,10
./adjusted_points/r/17-1517154797-0133.csv,17
./adjusted_points/w/22-1517154368-0617.csv,22
./adjusted_points/z/25-1517154501-0323.csv,25
./adjusted_points/c/2-1517154526-0744.csv,2
./adjusted_points/o/14-1517154258-0580.csv,14
./adjusted_points/t/19-1517154611-0419.csv,19
./adjusted_points/j/9-1517154683-0470.csv,9
./adjusted_points/o/14-1517154696-0799.csv,14
./adjusted_points/z/25-1517155069-0428.csv,25
./adjusted_points/r/17-1517154600-0572.csv,17
./adjusted_points/s/18-1517154357-0343.csv,18
./adjusted_points/h/7-1517154328-0139.csv,7
./adjusted_points/z/25-1517154501-0997.csv,25
./adjusted_points/d/3-1517154757-0866.csv,3
./adjusted_points/b/1-1517154844-0743.csv,1
./adjusted_points/l/11-1517154571-0254.csv,11
./adjusted_points/x/23-1517155062-0142.csv,23
./adjusted_points/b/1-1517154947-0331.csv,1
./adjusted_points/z/25-1517154294-0476.csv,25
./adjusted_points/h/7-1517154987-0197.csv,7
./adjusted_points/h/7-1517154560-0526.csv,7
./adjusted_points/r/17-1517154797-0434.csv,17
./adjusted_points/d/3-1517154225-0132.csv,3
./adjusted_points/r/17-1517154893-0792.csv,17
./adjusted_points/b/1-1517154947-0439.csv,1
./adjusted_points/f/5-1517154762-0903.csv,5
./adjusted_points/x/23-1517154722-0038.csv,23
./adjusted_points/f/5-1517154230-0443.csv,5
./adjusted_points/k/10-1517154777-1040.csv,10
./adjusted_points/h/7-1517154679-0546.csv,7
./adjusted_points/t/19-1517154899-0018.csv,19
./adjusted_points/s/18-1517154475-0104.csv,18
./adjusted_points/a/0-1517154411-0766.csv,0
./adjusted_points/z/25-1517154030-0414.csv,25
./adjusted_points/j/9-1517153961-0749.csv,9
./adjusted_points/v/21-1517154808-1035.csv,21
./adjusted_points/x/23-1517154722-0276.csv,23
./adjusted_points/a/0-1517154411-0338.csv,0
./adjusted_points/p/15-1517154349-0760.csv,15
./adjusted_points/t/19-1517154003-0912.csv,19
./adjusted_points/z/25-1517154925-0829.csv,25
./adjusted_points/e/4-1517154537-0610.csv,4
./adjusted_points/k/10-1517154125-0781.csv,10
./adjusted_points/p/15-1517153988-0531.csv,15
./adjusted_points/f/5-1517154856-0294.csv,5
./adjusted_points/m/12-1517153975-0279.csv,12
./adjusted_points/e/4-1517154669-0513.csv,4
./adjusted_points/m/12-1517155001-0547.csv,12
./adjusted_points/v/21-1517154365-1026.csv,21
./adjusted_points/r/17-1517155016-0213.csv,17
./adjusted_points/b/1-1517154524-0460.csv,1
./adjusted_points/v/21-1517154177-0644.csv,21
./adjusted_points/e/4-1517154091-1027.csv,4
./adjusted_points/q/16-1517154155-0452.csv,16
./adjusted_points/m/12-1517155001-0053.csv,12
./adjusted_points/m/12-1517154782-0507.csv,12
./adjusted_points/e/4-1517154091-0265.csv,4
./adjusted_points/k/10-1517154995-0262.csv,10
./adjusted_points/x/23-1517154814-0652.csv,23
./adjusted_points/p/15-1517154261-0279.csv,15
./adjusted_points/x/23-1517154627-0718.csv,23
./adjusted_points/w/22-1517154181-0885.csv,22
./adjusted_points/n/13-1517154451-0186.csv,13
./adjusted_points/c/2-1517154846-0777.csv,2
./adjusted_points/o/14-1517154346-0792.csv,14
./adjusted_points/d/3-1517154969-0698.csv,3
./adjusted_points/i/8-1517154115-0052.csv,8
./adjusted_points/w/22-1517154487-0392.csv,22
./adjusted_points/w/22-1517154015-0169.csv,22
./adjusted_points/w/22-1517155040-0724.csv,22
./adjusted_points/l/11-1517154873-0474.csv,11
./adjusted_points/l/11-1517154337-0616.csv,11
./adjusted_points/n/13-1517155004-0966.csv,13
./adjusted_points/j/9-1517154242-0157.csv,9
./adjusted_points/p/15-1517153988-0839.csv,15
./adjusted_points/w/22-1517154719-1005.csv,22
./adjusted_points/f/5-1517154543-1026.csv,5
./adjusted_points/c/2-1517154083-0987.csv,2
./adjusted_points/y/24-1517154818-0485.csv,24
./adjusted_points/h/7-1517153954-0489.csv,7
./adjusted_points/q/16-1517154891-0101.csv,16
./adjusted_points/t/19-1517154171-0389.csv,19
./adjusted_points/b/1-1517153930-0621.csv,1
./adjusted_points/t/19-1517155021-0061.csv,19
./adjusted_points/i/8-1517154865-0607.csv,8
./adjusted_points/c/2-1517154222-0782.csv,2
./adjusted_points/z/25-1517154728-0317.csv,25
./adjusted_points/h/7-1517154328-0693.csv,7
./adjusted_points/b/1-1517154080-0987.csv,1
./adjusted_points/a/0-1517154521-0772.csv,0
./adjusted_points/z/25-1517155069-1042.csv,25
./adjusted_points/y/24-1517154922-0790.csv,24
./adjusted_points/x/23-1517154186-1044.csv,23
./adjusted_points/m/12-1517154138-0750.csv,12
./adjusted_points/c/2-1517154083-0851.csv,2
./adjusted_points/w/22-1517154487-0710.csv,22
./adjusted_points/a/0-1517154411-0066.csv,0
./adjusted_points/b/1-1517154415-0652.csv,1
./adjusted_points/t/19-1517154899-0552.csv,19
./adjusted_points/g/6-1517154431-0349.csv,6
./adjusted_points/r/17-1517155016-0942.csv,17
./adjusted_points/u/20-1517154363-0599.csv,20
./adjusted_points/y/24-1517154818-0983.csv,24
./adjusted_points/l/11-1517154337-0278.csv,11
./adjusted_points/p/15-1517153988-0902.csv,15
./adjusted_points/c/2-1517154313-1017.csv,2
./adjusted_points/q/16-1517155014-0770.csv,16
./adjusted_points/f/5-1517154672-0722.csv,5
./adjusted_points/o/14-1517154696-0904.csv,14
./adjusted_points/m/12-1517154447-1003.csv,12
./adjusted_points/w/22-1517154811-0612.csv,22
./adjusted_points/j/9-1517154242-0516.csv,9
./adjusted_points/o/14-1517154696-0534.csv,14
./adjusted_points/v/21-1517154177-0308.csv,21
./adjusted_points/f/5-1517154543-0726.csv,5
./adjusted_points/t/19-1517154611-0776.csv,19
./adjusted_points/c/2-1517154654-0382.csv,2
./adjusted_points/h/7-1517154112-0039.csv,7
./adjusted_points/y/24-1517154632-0311.csv,24
./adjusted_points/p/15-1517154589-0475.csv,15
./adjusted_points/r/17-1517154354-0771.csv,17
./adjusted_points/b/1-1517154080-0227.csv,1
./adjusted_points/k/10-1517154995-0740.csv,10
./adjusted_points/e/4-1517154319-0731.csv,4
./adjusted_points/e/4-1517154319-0199.csv,4
./adjusted_points/h/7-1517154679-0373.csv,7
./adjusted_points/i/8-1517154330-0113.csv,8
./adjusted_points/z/25-1517154728-0413.csv,25
./adjusted_points/j/9-1517154867-0028.csv,9
./adjusted_points/s/18-1517154896-0894.csv,18
./adjusted_points/u/20-1517154174-0196.csv,20
./adjusted_points/e/4-1517154319-0340.csv,4
./adjusted_points/r/17-1517154267-0359.csv,17
./adjusted_points/w/22-1517154619-0186.csv,22
./adjusted_points/t/19-1517154611-0412.csv,19
./adjusted_points/q/16-1517154465-0240.csv,16
./adjusted_points/m/12-1517154252-0870.csv,12
./adjusted_points/o/14-1517153984-0507.csv,14
./adjusted_points/i/8-1517154437-0659.csv,8
./adjusted_points/g/6-1517154324-0280.csv,6
./adjusted_points/s/18-1517154270-0800.csv,18
./adjusted_points/s/18-1517154162-0950.csv,18
./adjusted_points/v/21-1517154716-0982.csv,21
./adjusted_points/g/6-1517154675-0930.csv,6
./adjusted_points/i/8-1517154771-0421.csv,8
./adjusted_points/a/0-1517154649-0576.csv,0
./adjusted_points/p/15-1517154349-1027.csv,15
./adjusted_points/h/7-1517154435-0659.csv,7
./adjusted_points/f/5-1517154321-0054.csv,5
./adjusted_points/k/10-1517154246-0019.csv,10
./adjusted_points/g/6-1517154431-0744.csv,6
./adjusted_points/i/8-1517153958-0150.csv,8
./adjusted_points/t/19-1517154273-0824.csv,19
./adjusted_points/g/6-1517154233-0968.csv,6
./adjusted_points/a/0-1517154074-0618.csv,0
./adjusted_points/z/25-1517154635-0559.csv,25
./adjusted_points/l/11-1517154998-0467.csv,11
./adjusted_points/b/1-1517154080-0575.csv,1
./adjusted_points/a/0-1517153926-0757.csv,0
./adjusted_points/u/20-1517154902-0912.csv,20
./adjusted_points/r/17-1517153996-0433.csv,17
./adjusted_points/o/14-1517155008-0195.csv,14
./adjusted_points/u/20-1517154174-0367.csv,20
./adjusted_points/u/20-1517154363-0632.csv,20
./adjusted_points/z/25-1517155069-0347.csv,25
./adjusted_points/x/23-1517154915-0511.csv,23
./adjusted_points/s/18-1517154603-0087.csv,18
./adjusted_points/k/10-1517154686-1046.csv,10
./adjusted_points/u/20-1517154363-0976.csv,20
./adjusted_points/w/22-1517154811-0992.csv,22
./adjusted_points/x/23-1517154722-0444.csv,23
./adjusted_points/z/25-1517154030-0560.csv,25
./adjusted_points/q/16-1517154597-0477.csv,16
./adjusted_points/h/7-1517154238-0731.csv,7
./adjusted_points/y/24-1517154818-0191.csv,24
./adjusted_points/q/16-1517154465-0574.csv,16
./adjusted_points/p/15-1517154261-0460.csv,15
./adjusted_points/j/9-1517154242-0172.csv,9
./adjusted_points/a/0-1517154217-0475.csv,0
./adjusted_points/x/23-1517154494-0485.csv,23
./adjusted_points/c/2-1517154417-0606.csv,2
./adjusted_points/f/5-1517153945-0010.csv,5
./adjusted_points/a/0-1517154217-0179.csv,0
./adjusted_points/j/9-1517154242-0781.csv,9
./adjusted_points/l/11-1517154249-0421.csv,11
./adjusted_points/l/11-1517154780-0557.csv,11
./adjusted_points/e/4-1517154854-0192.csv,4
./adjusted_points/v/21-1517154716-0545.csv,21
./adjusted_points/c/2-1517154417-0883.csv,2
./adjusted_points/o/14-1517154346-0608.csv,14
./adjusted_points/s/18-1517154896-1016.csv,18
./adjusted_points/c/2-1517154083-0325.csv,2
./adjusted_points/t/19-1517154359-0609.csv,19
./adjusted_points/b/1-1517153930-0433.csv,1
./adjusted_points/f/5-1517154672-0052.csv,5
./adjusted_points/l/11-1517154249-1047.csv,11
./adjusted_points/g/6-1517154556-1018.csv,6
./adjusted_points/u/20-1517154902-0194.csv,20
./adjusted_points/i/8-1517154562-0558.csv,8
./adjusted_points/u/20-1517154275-0284.csv,20
./adjusted_points/f/5-1517154098-0575.csv,5
./adjusted_points/s/18-1517155019-0255.csv,18
./adjusted_points/r/17-1517154893-0652.csv,17
./adjusted_points/w/22-1517154811-0055.csv,22
./adjusted_points/i/8-1517154681-0770.csv,8
./adjusted_points/m/12-1517154252-0292.csv,12
./adjusted_points/n/13-1517154343-0449.csv,13
./adjusted_points/g/6-1517154324-0686.csv,6
./adjusted_points/b/1-1517154524-0804.csv,1
./adjusted_points/a/0-1517153926-0884.csv,0
./adjusted_points/g/6-1517154102-0445.csv,6
./adjusted_points/k/10-1517154568-0230.csv,10
./adjusted_points/i/8-1517153958-0167.csv,8
./adjusted_points/e/4-1517154669-0829.csv,4
./adjusted_points/a/0-1517154217-0934.csv,0
./adjusted_points/k/10-1517154568-0867.csv,10
./adjusted_points/r/17-1517154354-0438.csv,17
./adjusted_points/v/21-1517154010-0557.csv,21
./adjusted_points/u/20-1517154174-0121.csv,20
./adjusted_points/v/21-1517154278-0283.csv,21
./adjusted_points/k/10-1517154442-0322.csv,10
./adjusted_points/s/18-1517154357-0264.csv,18
./adjusted_points/s/18-1517154800-0137.csv,18
./adjusted_points/v/21-1517154365-0624.csv,21
./adjusted_points/r/17-1517154354-0995.csv,17
./adjusted_points/q/16-1517153993-0568.csv,16
./adjusted_points/c/2-1517154222-1049.csv,2
./adjusted_points/o/14-1517154696-0400.csv,14
./adjusted_points/o/14-1517154346-0950.csv,14
./adjusted_points/n/13-1517154343-0568.csv,13
./adjusted_points/f/5-1517154230-0194.csv,5
./adjusted_points/l/11-1517154444-1050.csv,11
./adjusted_points/m/12-1517154877-0800.csv,12
./adjusted_points/w/22-1517154015-0957.csv,22
./adjusted_points/v/21-1517154905-0095.csv,21
./adjusted_points/o/14-1517154885-0944.csv,14
./adjusted_points/l/11-1517154337-0119.csv,11
./adjusted_points/c/2-1517154222-0440.csv,2
./adjusted_points/l/11-1517154129-0360.csv,11
./adjusted_points/b/1-1517154651-0458.csv,1
./adjusted_points/c/2-1517154846-0644.csv,2
./adjusted_points/l/11-1517153971-0271.csv,11
./adjusted_points/d/3-1517154666-0888.csv,3
./adjusted_points/u/20-1517154275-0523.csv,20
./adjusted_points/i/8-1517154437-0116.csv,8
./adjusted_points/g/6-1517154983-0750.csv,6
./adjusted_points/v/21-1517154177-0472.csv,21
./adjusted_points/u/20-1517154806-0857.csv,20
./adjusted_points/q/16-1517154703-0730.csv,16
./adjusted_points/n/13-1517154694-0465.csv,13
./adjusted_points/h/7-1517154328-0498.csv,7
./adjusted_points/x/23-1517154186-0173.csv,23
./adjusted_points/o/14-1517154146-0636.csv,14
./adjusted_points/z/25-1517154925-0983.csv,25
./adjusted_points/o/14-1517154258-0304.csv,14
./adjusted_points/y/24-1517154498-0459.csv,24
./adjusted_points/h/7-1517154987-0799.csv,7
./adjusted_points/v/21-1517154177-0048.csv,21
./adjusted_points/e/4-1517154537-0081.csv,4
./adjusted_points/j/9-1517154774-0910.csv,9
./adjusted_points/l/11-1517154571-0907.csv,11
./adjusted_points/v/21-1517154483-0055.csv,21
./adjusted_points/c/2-1517154654-0518.csv,2
./adjusted_points/q/16-1517154891-0857.csv,16
./adjusted_points/g/6-1517154102-0460.csv,6
./adjusted_points/y/24-1517154818-0492.csv,24
./adjusted_points/t/19-1517154611-0915.csv,19
./adjusted_points/u/20-1517154174-0032.csv,20
./adjusted_points/t/19-1517154171-0187.csv,19
./adjusted_points/w/22-1517154181-0171.csv,22
./adjusted_points/s/18-1517154270-0866.csv,18
./adjusted_points/f/5-1517154980-1029.csv,5
./adjusted_points/k/10-1517154686-0517.csv,10
./adjusted_points/j/9-1517154118-0869.csv,9
./adjusted_points/u/20-1517154007-0937.csv,20
./adjusted_points/n/13-1517154881-0421.csv,13
./adjusted_points/k/10-1517154335-0850.csv,10
./adjusted_points/j/9-1517154564-1023.csv,9
./adjusted_points/g/6-1517154556-0363.csv,6
./adjusted_points/s/18-1517154603-0972.csv,18
./adjusted_points/e/4-1517154091-0827.csv,4
./adjusted_points/d/3-1517154535-0095.csv,3
./adjusted_points/j/9-1517154992-0409.csv,9
./adjusted_points/c/2-1517154083-0255.csv,2
./adjusted_points/x/23-1517155062-0572.csv,23
./adjusted_points/q/16-1517154891-0614.csv,16
./adjusted_points/x/23-1517154494-0059.csv,23
./adjusted_points/g/6-1517154983-0017.csv,6
