x,y
./points/h/7-1517154328-0207.csv,7
./points/v/21-1517154905-0907.csv,21
./points/e/4-1517153941-0496.csv,4
./points/f/5-1517154321-0095.csv,5
./points/x/23-1517154020-0458.csv,23
./points/m/12-1517154252-0657.csv,12
./points/u/20-1517154902-0379.csv,20
./points/l/11-1517154873-0363.csv,11
./points/d/3-1517153937-1050.csv,3
./points/j/9-1517154992-0527.csv,9
./points/z/25-1517154925-0947.csv,25
./points/m/12-1517154138-0321.csv,12
./points/a/0-1517154074-1021.csv,0
./points/q/16-1517155014-0923.csv,16
./points/f/5-1517153945-0711.csv,5
./points/b/1-1517154651-0068.csv,1
./points/l/11-1517154571-0666.csv,11
./points/v/21-1517154278-0252.csv,21
./points/r/17-1517154893-0709.csv,17
./points/n/13-1517154255-0320.csv,13
./points/a/0-1517154411-1022.csv,0
./points/i/8-1517154437-0384.csv,8
./points/h/7-1517154987-0244.csv,7
./points/i/8-1517154240-0522.csv,8
./points/q/16-1517154465-0198.csv,16
./points/r/17-1517154354-0564.csv,17
./points/v/21-1517154010-0134.csv,21
./points/y/24-1517154379-0387.csv,24
./points/f/5-1517154321-0898.csv,5
./points/u/20-1517155027-0121.csv,20
./points/z/25-1517154030-0156.csv,25
./points/v/21-1517154177-0703.csv,21
./points/v/21-1517154716-0293.csv,21
./points/b/1-1517154524-0780.csv,1
./points/x/23-1517154020-0599.csv,23
./points/f/5-1517154230-0588.csv,5
./points/k/10-1517153967-0591.csv,10
./points/r/17-1517153996-0094.csv,17
./points/s/18-1517153999-0875.csv,18
./points/y/24-1517154818-0511.csv,24
./points/t/19-1517154803-0979.csv,19
./points/y/24-1517155066-0863.csv,24
./points/l/11-1517154780-0333.csv,11
./points/g/6-1517154431-0499.csv,6
./points/c/2-1517154654-0833.csv,2
./points/q/16-1517155014-0207.csv,16
./points/n/13-1517154881-0011.csv,13
./points/l/11-1517154129-0198.csv,11
./points/c/2-1517154526-0236.csv,2
./points/t/19-1517154273-0149.csv,19
./points/s/18-1517154357-0634.csv,18
./points/n/13-1517153979-0420.csv,13
./points/c/2-1517154313-0409.csv,2
./points/f/5-1517154428-0980.csv,5
./points/i/8-1517154115-0105.csv,8
./points/l/11-1517154444-0081.csv,11
./points/u/20-1517154363-0775.csv,20
./points/p/15-1517154151-0371.csv,15
./points/c/2-1517154222-0396.csv,2
./points/v/21-1517154483-0318.csv,21
./points/h/7-1517154112-0424.csv,7
./points/s/18-1517155019-0233.csv,18
./points/u/20-1517154713-0599.csv,20
./points/v/21-1517154177-0413.csv,21
./points/v/21-1517154905-0067.csv,21
./points/y/24-1517154632-0930.csv,24
./points/b/1-1517154311-0056.csv,1
./points/s/18-1517154270-0098.csv,18
./points/i/8-1517154115-1000.csv,8
./points/v/21-1517154616-0463.csv,21
./points/l/11-1517154337-0888.csv,11
./points/f/5-1517154762-0231.csv,5
./points/p/15-1517154589-1038.csv,15
./points/l/11-1517154688-0133.csv,11
./points/v/21-1517154365-0332.csv,21
./points/a/0-1517154308-0449.csv,0
./points/l/11-1517154998-0052.csv,11
./points/g/6-1517154233-0323.csv,6
./points/i/8-1517154240-0679.csv,8
./points/r/17-1517154705-0368.csv,17
./points/e/4-1517153941-0763.csv,4
./points/t/19-1517154171-0608.csv,19
./points/a/0-1517153926-0326.csv,0
./points/o/14-1517154146-0997.csv,14
./points/l/11-1517154780-0915.csv,11
./points/p/15-1517154791-0410.csv,15
./points/m/12-1517154252-0600.csv,12
./points/j/9-1517153961-0607.csv,9
./points/f/5-1517154321-0195.csv,5
./points/r/17-1517154600-0633.csv,17
./points/p/15-1517155011-0337.csv,15
./points/e/4-1517154537-0429.csv,4
./points/i/8-1517154240-0184.csv,8
./points/p/15-1517154700-1018.csv,15
./points/n/13-1517154343-0085.csv,13
./points/s/18-1517154800-0786.csv,18
./points/e/4-1517154537-0790.csv,4
./points/o/14-1517154696-0891.csv,14
./points/t/19-1517154273-0055.csv,19
./points/j/9-1517154992-0647.csv,9
./points/z/25-1517154925-0438.csv,25
./points/g/6-1517154860-0957.csv,6
./points/r/17-1517155016-0568.csv,17
./points/t/19-1517154711-0142.csv,19
./points/m/12-1517154574-0375.csv,12
./points/j/9-1517154118-1006.csv,9
./points/w/22-1517154811-0748.csv,22
./points/r/17-1517154158-0144.csv,17
./points/s/18-1517154270-0072.csv,18
./points/k/10-1517154995-0276.csv,10
./points/b/1-1517154844-0218.csv,1
./points/c/2-1517154083-0623.csv,2
./points/d/3-1517154317-0776.csv,3
./points/a/0-1517154747-0233.csv,0
./points/o/14-1517154582-0615.csv,14
./points/p/15-1517154462-0882.csv,15
./points/b/1-1517154415-0993.csv,1
./points/l/11-1517154337-1047.csv,11
./points/m/12-1517154574-0799.csv,12
./points/k/10-1517154995-0798.csv,10
./points/f/5-1517154428-0275.csv,5
./points/x/23-1517154494-0791.csv,23
./points/q/16-1517154352-0913.csv,16
./points/q/16-1517154155-0094.csv,16
./points/y/24-1517154498-0187.csv,24
./points/k/10-1517153967-0493.csv,10
./points/z/25-1517154821-0697.csv,25
./points/w/22-1517154619-0111.csv,22
./points/n/13-1517154786-0342.csv,13
./points/n/13-1517154881-0497.csv,13
./points/w/22-1517154368-0536.csv,22
./points/w/22-1517154487-0179.csv,22
./points/b/1-1517154311-0979.csv,1
./points/i/8-1517154562-0760.csv,8
./points/k/10-1517153967-0855.csv,10
./points/e/4-1517154091-0587.csv,4
./points/g/6-1517154675-0670.csv,6
./points/l/11-1517154129-0918.csv,11
./points/v/21-1517154905-0153.csv,21
./points/h/7-1517154987-0496.csv,7
./points/b/1-1517154651-0352.csv,1
./points/s/18-1517154800-0673.csv,18
./points/a/0-1517154217-0933.csv,0
./points/y/24-1517154725-0910.csv,24
./points/e/4-1517154669-1032.csv,4
./points/d/3-1517153937-0418.csv,3
./points/k/10-1517154777-0901.csv,10
./points/f/5-1517154672-0902.csv,5
./points/k/10-1517154442-0990.csv,10
./points/z/25-1517155069-0291.csv,25
./points/k/10-1517154777-1056.csv,10
./points/l/11-1517154249-0416.csv,11
./points/q/16-1517154891-0054.csv,16
./points/l/11-1517153971-0274.csv,11
./points/w/22-1517154015-0245.csv,22
./points/q/16-1517155014-0793.csv,16
./points/j/9-1517153961-0536.csv,9
./points/q/16-1517154597-0707.csv,16
./points/c/2-1517154846-0081.csv,2
./points/g/6-1517154233-0860.csv,6
./points/c/2-1517153933-0618.csv,2
./points/r/17-1517154354-0727.csv,17
./points/u/20-1517154275-0342.csv,20
./points/u/20-1517154480-0490.csv,20
./points/e/4-1517154091-1001.csv,4
./points/p/15-1517154151-0424.csv,15
./points/d/3-1517154087-0987.csv,3
./points/p/15-1517154151-0905.csv,15
./points/w/22-1517154619-0107.csv,22
./points/k/10-1517154442-0826.csv,10
./points/m/12-1517154877-0413.csv,12
./points/p/15-1517154700-0585.csv,15
./points/d/3-1517154850-0738.csv,3
./points/m/12-1517154340-0302.csv,12
./points/a/0-1517154217-0319.csv,0
./points/r/17-1517154473-0008.csv,17
./points/n/13-1517154694-0632.csv,13
./points/j/9-1517154332-0735.csv,9
./points/z/25-1517155069-0794.csv,25
./points/h/7-1517154435-0268.csv,7
./points/i/8-1517153958-0909.csv,8
./points/j/9-1517154867-0363.csv,9
./points/y/24-1517154379-0263.csv,24
./points/c/2-1517154754-0517.csv,2
./points/k/10-1517154995-0551.csv,10
./points/t/19-1517154359-0662.csv,19
./points/f/5-1517154980-0025.csv,5
./points/s/18-1517154475-0713.csv,18
./points/h/7-1517154770-0177.csv,7
./points/s/18-1517154896-0029.csv,18
./points/w/22-1517154487-0679.csv,22
./points/v/21-1517154278-0086.csv,21
./points/r/17-1517154705-0219.csv,17
./points/p/15-1517153988-0677.csv,15
./points/t/19-1517154273-0739.csv,19
./points/y/24-1517155066-0539.csv,24
./points/o/14-1517154885-0497.csv,14
./points/n/13-1517154142-0875.csv,13
./points/s/18-1517154270-0139.csv,18
./points/e/4-1517154759-0375.csv,4
./points/y/24-1517154725-0460.csv,24
./points/n/13-1517154255-0760.csv,13
./points/i/8-1517154437-1007.csv,8
./points/n/13-1517155004-0059.csv,13
./points/f/5-1517154428-0675.csv,5
./points/t/19-1517154711-0197.csv,19
./points/m/12-1517154574-0949.csv,12
./points/o/14-1517154146-0197.csv,14
./points/h/7-1517154328-0772.csv,7
./points/i/8-1517154437-0331.csv,8
./points/z/25-1517154382-0174.csv,25
./points/j/9-1517154332-0110.csv,9
./points/a/0-1517154411-0999.csv,0
./points/b/1-1517154844-0869.csv,1
./points/w/22-1517155040-0510.csv,22
./points/i/8-1517154990-0657.csv,8
./points/q/16-1517154891-0057.csv,16
./points/v/21-1517154010-0284.csv,21
./points/q/16-1517154703-1050.csv,16
./points/i/8-1517154865-0654.csv,8
./points/n/13-1517154694-0445.csv,13
./points/x/23-1517155062-0242.csv,23
./points/v/21-1517154808-0106.csv,21
./points/a/0-1517154074-0676.csv,0
./points/o/14-1517155008-0530.csv,14
./points/a/0-1517154747-0051.csv,0
./points/g/6-1517154102-0849.csv,6
./points/l/11-1517154249-0207.csv,11
./points/f/5-1517154762-0871.csv,5
./points/q/16-1517154155-0102.csv,16
./points/m/12-1517153975-0173.csv,12
./points/h/7-1517154679-0976.csv,7
./points/s/18-1517154708-0243.csv,18
./points/m/12-1517154340-0534.csv,12
./points/u/20-1517155027-0089.csv,20
./points/r/17-1517155016-0431.csv,17
./points/u/20-1517155027-0769.csv,20
./points/o/14-1517153984-0640.csv,14
./points/m/12-1517154574-0772.csv,12
./points/x/23-1517154722-1020.csv,23
./points/n/13-1517154451-0393.csv,13
./points/i/8-1517154115-0647.csv,8
./points/l/11-1517154688-0121.csv,11
./points/u/20-1517154480-0792.csv,20
./points/f/5-1517154543-0343.csv,5
./points/f/5-1517154980-0361.csv,5
./points/p/15-1517154462-0122.csv,15
./points/t/19-1517154359-0718.csv,19
./points/t/19-1517154478-1010.csv,19
./points/y/24-1517154290-0395.csv,24
./points/y/24-1517154632-0116.csv,24
./points/u/20-1517154007-0684.csv,20
./points/t/19-1517154003-0523.csv,19
./points/t/19-1517154273-0920.csv,19
./points/d/3-1517154087-0130.csv,3
./points/u/20-1517154713-0897.csv,20
./points/a/0-1517154074-0734.csv,0
./points/x/23-1517154814-0051.csv,23
./points/k/10-1517154777-0972.csv,10
./points/b/1-1517154947-0526.csv,1
./points/a/0-1517153926-0045.csv,0
./points/w/22-1517154619-0524.csv,22
./points/s/18-1517154896-0230.csv,18
./points/v/21-1517154616-0240.csv,21
./points/n/13-1517154881-0973.csv,13
./points/u/20-1517154363-0147.csv,20
./points/l/11-1517153971-0865.csv,11
./points/y/24-1517154290-0660.csv,24
./points/u/20-1517154007-0135.csv,20
./points/f/5-1517154672-0728.csv,5
./points/u/20-1517154902-0029.csv,20
./points/b/1-1517154080-0127.csv,1
./points/p/15-1517153988-0060.csv,15
./points/z/25-1517154925-0352.csv,25
./points/f/5-1517154428-0593.csv,5
./points/f/5-1517154230-0418.csv,5
./points/l/11-1517153971-0275.csv,11
./points/y/24-1517154818-0068.csv,24
./points/w/22-1517154015-0818.csv,22
./points/w/22-1517155040-0295.csv,22
./points/d/3-1517154666-0874.csv,3
./points/m/12-1517154447-0800.csv,12
./points/o/14-1517154346-0443.csv,14
./points/v/21-1517154616-1046.csv,21
./points/f/5-1517154428-0917.csv,5
./points/c/2-1517154313-0491.csv,2
./points/i/8-1517154562-0227.csv,8
./points/f/5-1517154098-0324.csv,5
./points/x/23-1517154814-0880.csv,23
./points/t/19-1517154711-0597.csv,19
./points/n/13-1517154343-0726.csv,13
./points/g/6-1517154860-0693.csv,6
./points/q/16-1517153993-0386.csv,16
./points/m/12-1517154447-0469.csv,12
./points/f/5-1517154098-0660.csv,5
./points/h/7-1517154863-0776.csv,7
./points/a/0-1517154074-0453.csv,0
./points/m/12-1517155001-0649.csv,12
./points/v/21-1517154616-0419.csv,21
./points/g/6-1517154324-0348.csv,6
./points/g/6-1517154102-0789.csv,6
./points/c/2-1517154417-0343.csv,2
./points/v/21-1517155029-0600.csv,21
./points/k/10-1517154568-0410.csv,10
./points/l/11-1517154571-0067.csv,11
./points/k/10-1517154777-0147.csv,10
./points/z/25-1517154501-0164.csv,25
./points/s/18-1517154708-0713.csv,18
./points/k/10-1517154125-0528.csv,10
./points/f/5-1517154543-0964.csv,5
./points/p/15-1517154700-0144.csv,15
./points/a/0-1517154649-0566.csv,0
./points/q/16-1517154465-0951.csv,16
./points/v/21-1517154905-0516.csv,21
./points/w/22-1517154181-0213.csv,22
./points/v/21-1517154716-0706.csv,21
./points/z/25-1517154294-0673.csv,25
./points/r/17-1517154354-0216.csv,17
./points/x/23-1517154020-0655.csv,23
./points/h/7-1517154679-0108.csv,7
./points/f/5-1517154230-0553.csv,5
./points/b/1-1517154415-0533.csv,1
./points/h/7-1517153954-0360.csv,7
./points/d/3-1517154420-0194.csv,3
./points/c/2-1517154083-1011.csv,2
./points/z/25-1517154030-0288.csv,25
./points/o/14-1517154453-0316.csv,14
./points/g/6-1517154233-0506.csv,6
./points/u/20-1517154275-0179.csv,20
./points/q/16-1517154264-0276.csv,16
./points/y/24-1517154632-0384.csv,24
./points/g/6-1517154324-0820.csv,6
./points/y/24-1517154725-0060.csv,24
./points/n/13-1517154451-0834.csv,13
./points/d/3-1517154225-0549.csv,3
./points/p/15-1517155011-0441.csv,15
./points/v/21-1517154483-0796.csv,21
./points/n/13-1517154343-0724.csv,13
./points/p/15-1517154151-0743.csv,15
./points/s/18-1517154896-1045.csv,18
./points/u/20-1517154174-0921.csv,20
./points/o/14-1517155008-0099.csv,14
./points/j/9-1517154332-0569.csv,9
./points/m/12-1517154252-0699.csv,12
./points/e/4-1517154759-0680.csv,4
./points/r/17-1517154267-0047.csv,17
./points/s/18-1517154270-1028.csv,18
./points/m/12-1517154340-0247.csv,12
./points/q/16-1517154264-0540.csv,16
./points/d/3-1517154225-0195.csv,3
./points/e/4-1517153941-0438.csv,4
./points/q/16-1517154891-0573.csv,16
./points/a/0-1517154308-0481.csv,0
./points/m/12-1517154877-0652.csv,12
./points/l/11-1517154444-0205.csv,11
./points/u/20-1517154902-0963.csv,20
./points/u/20-1517155027-0390.csv,20
./points/i/8-1517154681-0979.csv,8
./points/x/23-1517154020-0059.csv,23
./points/f/5-1517154543-0598.csv,5
./points/x/23-1517154286-0883.csv,23
./points/g/6-1517154556-0155.csv,6
./points/a/0-1517154747-0196.csv,0
./points/x/23-1517154915-0779.csv,23
./points/h/7-1517154987-0232.csv,7
./points/t/19-1517154003-0133.csv,19
./points/i/8-1517153958-0339.csv,8
./points/o/14-1517154582-0263.csv,14
./points/f/5-1517154980-0109.csv,5
./points/q/16-1517155014-0103.csv,16
./points/v/21-1517154716-1004.csv,21
./points/c/2-1517153933-0654.csv,2
./points/y/24-1517154190-0522.csv,24
./points/a/0-1517154411-0981.csv,0
./points/i/8-1517154115-0792.csv,8
./points/c/2-1517153933-0250.csv,2
./points/n/13-1517154343-0008.csv,13
./points/u/20-1517154902-0331.csv,20
./points/s/18-1517154800-0380.csv,18
./points/z/25-1517155069-0333.csv,25
./points/b/1-1517154415-0407.csv,1
./points/q/16-1517154264-0752.csv,16
./points/j/9-1517154242-0982.csv,9
./points/o/14-1517154258-0703.csv,14
./points/j/9-1517154564-0166.csv,9
./points/e/4-1517154669-0396.csv,4
./points/p/15-1517154589-0925.csv,15
./points/z/25-1517154821-1044.csv,25
./points/p/15-1517154888-0017.csv,15
./points/p/15-1517154888-0203.csv,15
./points/h/7-1517154679-0348.csv,7
./points/l/11-1517153971-0514.csv,11
./points/h/7-1517154560-0195.csv,7
./points/a/0-1517154944-0250.csv,0
./points/g/6-1517154556-0725.csv,6
./points/r/17-1517154267-0168.csv,17
./points/q/16-1517154795-0003.csv,16
./points/e/4-1517154669-0094.csv,4
./points/f/5-1517154856-0127.csv,5
./points/h/7-1517154679-1010.csv,7
./points/n/13-1517154579-0836.csv,13
./points/k/10-1517154777-0180.csv,10
./points/e/4-1517154537-0173.csv,4
./points/l/11-1517154249-0072.csv,11
./points/z/25-1517154501-0507.csv,25
./points/u/20-1517154902-0403.csv,20
./points/n/13-1517153979-0304.csv,13
./points/h/7-1517154112-0658.csv,7
./points/h/7-1517153954-0032.csv,7
./points/p/15-1517154589-0971.csv,15
./points/e/4-1517154091-0712.csv,4
./points/g/6-1517154860-1032.csv,6
./points/a/0-1517154411-0631.csv,0
./points/d/3-1517153937-0516.csv,3
./points/a/0-1517154411-0100.csv,0
./points/y/24-1517154632-0489.csv,24
./points/l/11-1517154780-0702.csv,11
./points/c/2-1517154222-0260.csv,2
./points/b/1-1517154524-1015.csv,1
./points/c/2-1517154948-1011.csv,2
./points/r/17-1517155016-0967.csv,17
./points/v/21-1517154808-0302.csv,21
./points/d/3-1517154420-0358.csv,3
./points/q/16-1517154703-0810.csv,16
./points/l/11-1517154444-0544.csv,11
./points/h/7-1517154328-0019.csv,7
./points/v/21-1517154716-0718.csv,21
./points/p/15-1517154888-0521.csv,15
./points/g/6-1517154675-0115.csv,6
./points/a/0-1517154747-0425.csv,0
./points/b/1-1517154651-0197.csv,1
./points/a/0-1517153926-0161.csv,0
./points/g/6-1517154983-0137.csv,6
./points/d/3-1517154087-0993.csv,3
./points/y/24-1517154379-0725.csv,24
./points/m/12-1517154252-0339.csv,12
./points/j/9-1517154867-0646.csv,9
./points/m/12-1517154138-0884.csv,12
./points/y/24-1517154290-0159.csv,24
./points/e/4-1517154537-0432.csv,4
./points/v/21-1517154905-0365.csv,21
./points/s/18-1517155019-0846.csv,18
./points/z/25-1517154501-1035.csv,25
./points/w/22-1517154912-0555.csv,22
./points/z/25-1517155069-0676.csv,25
./points/n/13-1517154343-0243.csv,13
./points/e/4-1517154977-0417.csv,4
./points/m/12-1517154252-0696.csv,12
./points/r/17-1517154354-0854.csv,17
./points/g/6-1517154431-0380.csv,6
./points/f/5-1517153945-0297.csv,5
./points/e/4-1517153941-0995.csv,4
./points/h/7-1517154679-0915.csv,7
./points/m/12-1517154574-0922.csv,12
./points/s/18-1517153999-0197.csv,18
./points/r/17-1517154354-0054.csv,17
./points/z/25-1517154501-0262.csv,25
./points/j/9-1517154242-0297.csv,9
./points/s/18-1517154708-0247.csv,18
./points/c/2-1517154526-0085.csv,2
./points/p/15-1517155011-0286.csv,15
./points/g/6-1517154983-0521.csv,6
./points/d/3-1517154087-0639.csv,3
./points/e/4-1517153941-0075.csv,4
./points/x/23-1517154494-0704.csv,23
./points/h/7-1517154112-0837.csv,7
./points/m/12-1517154252-0908.csv,12
./points/k/10-1517154335-0958.csv,10
./points/p/15-1517154349-0969.csv,15
./points/p/15-1517154888-0576.csv,15
./points/r/17-1517153996-0352.csv,17
./points/y/24-1517154922-0223.csv,24
./points/z/25-1517154193-0582.csv,25
./points/m/12-1517154574-0156.csv,12
./points/r/17-1517155016-0712.csv,17
./points/e/4-1517154977-1042.csv,4
./points/n/13-1517154451-0943.csv,13
./points/b/1-1517153930-0956.csv,1
./points/s/18-1517154475-0188.csv,18
./points/b/1-1517154524-0754.csv,1
./points/a/0-1517154747-0619.csv,0
./points/v/21-1517154177-0769.csv,21
./points/o/14-1517154582-0385.csv,14
./points/b/1-1517154524-0086.csv,1
./points/z/25-1517154925-0647.csv,25
./points/n/13-1517154451-0900.csv,13
./points/g/6-1517154233-0315.csv,6
./points/k/10-1517154870-0335.csv,10
./points/v/21-1517154365-0190.csv,21
./points/b/1-1517154751-0169.csv,1
./points/e/4-1517154537-0348.csv,4
./points/f/5-1517154098-0362.csv,5
./points/k/10-1517154246-0536.csv,10
./points/p/15-1517154589-0745.csv,15
./points/x/23-1517154814-0465.csv,23
./points/i/8-1517154562-0600.csv,8
./points/x/23-1517154020-0273.csv,23
./points/c/2-1517154654-0361.csv,2
./points/v/21-1517154365-0589.csv,21
./points/m/12-1517154691-0960.csv,12
./points/o/14-1517154346-0977.csv,14
./points/p/15-1517154700-0732.csv,15
./points/x/23-1517154494-0252.csv,23
./points/c/2-1517154526-0349.csv,2
./points/r/17-1517154600-0642.csv,17
./points/q/16-1517154795-0097.csv,16
./points/v/21-1517154808-0685.csv,21
./points/y/24-1517154922-0390.csv,24
./points/f/5-1517154980-0076.csv,5
./points/l/11-1517154571-0160.csv,11
./points/f/5-1517154543-0266.csv,5
./points/w/22-1517155040-0436.csv,22
./points/a/0-1517154747-0526.csv,0
./points/m/12-1517155001-0643.csv,12
./points/a/0-1517154217-0458.csv,0
./points/v/21-1517154905-0872.csv,21
./points/y/24-1517155066-0822.csv,24
./points/n/13-1517153979-1010.csv,13
./points/u/20-1517154174-0296.csv,20
./points/u/20-1517154806-0928.csv,20
./points/c/2-1517154417-0934.csv,2
./points/y/24-1517154027-0161.csv,24
./points/q/16-1517153993-0969.csv,16
./points/c/2-1517154846-0845.csv,2
./points/h/7-1517154238-0016.csv,7
./points/v/21-1517154010-0867.csv,21
./points/v/21-1517154365-0493.csv,21
./points/k/10-1517154777-0281.csv,10
./points/t/19-1517155021-0916.csv,19
./points/e/4-1517154319-0245.csv,4
./points/s/18-1517154270-0216.csv,18
./points/a/0-1517154411-0855.csv,0
./points/u/20-1517154480-0911.csv,20
./points/l/11-1517154998-1005.csv,11
./points/o/14-1517153984-0728.csv,14
./points/l/11-1517154780-0098.csv,11
./points/w/22-1517154912-0634.csv,22
./points/x/23-1517155062-0639.csv,23
./points/b/1-1517154524-0182.csv,1
./points/d/3-1517154420-0015.csv,3
./points/m/12-1517154252-0195.csv,12
./points/x/23-1517154722-0819.csv,23
./points/c/2-1517154948-0062.csv,2
