x,y
./points/w/22-1517154181-0076.csv,22
./points/p/15-1517154151-0560.csv,15
./points/e/4-1517154669-0836.csv,4
./points/l/11-1517154249-0340.csv,11
./points/l/11-1517154873-1043.csv,11
./points/y/24-1517154498-0157.csv,24
./points/w/22-1517154015-0420.csv,22
./points/s/18-1517154603-0683.csv,18
./points/f/5-1517154098-0424.csv,5
./points/a/0-1517154074-1044.csv,0
./points/u/20-1517154613-0860.csv,20
./points/w/22-1517154912-0954.csv,22
./points/m/12-1517154138-0772.csv,12
./points/t/19-1517154273-0848.csv,19
./points/o/14-1517155008-0257.csv,14
./points/t/19-1517155021-0568.csv,19
./points/d/3-1517154087-0015.csv,3
./points/j/9-1517153961-0001.csv,9
./points/r/17-1517154267-0858.csv,17
./points/t/19-1517154171-0954.csv,19
./points/u/20-1517154480-0782.csv,20
./points/o/14-1517154885-0398.csv,14
./points/g/6-1517153949-0691.csv,6
./points/i/8-1517154437-0291.csv,8
./points/x/23-1517154627-0730.csv,23
./points/z/25-1517154728-0361.csv,25
./points/c/2-1517154313-0009.csv,2
./points/r/17-1517154705-0754.csv,17
./points/n/13-1517154579-1013.csv,13
./points/a/0-1517154747-0872.csv,0
./points/r/17-1517154354-0373.csv,17
./points/v/21-1517154616-0412.csv,21
./points/u/20-1517155027-0260.csv,20
./points/t/19-1517154171-0849.csv,19
./points/l/11-1517154129-0324.csv,11
./points/p/15-1517154791-0769.csv,15
./points/w/22-1517154368-0658.csv,22
./points/x/23-1517155062-0353.csv,23
./points/z/25-1517154294-0300.csv,25
./points/s/18-1517154896-0151.csv,18
./points/i/8-1517154865-0240.csv,8
./points/d/3-1517154969-0655.csv,3
./points/f/5-1517154230-0960.csv,5
./points/a/0-1517154308-0599.csv,0
./points/n/13-1517154579-0587.csv,13
./points/q/16-1517155014-0506.csv,16
./points/k/10-1517154335-0107.csv,10
./points/z/25-1517155069-0054.csv,25
./points/t/19-1517154899-0718.csv,19
./points/o/14-1517155008-0742.csv,14
./points/w/22-1517154282-0798.csv,22
./points/l/11-1517154780-0032.csv,11
./points/p/15-1517154349-0038.csv,15
./points/f/5-1517153945-1008.csv,5
./points/x/23-1517154915-0549.csv,23
./points/d/3-1517154535-0109.csv,3
./points/d/3-1517154087-0488.csv,3
./points/f/5-1517154856-0102.csv,5
./points/j/9-1517154774-0300.csv,9
./points/w/22-1517154912-0506.csv,22
./points/e/4-1517154537-0507.csv,4
./points/z/25-1517154193-0786.csv,25
./points/t/19-1517154171-0033.csv,19
./points/p/15-1517154462-0607.csv,15
./points/c/2-1517154222-0816.csv,2
./points/c/2-1517154754-0361.csv,2
./points/b/1-1517154751-1016.csv,1
./points/o/14-1517154885-0891.csv,14
./points/z/25-1517154193-1002.csv,25
./points/g/6-1517154233-0318.csv,6
./points/i/8-1517154681-0765.csv,8
./points/j/9-1517154439-1002.csv,9
./points/a/0-1517154841-0140.csv,0
./points/x/23-1517154494-0430.csv,23
./points/w/22-1517155040-0297.csv,22
./points/d/3-1517154850-0954.csv,3
./points/l/11-1517154444-0063.csv,11
./points/p/15-1517154589-0951.csv,15
./points/j/9-1517154683-0596.csv,9
./points/w/22-1517154811-0413.csv,22
./points/m/12-1517154782-0935.csv,12
./points/d/3-1517154420-0386.csv,3
./points/b/1-1517154651-0083.csv,1
./points/o/14-1517153984-0474.csv,14
./points/e/4-1517154669-0564.csv,4
./points/t/19-1517154803-0295.csv,19
./points/z/25-1517154728-0195.csv,25
./points/t/19-1517155021-0613.csv,19
./points/d/3-1517154420-0032.csv,3
./points/z/25-1517154501-0142.csv,25
./points/x/23-1517154186-0199.csv,23
./points/p/15-1517154462-0993.csv,15
./points/d/3-1517154420-0873.csv,3
./points/i/8-1517154562-0521.csv,8
./points/c/2-1517154417-0957.csv,2
./points/b/1-1517154524-0454.csv,1
./points/e/4-1517154977-0399.csv,4
./points/a/0-1517154944-0780.csv,0
./points/j/9-1517154774-1042.csv,9
./points/d/3-1517154969-0245.csv,3
./points/o/14-1517154146-0686.csv,14
./points/g/6-1517154233-0758.csv,6
./points/y/24-1517154027-0158.csv,24
./points/b/1-1517153930-0600.csv,1
./points/r/17-1517155016-0306.csv,17
./points/g/6-1517154233-0731.csv,6
./points/f/5-1517154321-0424.csv,5
./points/a/0-1517153926-0762.csv,0
./points/u/20-1517154275-0672.csv,20
./points/c/2-1517154526-0048.csv,2
./points/o/14-1517154788-0666.csv,14
./points/a/0-1517154747-0264.csv,0
./points/y/24-1517154190-0698.csv,24
./points/t/19-1517154478-0723.csv,19
./points/g/6-1517153949-0670.csv,6
./points/c/2-1517154417-0729.csv,2
./points/a/0-1517154217-0368.csv,0
./points/g/6-1517153949-1013.csv,6
./points/o/14-1517154453-0690.csv,14
./points/a/0-1517154411-0429.csv,0
./points/m/12-1517155001-0454.csv,12
./points/z/25-1517154193-0878.csv,25
./points/f/5-1517153945-0605.csv,5
./points/q/16-1517154155-0655.csv,16
./points/t/19-1517154803-0593.csv,19
./points/l/11-1517153971-0488.csv,11
./points/u/20-1517154713-0090.csv,20
./points/x/23-1517155062-0858.csv,23
./points/m/12-1517153975-0703.csv,12
./points/z/25-1517154030-0083.csv,25
./points/x/23-1517154814-0095.csv,23
./points/l/11-1517154249-0314.csv,11
./points/m/12-1517154877-0298.csv,12
./points/q/16-1517155014-0180.csv,16
./points/t/19-1517154003-0129.csv,19
./points/m/12-1517153975-0910.csv,12
./points/g/6-1517154102-0233.csv,6
./points/q/16-1517154264-0159.csv,16
./points/r/17-1517154600-0447.csv,17
./points/b/1-1517154524-0027.csv,1
./points/w/22-1517154015-0693.csv,22
./points/y/24-1517154290-0040.csv,24
./points/x/23-1517154915-0833.csv,23
./points/u/20-1517154174-0717.csv,20
./points/n/13-1517154142-0847.csv,13
./points/n/13-1517154786-0552.csv,13
./points/w/22-1517154811-0419.csv,22
./points/e/4-1517153941-0247.csv,4
./points/u/20-1517154275-0829.csv,20
./points/x/23-1517155062-0138.csv,23
./points/c/2-1517154654-0185.csv,2
./points/r/17-1517154600-0090.csv,17
./points/n/13-1517154786-0950.csv,13
./points/o/14-1517154346-0569.csv,14
./points/n/13-1517154343-0074.csv,13
./points/w/22-1517154719-0663.csv,22
./points/i/8-1517154115-0134.csv,8
./points/g/6-1517154431-0009.csv,6
./points/k/10-1517154870-0477.csv,10
./points/b/1-1517154751-0672.csv,1
./points/k/10-1517154442-0091.csv,10
./points/k/10-1517154125-0737.csv,10
./points/n/13-1517155004-0118.csv,13
./points/f/5-1517154098-0068.csv,5
./points/s/18-1517154357-0136.csv,18
./points/k/10-1517154442-0510.csv,10
./points/q/16-1517154703-0165.csv,16
./points/b/1-1517154415-0619.csv,1
./points/x/23-1517154627-0712.csv,23
./points/m/12-1517154340-0502.csv,12
./points/j/9-1517154867-0063.csv,9
./points/j/9-1517154867-0071.csv,9
./points/o/14-1517155008-0671.csv,14
./points/i/8-1517154562-0770.csv,8
./points/d/3-1517154969-0050.csv,3
./points/s/18-1517154162-0696.csv,18
./points/r/17-1517154354-0391.csv,17
./points/h/7-1517154770-0311.csv,7
./points/x/23-1517154627-0610.csv,23
./points/e/4-1517154422-0985.csv,4
./points/a/0-1517154074-0844.csv,0
./points/k/10-1517154335-0733.csv,10
./points/y/24-1517154190-0307.csv,24
./points/k/10-1517154870-0303.csv,10
./points/m/12-1517154138-0375.csv,12
./points/f/5-1517154856-0657.csv,5
./points/o/14-1517154453-0235.csv,14
./points/j/9-1517154439-0990.csv,9
./points/m/12-1517154574-0031.csv,12
./points/s/18-1517154162-0106.csv,18
./points/w/22-1517154912-0825.csv,22
./points/y/24-1517154632-0762.csv,24
./points/h/7-1517154238-0527.csv,7
./points/k/10-1517154568-0894.csv,10
./points/n/13-1517154881-1037.csv,13
./points/j/9-1517154118-0075.csv,9
./points/n/13-1517154881-0910.csv,13
./points/g/6-1517154983-0262.csv,6
./points/z/25-1517154294-0298.csv,25
./points/p/15-1517154151-0804.csv,15
./points/b/1-1517154219-0519.csv,1
./points/b/1-1517154415-0578.csv,1
./points/m/12-1517154138-0670.csv,12
./points/x/23-1517154814-0049.csv,23
./points/k/10-1517154125-0303.csv,10
./points/r/17-1517154158-0063.csv,17
./points/x/23-1517154286-0254.csv,23
./points/c/2-1517154313-0960.csv,2
./points/i/8-1517154240-0298.csv,8
./points/n/13-1517154786-0055.csv,13
./points/a/0-1517154308-0832.csv,0
./points/e/4-1517153941-0933.csv,4
./points/s/18-1517154896-0206.csv,18
./points/c/2-1517154754-0377.csv,2
./points/y/24-1517154818-0518.csv,24
./points/d/3-1517154317-0574.csv,3
./points/v/21-1517154808-0275.csv,21
./points/u/20-1517155027-0836.csv,20
./points/g/6-1517154102-0587.csv,6
./points/g/6-1517154765-0182.csv,6
./points/k/10-1517154777-0412.csv,10
./points/p/15-1517155011-0205.csv,15
./points/f/5-1517154856-0187.csv,5
./points/k/10-1517154442-1020.csv,10
./points/e/4-1517154854-0836.csv,4
./points/f/5-1517154856-0753.csv,5
./points/d/3-1517154757-0371.csv,3
./points/t/19-1517154899-0193.csv,19
./points/j/9-1517154774-0273.csv,9
./points/g/6-1517154102-0429.csv,6
./points/w/22-1517154487-0771.csv,22
./points/u/20-1517154902-0422.csv,20
./points/p/15-1517154700-0210.csv,15
./points/v/21-1517154365-0832.csv,21
./points/w/22-1517154619-0860.csv,22
./points/m/12-1517154574-1013.csv,12
./points/a/0-1517154747-0629.csv,0
./points/t/19-1517154711-0697.csv,19
./points/y/24-1517154027-0336.csv,24
./points/e/4-1517154854-0909.csv,4
./points/m/12-1517154691-0254.csv,12
./points/f/5-1517154321-0452.csv,5
./points/e/4-1517154227-1056.csv,4
./points/e/4-1517154537-0852.csv,4
./points/c/2-1517153933-0676.csv,2
./points/q/16-1517154352-0961.csv,16
./points/z/25-1517154635-0203.csv,25
./points/u/20-1517154902-0204.csv,20
./points/u/20-1517155027-0449.csv,20
./points/o/14-1517154258-0939.csv,14
./points/s/18-1517154270-1032.csv,18
./points/h/7-1517154863-0265.csv,7
./points/b/1-1517154524-0420.csv,1
./points/h/7-1517154770-0332.csv,7
./points/o/14-1517154582-0279.csv,14
./points/x/23-1517154186-0003.csv,23
./points/q/16-1517155014-0509.csv,16
./points/b/1-1517154524-0541.csv,1
./points/a/0-1517154308-0726.csv,0
./points/m/12-1517154340-0231.csv,12
./points/w/22-1517154282-0920.csv,22
./points/s/18-1517155019-0884.csv,18
./points/j/9-1517154992-0954.csv,9
./points/t/19-1517154899-0222.csv,19
./points/p/15-1517153988-0820.csv,15
./points/q/16-1517154264-1047.csv,16
./points/t/19-1517154711-0888.csv,19
./points/e/4-1517154422-0386.csv,4
./points/d/3-1517153937-0505.csv,3
./points/p/15-1517154589-0098.csv,15
./points/h/7-1517154679-0182.csv,7
./points/d/3-1517154420-0553.csv,3
./points/r/17-1517154267-0719.csv,17
./points/v/21-1517154010-0925.csv,21
./points/r/17-1517155016-0754.csv,17
./points/o/14-1517154788-1007.csv,14
./points/r/17-1517154267-0351.csv,17
./points/d/3-1517154087-0710.csv,3
./points/a/0-1517154521-0073.csv,0
./points/g/6-1517153949-0998.csv,6
./points/g/6-1517153949-0944.csv,6
./points/m/12-1517154782-0660.csv,12
./points/y/24-1517154632-0405.csv,24
./points/x/23-1517154814-0754.csv,23
./points/k/10-1517154125-0479.csv,10
./points/a/0-1517154074-0658.csv,0
./points/k/10-1517154568-0605.csv,10
./points/g/6-1517154431-0322.csv,6
./points/z/25-1517154193-0651.csv,25
./points/l/11-1517154337-0715.csv,11
./points/u/20-1517154007-1038.csv,20
./points/c/2-1517153933-0834.csv,2
./points/g/6-1517154765-0684.csv,6
./points/a/0-1517154217-0574.csv,0
./points/e/4-1517154669-0122.csv,4
./points/j/9-1517154992-0244.csv,9
./points/u/20-1517154363-0334.csv,20
./points/l/11-1517154444-0841.csv,11
./points/v/21-1517154483-0151.csv,21
./points/d/3-1517154666-0939.csv,3
./points/u/20-1517154713-0483.csv,20
./points/k/10-1517154568-0292.csv,10
./points/q/16-1517154891-0449.csv,16
./points/k/10-1517154442-0463.csv,10
./points/p/15-1517154261-0164.csv,15
./points/v/21-1517154483-0871.csv,21
./points/c/2-1517154526-0452.csv,2
./points/y/24-1517154922-0938.csv,24
./points/a/0-1517154521-1045.csv,0
./points/g/6-1517154102-0888.csv,6
./points/g/6-1517154860-0525.csv,6
./points/w/22-1517154282-0112.csv,22
./points/a/0-1517154411-0602.csv,0
./points/j/9-1517154564-0390.csv,9
./points/r/17-1517154600-0568.csv,17
./points/w/22-1517154181-0297.csv,22
./points/h/7-1517154770-0094.csv,7
./points/v/21-1517154365-0364.csv,21
./points/s/18-1517154475-0987.csv,18
./points/p/15-1517154888-0465.csv,15
./points/h/7-1517154770-0665.csv,7
./points/y/24-1517154498-1015.csv,24
./points/o/14-1517154885-0077.csv,14
./points/y/24-1517154922-0978.csv,24
./points/n/13-1517154343-0467.csv,13
./points/r/17-1517153996-0084.csv,17
./points/l/11-1517154873-0014.csv,11
./points/w/22-1517154181-0637.csv,22
./points/j/9-1517154992-0158.csv,9
./points/d/3-1517154420-0123.csv,3
./points/n/13-1517154451-0372.csv,13
./points/b/1-1517154219-0986.csv,1
./points/d/3-1517154225-0600.csv,3
./points/m/12-1517154340-1036.csv,12
./points/k/10-1517154995-0568.csv,10
./points/c/2-1517154313-0722.csv,2
./points/d/3-1517154225-0427.csv,3
./points/i/8-1517154771-0210.csv,8
./points/h/7-1517154328-0245.csv,7
./points/v/21-1517154365-0254.csv,21
./points/m/12-1517154138-0065.csv,12
./points/x/23-1517154020-0082.csv,23
./points/g/6-1517154431-0675.csv,6
./points/x/23-1517154494-0979.csv,23
./points/s/18-1517154800-0494.csv,18
./points/q/16-1517155014-0234.csv,16
./points/t/19-1517154359-0940.csv,19
./points/l/11-1517154249-0049.csv,11
./points/q/16-1517154264-0593.csv,16
./points/i/8-1517154681-0300.csv,8
./points/u/20-1517155027-0381.csv,20
./points/n/13-1517154255-0868.csv,13
./points/n/13-1517154451-1034.csv,13
./points/m/12-1517154691-0888.csv,12
./points/h/7-1517154328-0659.csv,7
./points/b/1-1517154844-0756.csv,1
./points/t/19-1517154899-0189.csv,19
./points/g/6-1517154102-0898.csv,6
./points/j/9-1517154564-0566.csv,9
./points/f/5-1517154230-0907.csv,5
./points/r/17-1517154893-0262.csv,17
./points/g/6-1517154324-0783.csv,6
./points/l/11-1517154873-0236.csv,11
./points/n/13-1517154579-0888.csv,13
./points/g/6-1517154556-0826.csv,6
./points/c/2-1517154417-0318.csv,2
./points/j/9-1517154564-0171.csv,9
./points/q/16-1517154891-1013.csv,16
./points/m/12-1517155001-1013.csv,12
./points/v/21-1517154905-0864.csv,21
./points/t/19-1517154899-0916.csv,19
./points/w/22-1517154619-0703.csv,22
./points/b/1-1517154524-0773.csv,1
./points/c/2-1517154222-0821.csv,2
./points/b/1-1517154751-0059.csv,1
./points/y/24-1517154818-0517.csv,24
./points/s/18-1517155019-0150.csv,18
./points/e/4-1517154227-0821.csv,4
./points/t/19-1517155021-0082.csv,19
./points/q/16-1517155014-0125.csv,16
./points/w/22-1517154282-1031.csv,22
./points/z/25-1517154030-0111.csv,25
./points/e/4-1517154227-0565.csv,4
./points/i/8-1517153958-0985.csv,8
./points/n/13-1517153979-0312.csv,13
./points/y/24-1517155066-0133.csv,24
./points/v/21-1517154808-0916.csv,21
./points/q/16-1517155014-1046.csv,16
./points/w/22-1517154282-0086.csv,22
./points/c/2-1517154313-0982.csv,2
./points/v/21-1517154177-1026.csv,21
./points/l/11-1517154249-0640.csv,11
./points/a/0-1517154411-0228.csv,0
./points/o/14-1517154696-0796.csv,14
./points/q/16-1517154795-0888.csv,16
./points/t/19-1517155021-0411.csv,19
./points/v/21-1517154616-0630.csv,21
./points/s/18-1517154270-0274.csv,18
./points/s/18-1517154708-0035.csv,18
./points/v/21-1517154616-0494.csv,21
./points/m/12-1517154340-0571.csv,12
./points/w/22-1517154487-0441.csv,22
./points/f/5-1517154098-0112.csv,5
./points/j/9-1517154683-0921.csv,9
./points/e/4-1517154537-0812.csv,4
./points/d/3-1517154225-0704.csv,3
./points/e/4-1517154422-0696.csv,4
./points/t/19-1517154899-0665.csv,19
./points/y/24-1517154922-0878.csv,24
./points/f/5-1517154098-0778.csv,5
./points/m/12-1517154691-0987.csv,12
./points/g/6-1517154860-0609.csv,6
./points/n/13-1517154343-0364.csv,13
./points/f/5-1517153945-0958.csv,5
./points/k/10-1517154442-1005.csv,10
./points/g/6-1517154102-0463.csv,6
./points/w/22-1517154619-0353.csv,22
./points/r/17-1517155016-0774.csv,17
./points/e/4-1517154091-0188.csv,4
./points/e/4-1517154977-0677.csv,4
./points/q/16-1517155014-0882.csv,16
./points/p/15-1517153988-0946.csv,15
./points/n/13-1517154694-0580.csv,13
./points/a/0-1517154411-0305.csv,0
./points/x/23-1517155062-1054.csv,23
./points/w/22-1517154811-0433.csv,22
./points/x/23-1517154286-0072.csv,23
./points/x/23-1517155062-0764.csv,23
./points/t/19-1517154273-0930.csv,19
./points/n/13-1517154579-0319.csv,13
./points/g/6-1517153949-0923.csv,6
./points/w/22-1517154487-0302.csv,22
./points/p/15-1517153988-0460.csv,15
./points/x/23-1517154186-0299.csv,23
./points/n/13-1517154451-0784.csv,13
./points/p/15-1517154462-0277.csv,15
./points/n/13-1517154786-0880.csv,13
./points/v/21-1517154278-0623.csv,21
./points/e/4-1517154537-0831.csv,4
./points/p/15-1517154700-0098.csv,15
./points/p/15-1517154888-0010.csv,15
./points/b/1-1517154751-0843.csv,1
./points/s/18-1517154800-0241.csv,18
./points/n/13-1517154786-0604.csv,13
./points/w/22-1517154015-0514.csv,22
./points/v/21-1517155029-0923.csv,21
./points/p/15-1517154151-0906.csv,15
./points/e/4-1517154537-0770.csv,4
./points/e/4-1517153941-0831.csv,4
./points/q/16-1517155014-0458.csv,16
./points/c/2-1517154654-0904.csv,2
./points/k/10-1517154777-0031.csv,10
./points/w/22-1517154912-0411.csv,22
./points/k/10-1517154686-0796.csv,10
./points/w/22-1517154368-0449.csv,22
./points/b/1-1517153930-0125.csv,1
./points/h/7-1517154435-0556.csv,7
./points/e/4-1517154977-0445.csv,4
./points/x/23-1517154020-0732.csv,23
./points/f/5-1517153945-0205.csv,5
./points/s/18-1517155019-0473.csv,18
./points/l/11-1517154780-0524.csv,11
./points/o/14-1517155008-0473.csv,14
./points/t/19-1517154273-0897.csv,19
./points/z/25-1517154635-0254.csv,25
./points/v/21-1517154278-0454.csv,21
./points/w/22-1517154015-0476.csv,22
./points/c/2-1517154846-0564.csv,2
./points/c/2-1517154083-0530.csv,2
./points/v/21-1517154905-0201.csv,21
./points/s/18-1517153999-0148.csv,18
./points/v/21-1517154365-0786.csv,21
./points/f/5-1517153945-0793.csv,5
./points/i/8-1517154330-0435.csv,8
./points/y/24-1517154922-0405.csv,24
./points/t/19-1517154273-0304.csv,19
./points/m/12-1517154574-0860.csv,12
./points/u/20-1517154806-0778.csv,20
./points/w/22-1517154719-0066.csv,22
./points/k/10-1517154246-0886.csv,10
./points/j/9-1517154992-0410.csv,9
./points/o/14-1517154258-0490.csv,14
./points/v/21-1517154808-0872.csv,21
./points/g/6-1517154102-0034.csv,6
./points/b/1-1517154651-1004.csv,1
./points/i/8-1517154115-0918.csv,8
./points/m/12-1517154340-0240.csv,12
./points/k/10-1517154777-0284.csv,10
./points/k/10-1517153967-0379.csv,10
./points/k/10-1517154995-0497.csv,10
./points/i/8-1517154681-0214.csv,8
./points/u/20-1517154613-0101.csv,20
./points/f/5-1517154230-0569.csv,5
./points/u/20-1517154613-0273.csv,20
./points/g/6-1517153949-0460.csv,6
./points/j/9-1517154242-0228.csv,9
./points/k/10-1517154335-0665.csv,10
./points/q/16-1517154597-0246.csv,16
./points/j/9-1517154332-0238.csv,9
./points/q/16-1517154703-0556.csv,16
./points/b/1-1517154415-0817.csv,1
./points/j/9-1517154992-0947.csv,9
./points/r/17-1517155016-0668.csv,17
./points/o/14-1517154258-0440.csv,14
./points/o/14-1517154146-0219.csv,14
./points/r/17-1517154158-0719.csv,17
./points/u/20-1517154806-0180.csv,20
./points/z/25-1517154728-0406.csv,25
./points/u/20-1517154275-0644.csv,20
./points/i/8-1517154562-0163.csv,8
./points/f/5-1517153945-0366.csv,5
./points/o/14-1517154258-0557.csv,14
./points/p/15-1517154589-0631.csv,15
./points/w/22-1517154719-0157.csv,22
./points/d/3-1517154969-0210.csv,3
./points/n/13-1517153979-0172.csv,13
./points/x/23-1517154286-0936.csv,23
./points/y/24-1517154922-0044.csv,24
./points/v/21-1517154616-0020.csv,21
./points/n/13-1517154694-0132.csv,13
./points/x/23-1517154814-0473.csv,23
./points/e/4-1517153941-0499.csv,4
./points/n/13-1517154142-0813.csv,13
./points/j/9-1517154118-0867.csv,9
./points/w/22-1517154282-0297.csv,22
./points/j/9-1517154774-0654.csv,9
./points/y/24-1517154725-0352.csv,24
./points/h/7-1517154560-0336.csv,7
./points/l/11-1517154129-0364.csv,11
./points/d/3-1517154225-0515.csv,3
./points/v/21-1517154278-0799.csv,21
./points/r/17-1517154705-0487.csv,17
./points/n/13-1517154255-0847.csv,13
./points/l/11-1517154780-0397.csv,11
./points/s/18-1517155019-0229.csv,18
./points/w/22-1517154619-0608.csv,22
./points/q/16-1517154795-0326.csv,16
./points/i/8-1517154330-0629.csv,8
./points/g/6-1517154431-0957.csv,6
./points/v/21-1517154616-0279.csv,21
./points/l/11-1517154571-0293.csv,11
./points/h/7-1517154560-0317.csv,7
