x,y
./adjusted_points/o/14-1517154696-0401.csv,14
./adjusted_points/i/8-1517154562-0883.csv,8
./adjusted_points/z/25-1517154925-0045.csv,25
./adjusted_points/x/23-1517155062-0123.csv,23
./adjusted_points/k/10-1517154568-0967.csv,10
./adjusted_points/d/3-1517154225-0376.csv,3
./adjusted_points/l/11-1517154337-0919.csv,11
./adjusted_points/j/9-1517154564-1033.csv,9
./adjusted_points/l/11-1517154444-0191.csv,11
./adjusted_points/y/24-1517154818-0744.csv,24
./adjusted_points/c/2-1517154313-0937.csv,2
./adjusted_points/j/9-1517154439-0828.csv,9
./adjusted_points/a/0-1517153926-0942.csv,0
./adjusted_points/e/4-1517154227-0377.csv,4
./adjusted_points/j/9-1517154867-0844.csv,9
./adjusted_points/z/25-1517154821-0924.csv,25
./adjusted_points/o/14-1517154258-0628.csv,14
./adjusted_points/i/8-1517154681-0735.csv,8
./adjusted_points/q/16-1517155014-0507.csv,16
./adjusted_points/q/16-1517154891-0208.csv,16
./adjusted_points/d/3-1517154969-0941.csv,3
./adjusted_points/p/15-1517154700-0108.csv,15
./adjusted_points/p/15-1517154888-0258.csv,15
./adjusted_points/n/13-1517154579-0249.csv,13
./adjusted_points/b/1-1517153930-0324.csv,1
./adjusted_points/g/6-1517154556-0503.csv,6
./adjusted_points/p/15-1517154462-0284.csv,15
./adjusted_points/o/14-1517154146-0914.csv,14
./adjusted_points/y/24-1517155066-0831.csv,24
./adjusted_points/x/23-1517154814-0189.csv,23
./adjusted_points/l/11-1517153971-0770.csv,11
./adjusted_points/z/25-1517154501-0548.csv,25
./adjusted_points/n/13-1517155004-0792.csv,13
./adjusted_points/h/7-1517153954-0511.csv,7
./adjusted_points/m/12-1517154574-0918.csv,12
./adjusted_points/g/6-1517154324-0033.csv,6
./adjusted_points/y/24-1517154632-0229.csv,24
./adjusted_points/r/17-1517154600-0521.csv,17
./adjusted_points/c/2-1517154417-0796.csv,2
./adjusted_points/p/15-1517154261-0133.csv,15
./adjusted_points/j/9-1517154992-0765.csv,9
./adjusted_points/b/1-1517154651-0665.csv,1
./adjusted_points/o/14-1517153984-0436.csv,14
./adjusted_points/c/2-1517154654-0284.csv,2
./adjusted_points/u/20-1517154275-0678.csv,20
./adjusted_points/k/10-1517154442-0248.csv,10
./adjusted_points/c/2-1517154526-0118.csv,2
./adjusted_points/v/21-1517154905-0708.csv,21
./adjusted_points/l/11-1517154129-0887.csv,11
./adjusted_points/x/23-1517154915-1003.csv,23
./adjusted_points/g/6-1517154556-0485.csv,6
./adjusted_points/j/9-1517154564-0027.csv,9
./adjusted_points/k/10-1517154246-0905.csv,10
./adjusted_points/i/8-1517154771-1015.csv,8
./adjusted_points/i/8-1517154681-0409.csv,8
./adjusted_points/z/25-1517154382-0621.csv,25
./adjusted_points/a/0-1517153926-0839.csv,0
./adjusted_points/d/3-1517154225-0016.csv,3
./adjusted_points/x/23-1517154494-0383.csv,23
./adjusted_points/b/1-1517154311-0974.csv,1
./adjusted_points/j/9-1517154242-0529.csv,9
./adjusted_points/s/18-1517154357-0359.csv,18
./adjusted_points/t/19-1517154171-0682.csv,19
./adjusted_points/n/13-1517154881-0100.csv,13
./adjusted_points/c/2-1517154654-0959.csv,2
./adjusted_points/x/23-1517155062-0294.csv,23
./adjusted_points/p/15-1517154349-0224.csv,15
./adjusted_points/y/24-1517154498-0802.csv,24
./adjusted_points/d/3-1517154850-0518.csv,3
./adjusted_points/u/20-1517155027-0771.csv,20
./adjusted_points/w/22-1517155040-0451.csv,22
./adjusted_points/q/16-1517154352-0023.csv,16
./adjusted_points/f/5-1517154428-0843.csv,5
./adjusted_points/v/21-1517154808-0178.csv,21
./adjusted_points/a/0-1517154747-0395.csv,0
./adjusted_points/b/1-1517154651-0094.csv,1
./adjusted_points/v/21-1517154010-0582.csv,21
./adjusted_points/w/22-1517154368-0885.csv,22
./adjusted_points/c/2-1517154526-0714.csv,2
./adjusted_points/l/11-1517154337-0036.csv,11
./adjusted_points/b/1-1517154080-0920.csv,1
./adjusted_points/o/14-1517154146-0336.csv,14
./adjusted_points/u/20-1517155027-0453.csv,20
./adjusted_points/v/21-1517154010-0661.csv,21
./adjusted_points/q/16-1517154465-0002.csv,16
./adjusted_points/y/24-1517154632-0909.csv,24
./adjusted_points/e/4-1517154537-1054.csv,4
./adjusted_points/h/7-1517154560-0597.csv,7
./adjusted_points/c/2-1517154526-0383.csv,2
./adjusted_points/p/15-1517154700-0080.csv,15
./adjusted_points/l/11-1517154337-0255.csv,11
./adjusted_points/i/8-1517154437-0295.csv,8
./adjusted_points/s/18-1517154357-0418.csv,18
./adjusted_points/i/8-1517154562-0166.csv,8
./adjusted_points/f/5-1517153945-0821.csv,5
./adjusted_points/w/22-1517154719-0846.csv,22
./adjusted_points/q/16-1517154155-0151.csv,16
./adjusted_points/s/18-1517154896-0486.csv,18
./adjusted_points/c/2-1517154222-0688.csv,2
./adjusted_points/z/25-1517154821-0728.csv,25
./adjusted_points/t/19-1517154273-1024.csv,19
./adjusted_points/c/2-1517154526-0308.csv,2
./adjusted_points/w/22-1517154368-0304.csv,22
./adjusted_points/h/7-1517154679-0522.csv,7
./adjusted_points/g/6-1517154983-0497.csv,6
./adjusted_points/d/3-1517154420-0442.csv,3
./adjusted_points/w/22-1517154811-0909.csv,22
./adjusted_points/u/20-1517154613-0342.csv,20
./adjusted_points/p/15-1517154151-0356.csv,15
./adjusted_points/r/17-1517154797-0885.csv,17
./adjusted_points/h/7-1517154560-0035.csv,7
./adjusted_points/j/9-1517154564-0819.csv,9
./adjusted_points/m/12-1517154340-0560.csv,12
./adjusted_points/i/8-1517154115-0563.csv,8
./adjusted_points/c/2-1517153933-0687.csv,2
./adjusted_points/q/16-1517155014-0170.csv,16
./adjusted_points/d/3-1517154666-0548.csv,3
./adjusted_points/k/10-1517153967-0130.csv,10
./adjusted_points/k/10-1517154442-0668.csv,10
./adjusted_points/t/19-1517155021-0105.csv,19
./adjusted_points/z/25-1517154925-0411.csv,25
./adjusted_points/h/7-1517154863-0524.csv,7
./adjusted_points/j/9-1517154683-0572.csv,9
./adjusted_points/i/8-1517154115-1036.csv,8
./adjusted_points/c/2-1517154754-0509.csv,2
./adjusted_points/d/3-1517154666-0199.csv,3
./adjusted_points/e/4-1517154854-0643.csv,4
./adjusted_points/s/18-1517154475-0339.csv,18
./adjusted_points/s/18-1517154475-0536.csv,18
./adjusted_points/d/3-1517154420-0153.csv,3
./adjusted_points/w/22-1517154368-0990.csv,22
./adjusted_points/w/22-1517154912-0092.csv,22
./adjusted_points/k/10-1517154568-0076.csv,10
./adjusted_points/w/22-1517154619-0248.csv,22
./adjusted_points/d/3-1517154850-0785.csv,3
./adjusted_points/r/17-1517155016-0286.csv,17
./adjusted_points/t/19-1517154359-0790.csv,19
./adjusted_points/m/12-1517154138-0736.csv,12
./adjusted_points/b/1-1517154524-0227.csv,1
./adjusted_points/c/2-1517154654-0311.csv,2
./adjusted_points/l/11-1517154873-0952.csv,11
./adjusted_points/u/20-1517154613-0560.csv,20
./adjusted_points/v/21-1517154483-0403.csv,21
./adjusted_points/y/24-1517154632-0809.csv,24
./adjusted_points/q/16-1517154352-0130.csv,16
./adjusted_points/m/12-1517154877-0326.csv,12
./adjusted_points/h/7-1517153954-0520.csv,7
./adjusted_points/g/6-1517154765-0217.csv,6
./adjusted_points/s/18-1517154357-0539.csv,18
./adjusted_points/h/7-1517154238-0886.csv,7
./adjusted_points/v/21-1517154278-0942.csv,21
./adjusted_points/z/25-1517154501-0245.csv,25
./adjusted_points/a/0-1517154411-0378.csv,0
./adjusted_points/w/22-1517154282-0980.csv,22
./adjusted_points/i/8-1517154437-0043.csv,8
./adjusted_points/k/10-1517154125-0584.csv,10
./adjusted_points/g/6-1517154983-0013.csv,6
./adjusted_points/j/9-1517154992-1007.csv,9
./adjusted_points/p/15-1517154700-0501.csv,15
./adjusted_points/m/12-1517154782-0122.csv,12
./adjusted_points/a/0-1517153926-0622.csv,0
./adjusted_points/l/11-1517153971-0156.csv,11
./adjusted_points/h/7-1517154987-0260.csv,7
./adjusted_points/h/7-1517154560-0140.csv,7
./adjusted_points/a/0-1517154747-0692.csv,0
./adjusted_points/f/5-1517154543-0945.csv,5
./adjusted_points/b/1-1517154219-0917.csv,1
./adjusted_points/u/20-1517154007-0211.csv,20
./adjusted_points/s/18-1517154357-0118.csv,18
./adjusted_points/j/9-1517154867-0411.csv,9
./adjusted_points/z/25-1517154925-0507.csv,25
./adjusted_points/f/5-1517154428-0979.csv,5
./adjusted_points/z/25-1517154030-0263.csv,25
./adjusted_points/v/21-1517154278-0995.csv,21
./adjusted_points/v/21-1517154616-0262.csv,21
./adjusted_points/s/18-1517153999-0025.csv,18
./adjusted_points/g/6-1517154102-0882.csv,6
./adjusted_points/k/10-1517154777-0343.csv,10
./adjusted_points/q/16-1517154703-0012.csv,16
./adjusted_points/p/15-1517154791-0416.csv,15
./adjusted_points/p/15-1517154791-0246.csv,15
./adjusted_points/t/19-1517154003-0923.csv,19
./adjusted_points/d/3-1517154969-0072.csv,3
./adjusted_points/g/6-1517154983-0573.csv,6
./adjusted_points/y/24-1517154632-0177.csv,24
./adjusted_points/b/1-1517154844-0641.csv,1
./adjusted_points/m/12-1517154340-0555.csv,12
./adjusted_points/c/2-1517154654-0417.csv,2
./adjusted_points/j/9-1517154992-0335.csv,9
./adjusted_points/h/7-1517154328-0100.csv,7
./adjusted_points/a/0-1517154411-0863.csv,0
./adjusted_points/k/10-1517154777-0046.csv,10
./adjusted_points/o/14-1517154453-0496.csv,14
./adjusted_points/r/17-1517154354-0750.csv,17
./adjusted_points/b/1-1517154844-0257.csv,1
./adjusted_points/i/8-1517154330-0930.csv,8
./adjusted_points/r/17-1517154158-0466.csv,17
./adjusted_points/m/12-1517154782-0620.csv,12
./adjusted_points/n/13-1517154451-0747.csv,13
./adjusted_points/u/20-1517154613-0422.csv,20
./adjusted_points/q/16-1517154465-0006.csv,16
./adjusted_points/a/0-1517154217-0849.csv,0
./adjusted_points/y/24-1517154379-0522.csv,24
./adjusted_points/g/6-1517154102-0826.csv,6
./adjusted_points/f/5-1517154762-0891.csv,5
./adjusted_points/f/5-1517154321-0078.csv,5
./adjusted_points/l/11-1517154337-0566.csv,11
./adjusted_points/e/4-1517154759-0157.csv,4
./adjusted_points/g/6-1517154765-1015.csv,6
./adjusted_points/q/16-1517154703-0059.csv,16
./adjusted_points/b/1-1517154080-0721.csv,1
./adjusted_points/p/15-1517154349-0273.csv,15
./adjusted_points/w/22-1517154619-0937.csv,22
./adjusted_points/c/2-1517153933-0809.csv,2
./adjusted_points/a/0-1517154649-0540.csv,0
./adjusted_points/h/7-1517154238-0309.csv,7
./adjusted_points/r/17-1517154705-0914.csv,17
./adjusted_points/r/17-1517154473-0641.csv,17
./adjusted_points/t/19-1517154803-0110.csv,19
./adjusted_points/n/13-1517154451-0617.csv,13
./adjusted_points/z/25-1517154728-0207.csv,25
./adjusted_points/t/19-1517154359-0828.csv,19
./adjusted_points/b/1-1517153930-0397.csv,1
./adjusted_points/r/17-1517155016-0109.csv,17
./adjusted_points/x/23-1517154627-0569.csv,23
./adjusted_points/w/22-1517154282-0012.csv,22
./adjusted_points/w/22-1517154619-0406.csv,22
./adjusted_points/t/19-1517154711-0952.csv,19
./adjusted_points/q/16-1517154703-0797.csv,16
./adjusted_points/s/18-1517154800-0208.csv,18
./adjusted_points/i/8-1517154115-0908.csv,8
./adjusted_points/r/17-1517154797-0961.csv,17
./adjusted_points/g/6-1517154324-0055.csv,6
./adjusted_points/g/6-1517153949-0157.csv,6
./adjusted_points/n/13-1517154881-0004.csv,13
./adjusted_points/k/10-1517154777-0397.csv,10
./adjusted_points/y/24-1517154027-0929.csv,24
./adjusted_points/i/8-1517154240-0471.csv,8
./adjusted_points/e/4-1517153941-1017.csv,4
./adjusted_points/d/3-1517154969-0564.csv,3
./adjusted_points/s/18-1517154162-0707.csv,18
./adjusted_points/a/0-1517154074-0172.csv,0
./adjusted_points/s/18-1517155019-0112.csv,18
./adjusted_points/w/22-1517154912-0925.csv,22
./adjusted_points/b/1-1517154947-0265.csv,1
./adjusted_points/c/2-1517154948-1030.csv,2
./adjusted_points/u/20-1517154480-0974.csv,20
./adjusted_points/j/9-1517154867-0121.csv,9
./adjusted_points/v/21-1517154365-0774.csv,21
./adjusted_points/y/24-1517154190-0786.csv,24
./adjusted_points/m/12-1517155001-0413.csv,12
./adjusted_points/o/14-1517154696-0866.csv,14
./adjusted_points/r/17-1517154473-0931.csv,17
./adjusted_points/i/8-1517154681-0860.csv,8
./adjusted_points/u/20-1517154363-0214.csv,20
./adjusted_points/c/2-1517154083-0751.csv,2
./adjusted_points/n/13-1517154343-0325.csv,13
./adjusted_points/v/21-1517154483-0700.csv,21
./adjusted_points/g/6-1517154983-0044.csv,6
./adjusted_points/s/18-1517154162-0337.csv,18
./adjusted_points/k/10-1517153967-0246.csv,10
./adjusted_points/a/0-1517154521-0631.csv,0
./adjusted_points/b/1-1517154219-0349.csv,1
./adjusted_points/l/11-1517154688-0929.csv,11
./adjusted_points/p/15-1517154462-0993.csv,15
./adjusted_points/l/11-1517154249-0391.csv,11
./adjusted_points/h/7-1517154560-0661.csv,7
./adjusted_points/d/3-1517154666-0477.csv,3
./adjusted_points/j/9-1517154242-0264.csv,9
./adjusted_points/l/11-1517154444-0333.csv,11
./adjusted_points/i/8-1517154437-0129.csv,8
./adjusted_points/v/21-1517155029-0285.csv,21
./adjusted_points/q/16-1517155014-0868.csv,16
./adjusted_points/x/23-1517154915-0240.csv,23
./adjusted_points/r/17-1517154705-0258.csv,17
./adjusted_points/m/12-1517154252-0361.csv,12
./adjusted_points/d/3-1517154757-0196.csv,3
./adjusted_points/r/17-1517154267-0001.csv,17
./adjusted_points/n/13-1517154142-0545.csv,13
./adjusted_points/b/1-1517154219-1013.csv,1
./adjusted_points/u/20-1517154363-0832.csv,20
./adjusted_points/g/6-1517154556-0206.csv,6
./adjusted_points/x/23-1517154286-0880.csv,23
./adjusted_points/g/6-1517154765-0237.csv,6
./adjusted_points/j/9-1517153961-0611.csv,9
./adjusted_points/z/25-1517154925-0261.csv,25
./adjusted_points/b/1-1517154844-0325.csv,1
./adjusted_points/w/22-1517154912-0537.csv,22
./adjusted_points/u/20-1517154480-0252.csv,20
./adjusted_points/l/11-1517154688-0223.csv,11
./adjusted_points/e/4-1517153941-0984.csv,4
./adjusted_points/p/15-1517154589-0530.csv,15
./adjusted_points/j/9-1517154332-0509.csv,9
./adjusted_points/b/1-1517154844-0381.csv,1
./adjusted_points/c/2-1517154526-0113.csv,2
./adjusted_points/d/3-1517154225-0274.csv,3
./adjusted_points/s/18-1517154162-0686.csv,18
./adjusted_points/g/6-1517153949-1047.csv,6
./adjusted_points/b/1-1517154524-0001.csv,1
./adjusted_points/f/5-1517154428-0836.csv,5
./adjusted_points/u/20-1517154613-0561.csv,20
./adjusted_points/z/25-1517154821-0970.csv,25
./adjusted_points/c/2-1517154222-0665.csv,2
./adjusted_points/m/12-1517154252-0553.csv,12
./adjusted_points/g/6-1517154102-0660.csv,6
./adjusted_points/x/23-1517154915-0719.csv,23
./adjusted_points/t/19-1517154611-0474.csv,19
./adjusted_points/d/3-1517154535-0599.csv,3
./adjusted_points/r/17-1517154267-0139.csv,17
./adjusted_points/e/4-1517154422-1012.csv,4
./adjusted_points/j/9-1517154439-0125.csv,9
./adjusted_points/l/11-1517154873-0076.csv,11
./adjusted_points/d/3-1517154850-0382.csv,3
./adjusted_points/s/18-1517154896-0795.csv,18
./adjusted_points/v/21-1517154483-0363.csv,21
./adjusted_points/l/11-1517154780-0035.csv,11
./adjusted_points/z/25-1517154821-0297.csv,25
./adjusted_points/i/8-1517154115-1024.csv,8
./adjusted_points/p/15-1517154462-0422.csv,15
./adjusted_points/f/5-1517154098-0149.csv,5
./adjusted_points/v/21-1517155029-0837.csv,21
./adjusted_points/b/1-1517154844-0971.csv,1
./adjusted_points/e/4-1517154227-0200.csv,4
./adjusted_points/v/21-1517154278-0891.csv,21
./adjusted_points/l/11-1517154337-0153.csv,11
./adjusted_points/n/13-1517154451-0096.csv,13
./adjusted_points/h/7-1517154863-0182.csv,7
./adjusted_points/x/23-1517154627-0014.csv,23
./adjusted_points/h/7-1517153954-0814.csv,7
./adjusted_points/m/12-1517154877-0610.csv,12
./adjusted_points/p/15-1517154349-0190.csv,15
./adjusted_points/l/11-1517154780-0143.csv,11
./adjusted_points/e/4-1517154759-0633.csv,4
./adjusted_points/e/4-1517153941-0893.csv,4
./adjusted_points/n/13-1517154786-0478.csv,13
./adjusted_points/h/7-1517154679-0699.csv,7
./adjusted_points/m/12-1517153975-0008.csv,12
./adjusted_points/t/19-1517154711-1013.csv,19
./adjusted_points/d/3-1517154087-0796.csv,3
./adjusted_points/t/19-1517154171-0331.csv,19
./adjusted_points/u/20-1517154007-0541.csv,20
./adjusted_points/p/15-1517154462-0883.csv,15
./adjusted_points/q/16-1517153993-0513.csv,16
./adjusted_points/a/0-1517154521-1039.csv,0
./adjusted_points/k/10-1517154246-0886.csv,10
./adjusted_points/d/3-1517154850-0927.csv,3
./adjusted_points/d/3-1517154535-0317.csv,3
./adjusted_points/v/21-1517154365-0939.csv,21
./adjusted_points/w/22-1517154619-0695.csv,22
./adjusted_points/h/7-1517154770-0414.csv,7
./adjusted_points/l/11-1517154873-0436.csv,11
./adjusted_points/h/7-1517153954-0036.csv,7
./adjusted_points/g/6-1517154860-0962.csv,6
./adjusted_points/p/15-1517154261-0807.csv,15
./adjusted_points/s/18-1517153999-0439.csv,18
./adjusted_points/d/3-1517154535-0728.csv,3
./adjusted_points/q/16-1517154891-0540.csv,16
./adjusted_points/s/18-1517154357-0807.csv,18
./adjusted_points/k/10-1517154335-0784.csv,10
./adjusted_points/u/20-1517154613-0070.csv,20
./adjusted_points/f/5-1517154321-0406.csv,5
./adjusted_points/a/0-1517153926-0615.csv,0
./adjusted_points/q/16-1517154352-0321.csv,16
./adjusted_points/w/22-1517154912-0471.csv,22
./adjusted_points/o/14-1517154146-0571.csv,14
./adjusted_points/j/9-1517154683-0857.csv,9
./adjusted_points/d/3-1517154666-0467.csv,3
./adjusted_points/k/10-1517154568-0752.csv,10
./adjusted_points/y/24-1517154027-0778.csv,24
./adjusted_points/c/2-1517153933-0835.csv,2
./adjusted_points/l/11-1517154337-0681.csv,11
./adjusted_points/k/10-1517154686-0866.csv,10
./adjusted_points/y/24-1517154379-0546.csv,24
./adjusted_points/p/15-1517154791-0653.csv,15
./adjusted_points/e/4-1517154977-0862.csv,4
./adjusted_points/k/10-1517154777-0781.csv,10
./adjusted_points/a/0-1517154649-0607.csv,0
./adjusted_points/q/16-1517154597-0220.csv,16
./adjusted_points/y/24-1517154818-0826.csv,24
./adjusted_points/q/16-1517154352-0498.csv,16
./adjusted_points/u/20-1517154007-0064.csv,20
./adjusted_points/b/1-1517154524-0420.csv,1
./adjusted_points/c/2-1517153933-0316.csv,2
./adjusted_points/n/13-1517154142-0424.csv,13
./adjusted_points/g/6-1517154675-0090.csv,6
./adjusted_points/k/10-1517154686-0264.csv,10
./adjusted_points/y/24-1517154290-0229.csv,24
./adjusted_points/c/2-1517154754-0534.csv,2
./adjusted_points/o/14-1517154788-1013.csv,14
./adjusted_points/b/1-1517154751-0127.csv,1
./adjusted_points/z/25-1517154821-0122.csv,25
./adjusted_points/k/10-1517154442-0748.csv,10
./adjusted_points/o/14-1517154346-0858.csv,14
./adjusted_points/f/5-1517154428-0700.csv,5
./adjusted_points/y/24-1517154632-0067.csv,24
./adjusted_points/d/3-1517153937-0286.csv,3
./adjusted_points/u/20-1517154363-0381.csv,20
./adjusted_points/j/9-1517153961-0895.csv,9
./adjusted_points/d/3-1517153937-0233.csv,3
./adjusted_points/v/21-1517154716-1053.csv,21
./adjusted_points/e/4-1517154669-0163.csv,4
./adjusted_points/e/4-1517154319-0891.csv,4
./adjusted_points/z/25-1517154382-1002.csv,25
./adjusted_points/a/0-1517154747-0717.csv,0
./adjusted_points/m/12-1517154447-0468.csv,12
./adjusted_points/x/23-1517154915-1043.csv,23
./adjusted_points/n/13-1517154451-0770.csv,13
./adjusted_points/s/18-1517154475-0076.csv,18
./adjusted_points/t/19-1517154478-0073.csv,19
./adjusted_points/r/17-1517153996-1037.csv,17
./adjusted_points/z/25-1517154728-0896.csv,25
./adjusted_points/k/10-1517154246-0740.csv,10
./adjusted_points/e/4-1517154759-0415.csv,4
./adjusted_points/r/17-1517154267-0926.csv,17
./adjusted_points/y/24-1517154290-0673.csv,24
./adjusted_points/v/21-1517154905-0736.csv,21
./adjusted_points/j/9-1517154118-0908.csv,9
./adjusted_points/s/18-1517154357-0220.csv,18
./adjusted_points/v/21-1517154616-0893.csv,21
./adjusted_points/h/7-1517154435-0337.csv,7
./adjusted_points/k/10-1517154246-0543.csv,10
./adjusted_points/e/4-1517154422-0030.csv,4
./adjusted_points/u/20-1517154713-0335.csv,20
./adjusted_points/r/17-1517154797-1042.csv,17
./adjusted_points/r/17-1517154267-0832.csv,17
./adjusted_points/u/20-1517154713-1000.csv,20
./adjusted_points/a/0-1517154649-0405.csv,0
./adjusted_points/i/8-1517154990-0727.csv,8
./adjusted_points/y/24-1517154725-0840.csv,24
./adjusted_points/d/3-1517154850-0300.csv,3
./adjusted_points/r/17-1517154354-0983.csv,17
./adjusted_points/j/9-1517154332-0909.csv,9
./adjusted_points/s/18-1517154270-0316.csv,18
./adjusted_points/v/21-1517154365-0238.csv,21
./adjusted_points/p/15-1517154261-0034.csv,15
./adjusted_points/q/16-1517154597-0884.csv,16
