x,y
./points/p/15-1517154700-0003.csv,15
./points/q/16-1517155014-0375.csv,16
./points/o/14-1517154788-0449.csv,14
./points/b/1-1517154947-0232.csv,1
./points/v/21-1517154716-1055.csv,21
./points/m/12-1517154340-0566.csv,12
./points/j/9-1517154332-1025.csv,9
./points/p/15-1517154700-0904.csv,15
./points/w/22-1517154015-0178.csv,22
./points/b/1-1517154947-0994.csv,1
./points/s/18-1517154162-0314.csv,18
./points/z/25-1517154294-0824.csv,25
./points/b/1-1517154524-0449.csv,1
./points/d/3-1517154087-1013.csv,3
./points/z/25-1517154501-0035.csv,25
./points/c/2-1517154222-0011.csv,2
./points/m/12-1517154782-0947.csv,12
./points/c/2-1517154654-0520.csv,2
./points/b/1-1517154415-0710.csv,1
./points/t/19-1517154711-0778.csv,19
./points/e/4-1517154091-0098.csv,4
./points/m/12-1517154782-0844.csv,12
./points/r/17-1517154893-0905.csv,17
./points/n/13-1517154451-0410.csv,13
./points/s/18-1517154162-0453.csv,18
./points/p/15-1517154151-0869.csv,15
./points/a/0-1517154308-0841.csv,0
./points/c/2-1517153933-0289.csv,2
./points/j/9-1517154439-0264.csv,9
./points/t/19-1517154171-0329.csv,19
./points/o/14-1517154453-0580.csv,14
./points/i/8-1517154240-0359.csv,8
./points/e/4-1517154977-0522.csv,4
./points/x/23-1517154722-0664.csv,23
./points/n/13-1517154579-0547.csv,13
./points/n/13-1517154786-0243.csv,13
./points/z/25-1517154925-0507.csv,25
./points/t/19-1517154899-0051.csv,19
./points/e/4-1517154422-0539.csv,4
./points/k/10-1517154246-0233.csv,10
./points/u/20-1517154363-0715.csv,20
./points/n/13-1517154694-0721.csv,13
./points/r/17-1517155016-0370.csv,17
./points/m/12-1517154252-0027.csv,12
./points/a/0-1517154074-0725.csv,0
./points/x/23-1517154286-0149.csv,23
./points/b/1-1517154751-0642.csv,1
./points/h/7-1517154863-0759.csv,7
./points/r/17-1517154267-0803.csv,17
./points/v/21-1517155029-0608.csv,21
./points/c/2-1517154948-0132.csv,2
./points/b/1-1517153930-0786.csv,1
./points/a/0-1517154411-0594.csv,0
./points/g/6-1517153949-0175.csv,6
./points/a/0-1517154649-0793.csv,0
./points/i/8-1517154330-1011.csv,8
./points/n/13-1517154881-0622.csv,13
./points/n/13-1517154142-0725.csv,13
./points/s/18-1517154603-0120.csv,18
./points/n/13-1517154579-0709.csv,13
./points/x/23-1517154814-0284.csv,23
./points/k/10-1517154995-0510.csv,10
./points/e/4-1517154669-0680.csv,4
./points/x/23-1517154915-0745.csv,23
./points/p/15-1517155011-0971.csv,15
./points/i/8-1517154240-0570.csv,8
./points/h/7-1517154863-0569.csv,7
./points/c/2-1517154526-0314.csv,2
./points/b/1-1517154524-0551.csv,1
./points/g/6-1517154675-0705.csv,6
./points/h/7-1517154435-0975.csv,7
./points/v/21-1517154365-0801.csv,21
./points/w/22-1517154015-0743.csv,22
./points/o/14-1517154453-0588.csv,14
./points/l/11-1517154998-0025.csv,11
./points/d/3-1517154087-0832.csv,3
./points/f/5-1517154230-0019.csv,5
./points/u/20-1517154902-0859.csv,20
./points/g/6-1517154860-0195.csv,6
./points/b/1-1517154651-0971.csv,1
./points/s/18-1517155019-0037.csv,18
./points/g/6-1517154102-0967.csv,6
./points/c/2-1517154754-0622.csv,2
./points/s/18-1517154270-0733.csv,18
./points/k/10-1517154777-0731.csv,10
./points/r/17-1517154705-0631.csv,17
./points/j/9-1517154683-0278.csv,9
./points/b/1-1517154751-1022.csv,1
./points/w/22-1517154487-0656.csv,22
./points/g/6-1517154675-0970.csv,6
./points/u/20-1517154713-0626.csv,20
./points/r/17-1517154354-0545.csv,17
./points/o/14-1517154453-0381.csv,14
./points/v/21-1517155029-0430.csv,21
./points/l/11-1517153971-0854.csv,11
./points/v/21-1517154808-0321.csv,21
./points/e/4-1517154319-0088.csv,4
./points/x/23-1517154286-0373.csv,23
./points/d/3-1517154225-0190.csv,3
./points/o/14-1517154885-0482.csv,14
./points/o/14-1517154885-0341.csv,14
./points/q/16-1517154795-0989.csv,16
./points/a/0-1517154308-0179.csv,0
./points/q/16-1517154155-0934.csv,16
./points/l/11-1517154780-1017.csv,11
./points/u/20-1517154902-0452.csv,20
./points/l/11-1517153971-0296.csv,11
./points/u/20-1517154613-0387.csv,20
./points/x/23-1517154186-0180.csv,23
./points/k/10-1517154442-0988.csv,10
./points/w/22-1517154282-0314.csv,22
./points/b/1-1517154219-0669.csv,1
./points/u/20-1517154174-0301.csv,20
./points/u/20-1517154713-0319.csv,20
./points/m/12-1517153975-0345.csv,12
./points/o/14-1517154258-0185.csv,14
./points/d/3-1517154969-0024.csv,3
./points/d/3-1517154087-0149.csv,3
./points/z/25-1517154728-0203.csv,25
./points/p/15-1517154151-0601.csv,15
./points/v/21-1517154716-0024.csv,21
./points/p/15-1517154700-0048.csv,15
./points/p/15-1517155011-0839.csv,15
./points/b/1-1517154651-0378.csv,1
./points/c/2-1517154222-0001.csv,2
./points/u/20-1517154613-0043.csv,20
./points/a/0-1517154074-0594.csv,0
./points/p/15-1517154700-0320.csv,15
./points/e/4-1517154977-0254.csv,4
./points/s/18-1517154162-0179.csv,18
./points/a/0-1517154649-0290.csv,0
./points/u/20-1517154275-0743.csv,20
./points/e/4-1517154537-0844.csv,4
./points/q/16-1517154703-0738.csv,16
./points/h/7-1517154987-0728.csv,7
./points/k/10-1517154686-0172.csv,10
./points/u/20-1517154007-0836.csv,20
./points/n/13-1517155004-0505.csv,13
./points/v/21-1517154716-0377.csv,21
./points/h/7-1517154770-0950.csv,7
./points/e/4-1517154422-0095.csv,4
./points/k/10-1517154442-0031.csv,10
./points/s/18-1517154162-0148.csv,18
./points/t/19-1517154273-0417.csv,19
./points/x/23-1517154494-0947.csv,23
./points/g/6-1517154983-0921.csv,6
./points/d/3-1517154535-0519.csv,3
./points/m/12-1517154574-0219.csv,12
./points/i/8-1517154771-0399.csv,8
./points/f/5-1517154230-0402.csv,5
./points/m/12-1517153975-0605.csv,12
./points/p/15-1517154888-0025.csv,15
./points/o/14-1517154582-0270.csv,14
./points/t/19-1517154171-0583.csv,19
./points/z/25-1517154382-0571.csv,25
./points/o/14-1517154788-1050.csv,14
./points/o/14-1517154346-0447.csv,14
./points/y/24-1517154027-0454.csv,24
./points/z/25-1517154821-0568.csv,25
./points/j/9-1517154774-0426.csv,9
./points/p/15-1517154462-0940.csv,15
./points/s/18-1517154162-0107.csv,18
./points/h/7-1517154770-0137.csv,7
./points/b/1-1517154524-0277.csv,1
./points/c/2-1517154083-0602.csv,2
./points/o/14-1517154696-0991.csv,14
./points/d/3-1517154666-0047.csv,3
./points/y/24-1517154498-0251.csv,24
./points/d/3-1517154850-0350.csv,3
./points/i/8-1517154681-1028.csv,8
./points/z/25-1517154728-0561.csv,25
./points/x/23-1517154286-0901.csv,23
./points/h/7-1517154112-0381.csv,7
./points/u/20-1517154902-0165.csv,20
./points/o/14-1517154788-1035.csv,14
./points/l/11-1517154780-0427.csv,11
./points/g/6-1517154983-0193.csv,6
./points/u/20-1517155027-0280.csv,20
./points/l/11-1517154571-0075.csv,11
./points/g/6-1517154233-0340.csv,6
./points/r/17-1517154158-0769.csv,17
./points/t/19-1517154171-0176.csv,19
./points/j/9-1517154118-0410.csv,9
./points/x/23-1517154372-0148.csv,23
./points/a/0-1517154747-0004.csv,0
./points/n/13-1517154255-0733.csv,13
./points/x/23-1517154627-0594.csv,23
./points/y/24-1517154922-0057.csv,24
./points/k/10-1517154442-0213.csv,10
./points/d/3-1517154969-0364.csv,3
./points/o/14-1517153984-0161.csv,14
./points/v/21-1517154177-0892.csv,21
./points/y/24-1517154190-0303.csv,24
./points/r/17-1517153996-0023.csv,17
./points/l/11-1517154444-0032.csv,11
./points/s/18-1517154475-0594.csv,18
./points/w/22-1517154719-0610.csv,22
./points/q/16-1517154795-0134.csv,16
./points/f/5-1517154230-0976.csv,5
./points/g/6-1517154556-1007.csv,6
./points/o/14-1517154146-0588.csv,14
./points/t/19-1517154359-0510.csv,19
./points/f/5-1517154321-0549.csv,5
./points/b/1-1517154844-0610.csv,1
./points/x/23-1517154722-0206.csv,23
./points/f/5-1517154856-1035.csv,5
./points/z/25-1517154501-0525.csv,25
./points/c/2-1517154654-0695.csv,2
./points/x/23-1517154020-0488.csv,23
./points/l/11-1517154873-0688.csv,11
./points/m/12-1517153975-0716.csv,12
./points/k/10-1517154686-0617.csv,10
./points/g/6-1517154556-0468.csv,6
./points/e/4-1517153941-0184.csv,4
./points/q/16-1517154703-0625.csv,16
./points/t/19-1517154003-0508.csv,19
./points/f/5-1517153945-0243.csv,5
./points/a/0-1517154074-0561.csv,0
./points/m/12-1517154691-0015.csv,12
./points/x/23-1517155062-0653.csv,23
./points/x/23-1517154286-0810.csv,23
./points/u/20-1517154275-1023.csv,20
./points/v/21-1517154905-0012.csv,21
./points/b/1-1517154751-0382.csv,1
./points/z/25-1517154193-0978.csv,25
./points/b/1-1517154651-0588.csv,1
./points/u/20-1517154713-0612.csv,20
./points/p/15-1517155011-0812.csv,15
./points/m/12-1517155001-0549.csv,12
./points/o/14-1517154146-0026.csv,14
./points/o/14-1517154885-0479.csv,14
./points/v/21-1517154808-0057.csv,21
./points/g/6-1517154102-1048.csv,6
./points/v/21-1517154483-0989.csv,21
./points/z/25-1517154382-0049.csv,25
./points/r/17-1517154267-0173.csv,17
./points/i/8-1517154990-0478.csv,8
./points/i/8-1517154990-0634.csv,8
./points/p/15-1517154261-0759.csv,15
./points/c/2-1517154417-0913.csv,2
./points/d/3-1517154535-0705.csv,3
./points/q/16-1517154264-0149.csv,16
./points/j/9-1517154332-0380.csv,9
./points/w/22-1517154368-0637.csv,22
./points/b/1-1517154311-0255.csv,1
./points/v/21-1517154365-0515.csv,21
./points/y/24-1517154922-0637.csv,24
./points/x/23-1517155062-0171.csv,23
./points/z/25-1517154728-0281.csv,25
./points/z/25-1517154294-0696.csv,25
./points/g/6-1517154102-0422.csv,6
./points/b/1-1517154080-0381.csv,1
./points/h/7-1517154770-0830.csv,7
./points/z/25-1517154925-0827.csv,25
./points/s/18-1517154603-0088.csv,18
./points/u/20-1517154902-0471.csv,20
./points/l/11-1517154444-0752.csv,11
./points/w/22-1517154619-0388.csv,22
./points/i/8-1517154681-0527.csv,8
./points/q/16-1517154891-0659.csv,16
./points/l/11-1517154688-0856.csv,11
./points/r/17-1517154893-0537.csv,17
./points/q/16-1517154264-0653.csv,16
./points/i/8-1517154330-0869.csv,8
./points/z/25-1517154382-0513.csv,25
./points/d/3-1517154757-0278.csv,3
./points/g/6-1517154324-0740.csv,6
./points/d/3-1517154850-0199.csv,3
./points/y/24-1517154725-0324.csv,24
./points/r/17-1517154600-0458.csv,17
./points/k/10-1517154335-0318.csv,10
./points/h/7-1517154679-0448.csv,7
./points/b/1-1517154415-0346.csv,1
./points/f/5-1517154856-0480.csv,5
./points/u/20-1517154902-1017.csv,20
./points/b/1-1517154415-0358.csv,1
./points/n/13-1517153979-0957.csv,13
./points/t/19-1517155021-0780.csv,19
./points/p/15-1517155011-0916.csv,15
./points/f/5-1517153945-0132.csv,5
./points/y/24-1517154498-0051.csv,24
./points/a/0-1517154841-0387.csv,0
./points/l/11-1517154688-0577.csv,11
./points/m/12-1517154782-0005.csv,12
./points/f/5-1517154230-0349.csv,5
./points/t/19-1517154478-0087.csv,19
./points/j/9-1517154332-0987.csv,9
./points/k/10-1517154870-0984.csv,10
./points/q/16-1517154264-0536.csv,16
./points/f/5-1517153945-1055.csv,5
./points/r/17-1517154705-0501.csv,17
./points/k/10-1517154125-0831.csv,10
./points/z/25-1517154925-0780.csv,25
./points/f/5-1517154321-0369.csv,5
./points/w/22-1517154811-0668.csv,22
./points/q/16-1517154795-0590.csv,16
./points/g/6-1517154233-0368.csv,6
./points/h/7-1517154112-0074.csv,7
./points/u/20-1517154275-0697.csv,20
./points/r/17-1517154797-0071.csv,17
./points/i/8-1517154330-0021.csv,8
./points/r/17-1517153996-0820.csv,17
./points/g/6-1517154556-0698.csv,6
./points/s/18-1517154708-0196.csv,18
./points/q/16-1517154155-0105.csv,16
./points/n/13-1517154142-0824.csv,13
./points/e/4-1517154319-0995.csv,4
./points/v/21-1517154905-0475.csv,21
./points/t/19-1517154711-0961.csv,19
./points/i/8-1517154115-0781.csv,8
./points/z/25-1517154193-0241.csv,25
./points/g/6-1517154675-0074.csv,6
./points/h/7-1517154770-0143.csv,7
./points/f/5-1517154428-0863.csv,5
./points/m/12-1517154340-0519.csv,12
./points/k/10-1517154686-0610.csv,10
./points/s/18-1517154475-0614.csv,18
./points/j/9-1517154683-0875.csv,9
./points/k/10-1517154777-1013.csv,10
./points/y/24-1517154818-0435.csv,24
./points/b/1-1517154311-0012.csv,1
./points/y/24-1517154379-1044.csv,24
./points/g/6-1517154860-0171.csv,6
./points/w/22-1517154282-0962.csv,22
./points/l/11-1517154873-0823.csv,11
./points/v/21-1517154278-0683.csv,21
./points/m/12-1517154252-0676.csv,12
./points/w/22-1517154181-0752.csv,22
./points/e/4-1517154227-0670.csv,4
./points/t/19-1517154899-0753.csv,19
./points/g/6-1517154860-0157.csv,6
./points/b/1-1517154651-0982.csv,1
./points/u/20-1517154275-0077.csv,20
./points/g/6-1517154431-0631.csv,6
./points/u/20-1517154275-0222.csv,20
./points/c/2-1517154948-0067.csv,2
./points/z/25-1517154030-0529.csv,25
./points/y/24-1517154632-0358.csv,24
./points/u/20-1517154713-0126.csv,20
./points/m/12-1517155001-0891.csv,12
./points/u/20-1517154275-0545.csv,20
./points/g/6-1517154233-0627.csv,6
./points/d/3-1517154757-0069.csv,3
./points/g/6-1517154233-0846.csv,6
./points/d/3-1517154420-0242.csv,3
./points/w/22-1517154811-0128.csv,22
./points/z/25-1517154925-0581.csv,25
./points/n/13-1517155004-0418.csv,13
./points/g/6-1517154675-0202.csv,6
./points/y/24-1517154379-0979.csv,24
./points/b/1-1517154311-0319.csv,1
./points/k/10-1517154442-0330.csv,10
./points/e/4-1517154977-0138.csv,4
./points/a/0-1517154841-0838.csv,0
./points/z/25-1517154635-0647.csv,25
./points/n/13-1517154142-0131.csv,13
./points/u/20-1517154363-0630.csv,20
./points/j/9-1517154439-0950.csv,9
./points/h/7-1517154863-0156.csv,7
./points/j/9-1517154867-0211.csv,9
./points/e/4-1517154977-0979.csv,4
./points/g/6-1517154765-0938.csv,6
./points/g/6-1517154556-0543.csv,6
./points/m/12-1517154138-0487.csv,12
./points/z/25-1517154728-0881.csv,25
./points/p/15-1517154888-0165.csv,15
./points/m/12-1517155001-0714.csv,12
./points/u/20-1517154174-0253.csv,20
./points/c/2-1517154313-0248.csv,2
./points/f/5-1517154098-0720.csv,5
./points/t/19-1517154803-0360.csv,19
./points/l/11-1517154780-0488.csv,11
./points/b/1-1517153930-0053.csv,1
./points/u/20-1517154806-0735.csv,20
./points/h/7-1517154238-0980.csv,7
./points/d/3-1517154666-1036.csv,3
./points/a/0-1517154944-0125.csv,0
./points/o/14-1517154146-0535.csv,14
./points/r/17-1517154267-0512.csv,17
./points/t/19-1517154003-0160.csv,19
./points/u/20-1517154007-0290.csv,20
./points/v/21-1517154010-0519.csv,21
./points/n/13-1517153979-0506.csv,13
./points/e/4-1517153941-0504.csv,4
./points/c/2-1517153933-0319.csv,2
./points/s/18-1517154270-0055.csv,18
./points/b/1-1517154415-0350.csv,1
./points/z/25-1517154728-0170.csv,25
./points/e/4-1517154227-0651.csv,4
./points/b/1-1517154651-0784.csv,1
./points/s/18-1517154475-0190.csv,18
./points/u/20-1517154902-0199.csv,20
./points/x/23-1517154494-0476.csv,23
./points/k/10-1517154686-0531.csv,10
./points/k/10-1517153967-0199.csv,10
./points/z/25-1517154382-0440.csv,25
./points/u/20-1517154713-1004.csv,20
./points/k/10-1517154686-0240.csv,10
./points/w/22-1517154619-0272.csv,22
./points/y/24-1517155066-0481.csv,24
./points/m/12-1517154340-0761.csv,12
./points/a/0-1517154411-0874.csv,0
./points/j/9-1517154992-0476.csv,9
./points/z/25-1517154030-0725.csv,25
./points/y/24-1517154379-0962.csv,24
./points/u/20-1517154007-0165.csv,20
./points/p/15-1517154261-0928.csv,15
./points/s/18-1517154800-0525.csv,18
./points/r/17-1517154893-0005.csv,17
./points/s/18-1517153999-1043.csv,18
./points/z/25-1517155069-0225.csv,25
./points/a/0-1517154649-0301.csv,0
./points/j/9-1517154332-0403.csv,9
./points/q/16-1517154795-0660.csv,16
./points/x/23-1517154186-0118.csv,23
./points/p/15-1517154791-0394.csv,15
./points/f/5-1517154856-0443.csv,5
./points/i/8-1517154771-0919.csv,8
./points/v/21-1517154278-0111.csv,21
./points/o/14-1517155008-0945.csv,14
./points/q/16-1517154352-0370.csv,16
./points/s/18-1517154475-0369.csv,18
./points/s/18-1517153999-0269.csv,18
./points/p/15-1517154151-0968.csv,15
./points/j/9-1517154774-0722.csv,9
./points/l/11-1517153971-1011.csv,11
./points/l/11-1517154129-0928.csv,11
./points/u/20-1517154480-0514.csv,20
./points/i/8-1517154330-0703.csv,8
./points/n/13-1517154786-0720.csv,13
./points/r/17-1517154267-0089.csv,17
./points/i/8-1517154681-0236.csv,8
./points/b/1-1517154844-0019.csv,1
./points/t/19-1517154478-0537.csv,19
./points/q/16-1517154597-0487.csv,16
./points/h/7-1517154863-1013.csv,7
./points/l/11-1517154780-0754.csv,11
./points/c/2-1517154417-0194.csv,2
./points/o/14-1517154346-0006.csv,14
./points/l/11-1517154780-0723.csv,11
./points/m/12-1517154340-0752.csv,12
./points/k/10-1517154870-0164.csv,10
./points/k/10-1517154125-0617.csv,10
./points/s/18-1517154603-0914.csv,18
./points/v/21-1517154365-0595.csv,21
./points/u/20-1517154902-0719.csv,20
./points/t/19-1517154478-0451.csv,19
./points/j/9-1517154439-0692.csv,9
./points/j/9-1517154332-0406.csv,9
./points/x/23-1517154722-0289.csv,23
./points/b/1-1517153930-0460.csv,1
./points/i/8-1517154865-0358.csv,8
./points/x/23-1517154494-0458.csv,23
./points/k/10-1517154777-0761.csv,10
./points/z/25-1517154030-0063.csv,25
./points/q/16-1517154703-0753.csv,16
./points/u/20-1517154275-0431.csv,20
./points/t/19-1517155021-0339.csv,19
./points/g/6-1517154431-0882.csv,6
./points/v/21-1517155029-0083.csv,21
./points/a/0-1517154308-0148.csv,0
./points/v/21-1517154365-0383.csv,21
./points/i/8-1517154562-0151.csv,8
./points/h/7-1517154770-0993.csv,7
./points/a/0-1517154944-0041.csv,0
./points/q/16-1517154795-0249.csv,16
./points/i/8-1517153958-0006.csv,8
./points/b/1-1517154080-0214.csv,1
./points/y/24-1517154190-0802.csv,24
./points/r/17-1517154473-0939.csv,17
./points/w/22-1517154368-0845.csv,22
./points/j/9-1517154118-0720.csv,9
./points/q/16-1517154264-0009.csv,16
./points/b/1-1517154219-0826.csv,1
./points/a/0-1517154074-0188.csv,0
./points/r/17-1517154705-0825.csv,17
./points/f/5-1517154672-0578.csv,5
./points/x/23-1517154494-0635.csv,23
./points/k/10-1517154568-0612.csv,10
./points/u/20-1517154480-0562.csv,20
./points/l/11-1517154873-0362.csv,11
./points/r/17-1517154600-0491.csv,17
./points/b/1-1517153930-0655.csv,1
./points/q/16-1517154465-1011.csv,16
./points/s/18-1517154800-0058.csv,18
./points/g/6-1517154233-0647.csv,6
./points/v/21-1517155029-0782.csv,21
./points/r/17-1517154893-0312.csv,17
./points/x/23-1517155062-0032.csv,23
./points/r/17-1517154158-0955.csv,17
./points/f/5-1517154230-0073.csv,5
./points/u/20-1517154007-0256.csv,20
./points/y/24-1517154498-0372.csv,24
./points/l/11-1517154998-0522.csv,11
./points/u/20-1517155027-0369.csv,20
./points/a/0-1517154411-0652.csv,0
./points/s/18-1517154162-0117.csv,18
./points/p/15-1517154261-0149.csv,15
./points/l/11-1517154688-1011.csv,11
./points/d/3-1517154087-0562.csv,3
./points/z/25-1517154635-0672.csv,25
./points/h/7-1517154560-0539.csv,7
./points/p/15-1517155011-0020.csv,15
./points/j/9-1517154118-0169.csv,9
./points/u/20-1517155027-0215.csv,20
./points/x/23-1517154627-0419.csv,23
./points/j/9-1517154992-0072.csv,9
./points/e/4-1517154977-0255.csv,4
./points/a/0-1517154747-0130.csv,0
./points/g/6-1517154233-0117.csv,6
./points/j/9-1517154439-0084.csv,9
./points/i/8-1517153958-0926.csv,8
./points/z/25-1517154635-0702.csv,25
./points/g/6-1517153949-0525.csv,6
./points/c/2-1517154654-0854.csv,2
./points/k/10-1517154568-1047.csv,10
./points/x/23-1517154286-0897.csv,23
./points/h/7-1517154987-0259.csv,7
./points/x/23-1517154020-0610.csv,23
./points/s/18-1517154270-0817.csv,18
./points/f/5-1517153945-0536.csv,5
./points/j/9-1517154992-0562.csv,9
./points/l/11-1517154571-0494.csv,11
./points/j/9-1517154774-0629.csv,9
./points/v/21-1517154808-0934.csv,21
./points/j/9-1517153961-0956.csv,9
./points/f/5-1517154543-0594.csv,5
./points/f/5-1517154672-0825.csv,5
./points/t/19-1517154171-0537.csv,19
./points/z/25-1517155069-0088.csv,25
./points/o/14-1517154788-0113.csv,14
./points/o/14-1517154346-0193.csv,14
./points/e/4-1517154669-0844.csv,4
./points/a/0-1517154944-0596.csv,0
./points/p/15-1517154589-0495.csv,15
./points/y/24-1517154290-1047.csv,24
./points/a/0-1517154521-0672.csv,0
./points/e/4-1517154422-0502.csv,4
./points/n/13-1517154694-0227.csv,13
./points/v/21-1517154278-0119.csv,21
./points/c/2-1517154754-0590.csv,2
./points/z/25-1517154635-0364.csv,25
./points/o/14-1517154453-0293.csv,14
