x,y
./adjusted_points/r/17-1517154158-1001.csv,17
./adjusted_points/p/15-1517154151-0019.csv,15
./adjusted_points/e/4-1517154227-0194.csv,4
./adjusted_points/f/5-1517154230-0205.csv,5
./adjusted_points/m/12-1517153975-0896.csv,12
./adjusted_points/d/3-1517154225-0911.csv,3
./adjusted_points/h/7-1517154238-0917.csv,7
./adjusted_points/o/14-1517154258-0678.csv,14
./adjusted_points/t/19-1517154711-0061.csv,19
./adjusted_points/d/3-1517154969-0628.csv,3
./adjusted_points/t/19-1517154711-0615.csv,19
./adjusted_points/k/10-1517154568-0817.csv,10
./adjusted_points/j/9-1517154118-1013.csv,9
./adjusted_points/p/15-1517154261-0814.csv,15
./adjusted_points/f/5-1517154980-0255.csv,5
./adjusted_points/k/10-1517154125-0431.csv,10
./adjusted_points/y/24-1517154190-0643.csv,24
./adjusted_points/z/25-1517154382-0528.csv,25
./adjusted_points/m/12-1517154877-0099.csv,12
./adjusted_points/l/11-1517154444-0196.csv,11
./adjusted_points/s/18-1517154357-0314.csv,18
./adjusted_points/m/12-1517154782-0269.csv,12
./adjusted_points/b/1-1517154219-0438.csv,1
./adjusted_points/d/3-1517153937-0296.csv,3
./adjusted_points/b/1-1517154651-0744.csv,1
./adjusted_points/q/16-1517154155-0617.csv,16
./adjusted_points/v/21-1517154278-0038.csv,21
./adjusted_points/j/9-1517154774-0018.csv,9
./adjusted_points/d/3-1517154317-0045.csv,3
./adjusted_points/t/19-1517154273-0059.csv,19
./adjusted_points/v/21-1517154177-0556.csv,21
./adjusted_points/d/3-1517154420-0683.csv,3
./adjusted_points/z/25-1517154635-0248.csv,25
./adjusted_points/m/12-1517154447-0541.csv,12
./adjusted_points/l/11-1517154998-0238.csv,11
./adjusted_points/w/22-1517155040-0905.csv,22
./adjusted_points/u/20-1517154713-0309.csv,20
./adjusted_points/f/5-1517154672-0885.csv,5
./adjusted_points/x/23-1517154020-0196.csv,23
./adjusted_points/p/15-1517154888-0353.csv,15
./adjusted_points/m/12-1517154447-0666.csv,12
./adjusted_points/w/22-1517154912-0368.csv,22
./adjusted_points/r/17-1517154354-0876.csv,17
./adjusted_points/j/9-1517154564-0058.csv,9
./adjusted_points/j/9-1517154118-0992.csv,9
./adjusted_points/k/10-1517154442-0260.csv,10
./adjusted_points/q/16-1517154264-0697.csv,16
./adjusted_points/q/16-1517154703-0572.csv,16
./adjusted_points/m/12-1517154252-0661.csv,12
./adjusted_points/y/24-1517154290-0386.csv,24
./adjusted_points/g/6-1517154431-0706.csv,6
./adjusted_points/p/15-1517154700-0021.csv,15
./adjusted_points/o/14-1517154258-0686.csv,14
./adjusted_points/p/15-1517153988-0603.csv,15
./adjusted_points/i/8-1517153958-1015.csv,8
./adjusted_points/j/9-1517153961-0326.csv,9
./adjusted_points/i/8-1517154681-0062.csv,8
./adjusted_points/n/13-1517153979-0165.csv,13
./adjusted_points/a/0-1517153926-0050.csv,0
./adjusted_points/b/1-1517154751-0975.csv,1
./adjusted_points/y/24-1517154027-0848.csv,24
./adjusted_points/i/8-1517153958-0641.csv,8
./adjusted_points/q/16-1517154155-0452.csv,16
./adjusted_points/l/11-1517154998-0091.csv,11
./adjusted_points/y/24-1517155066-1026.csv,24
./adjusted_points/g/6-1517153949-0838.csv,6
./adjusted_points/n/13-1517154786-0863.csv,13
./adjusted_points/e/4-1517154977-0037.csv,4
./adjusted_points/o/14-1517154258-0763.csv,14
./adjusted_points/e/4-1517154537-0269.csv,4
./adjusted_points/l/11-1517154688-0762.csv,11
./adjusted_points/i/8-1517153958-0898.csv,8
./adjusted_points/l/11-1517154129-0582.csv,11
./adjusted_points/s/18-1517154162-0061.csv,18
./adjusted_points/e/4-1517154422-0903.csv,4
./adjusted_points/o/14-1517154453-0503.csv,14
./adjusted_points/u/20-1517155027-0059.csv,20
./adjusted_points/f/5-1517154856-0473.csv,5
./adjusted_points/v/21-1517154278-0619.csv,21
./adjusted_points/m/12-1517154782-0917.csv,12
./adjusted_points/q/16-1517153993-0947.csv,16
./adjusted_points/m/12-1517154447-0040.csv,12
./adjusted_points/h/7-1517154863-0735.csv,7
./adjusted_points/i/8-1517154771-0776.csv,8
./adjusted_points/x/23-1517154020-0495.csv,23
./adjusted_points/o/14-1517153984-0360.csv,14
./adjusted_points/t/19-1517154273-0682.csv,19
./adjusted_points/t/19-1517154359-0065.csv,19
./adjusted_points/t/19-1517154611-0600.csv,19
./adjusted_points/e/4-1517154227-0352.csv,4
./adjusted_points/r/17-1517155016-0676.csv,17
./adjusted_points/y/24-1517154027-0936.csv,24
./adjusted_points/k/10-1517154568-0160.csv,10
./adjusted_points/x/23-1517154372-0982.csv,23
./adjusted_points/x/23-1517154915-0010.csv,23
./adjusted_points/w/22-1517154368-0357.csv,22
./adjusted_points/q/16-1517155014-1056.csv,16
./adjusted_points/b/1-1517154844-1052.csv,1
./adjusted_points/a/0-1517154411-0789.csv,0
./adjusted_points/w/22-1517154619-0523.csv,22
./adjusted_points/l/11-1517154571-0223.csv,11
./adjusted_points/n/13-1517155004-0820.csv,13
./adjusted_points/j/9-1517154242-0106.csv,9
./adjusted_points/f/5-1517154856-0702.csv,5
./adjusted_points/t/19-1517154899-1000.csv,19
./adjusted_points/c/2-1517154948-0209.csv,2
./adjusted_points/t/19-1517154611-0277.csv,19
./adjusted_points/u/20-1517155027-1040.csv,20
./adjusted_points/t/19-1517154711-0474.csv,19
./adjusted_points/i/8-1517154865-0580.csv,8
./adjusted_points/q/16-1517154264-0398.csv,16
./adjusted_points/a/0-1517153926-0522.csv,0
./adjusted_points/u/20-1517154363-0529.csv,20
./adjusted_points/r/17-1517154354-0067.csv,17
./adjusted_points/i/8-1517154240-0150.csv,8
./adjusted_points/k/10-1517154442-0400.csv,10
./adjusted_points/p/15-1517155011-0968.csv,15
./adjusted_points/c/2-1517154948-0166.csv,2
./adjusted_points/c/2-1517154417-0656.csv,2
./adjusted_points/u/20-1517154363-1025.csv,20
./adjusted_points/k/10-1517154686-0672.csv,10
./adjusted_points/e/4-1517154091-0563.csv,4
./adjusted_points/w/22-1517154487-0119.csv,22
./adjusted_points/w/22-1517154368-0617.csv,22
./adjusted_points/p/15-1517154261-0440.csv,15
./adjusted_points/v/21-1517154010-0690.csv,21
./adjusted_points/x/23-1517154286-0371.csv,23
./adjusted_points/z/25-1517154501-0171.csv,25
./adjusted_points/i/8-1517153958-0149.csv,8
./adjusted_points/l/11-1517154249-0167.csv,11
./adjusted_points/u/20-1517155027-0842.csv,20
./adjusted_points/p/15-1517153988-0571.csv,15
./adjusted_points/o/14-1517154453-0133.csv,14
./adjusted_points/h/7-1517154328-0098.csv,7
./adjusted_points/k/10-1517154777-0332.csv,10
./adjusted_points/a/0-1517154649-0203.csv,0
./adjusted_points/f/5-1517154856-0324.csv,5
./adjusted_points/t/19-1517154171-0980.csv,19
./adjusted_points/m/12-1517155001-0135.csv,12
./adjusted_points/v/21-1517154616-0943.csv,21
./adjusted_points/z/25-1517154193-0383.csv,25
./adjusted_points/x/23-1517154494-0368.csv,23
./adjusted_points/a/0-1517153926-0935.csv,0
./adjusted_points/k/10-1517154246-0084.csv,10
./adjusted_points/j/9-1517153961-0207.csv,9
./adjusted_points/i/8-1517154437-0924.csv,8
./adjusted_points/x/23-1517154020-0484.csv,23
./adjusted_points/u/20-1517154902-0343.csv,20
./adjusted_points/y/24-1517154922-0756.csv,24
./adjusted_points/r/17-1517154354-0217.csv,17
./adjusted_points/l/11-1517154688-0305.csv,11
./adjusted_points/r/17-1517153996-0447.csv,17
./adjusted_points/i/8-1517154681-1029.csv,8
./adjusted_points/z/25-1517154728-0179.csv,25
./adjusted_points/l/11-1517154337-0598.csv,11
./adjusted_points/e/4-1517154537-0694.csv,4
./adjusted_points/v/21-1517154483-0841.csv,21
./adjusted_points/s/18-1517154603-0634.csv,18
./adjusted_points/z/25-1517154294-0373.csv,25
./adjusted_points/w/22-1517154487-0867.csv,22
./adjusted_points/a/0-1517154308-0739.csv,0
./adjusted_points/v/21-1517154905-0912.csv,21
./adjusted_points/m/12-1517154340-0635.csv,12
./adjusted_points/z/25-1517154030-0071.csv,25
./adjusted_points/s/18-1517154708-0868.csv,18
./adjusted_points/v/21-1517154177-1050.csv,21
./adjusted_points/m/12-1517154340-0016.csv,12
./adjusted_points/h/7-1517154328-0569.csv,7
./adjusted_points/w/22-1517154719-0571.csv,22
./adjusted_points/s/18-1517154800-0115.csv,18
./adjusted_points/v/21-1517154278-0709.csv,21
./adjusted_points/t/19-1517154478-0180.csv,19
./adjusted_points/h/7-1517154238-0037.csv,7
./adjusted_points/s/18-1517154800-0506.csv,18
./adjusted_points/f/5-1517153945-0446.csv,5
./adjusted_points/m/12-1517154574-0316.csv,12
./adjusted_points/w/22-1517154015-0169.csv,22
./adjusted_points/a/0-1517154521-0525.csv,0
./adjusted_points/n/13-1517154579-0552.csv,13
./adjusted_points/e/4-1517154759-0191.csv,4
./adjusted_points/k/10-1517153967-0493.csv,10
./adjusted_points/v/21-1517155029-0680.csv,21
./adjusted_points/z/25-1517154382-0174.csv,25
./adjusted_points/e/4-1517154537-0693.csv,4
./adjusted_points/p/15-1517154589-0222.csv,15
./adjusted_points/u/20-1517154480-0159.csv,20
./adjusted_points/z/25-1517154635-0851.csv,25
./adjusted_points/i/8-1517153958-1025.csv,8
./adjusted_points/y/24-1517154190-0860.csv,24
./adjusted_points/s/18-1517155019-0255.csv,18
./adjusted_points/h/7-1517154328-0450.csv,7
./adjusted_points/h/7-1517154560-0268.csv,7
./adjusted_points/c/2-1517154846-0139.csv,2
./adjusted_points/g/6-1517154102-0914.csv,6
./adjusted_points/d/3-1517154420-0139.csv,3
./adjusted_points/l/11-1517154873-0794.csv,11
./adjusted_points/k/10-1517154442-0777.csv,10
./adjusted_points/d/3-1517154757-0932.csv,3
./adjusted_points/v/21-1517154177-0983.csv,21
./adjusted_points/q/16-1517154597-0049.csv,16
./adjusted_points/p/15-1517155011-0972.csv,15
./adjusted_points/q/16-1517155014-0034.csv,16
./adjusted_points/c/2-1517153933-0084.csv,2
./adjusted_points/a/0-1517154944-0883.csv,0
./adjusted_points/f/5-1517154856-0227.csv,5
./adjusted_points/z/25-1517154501-0451.csv,25
./adjusted_points/i/8-1517154240-0476.csv,8
./adjusted_points/y/24-1517154379-0644.csv,24
./adjusted_points/h/7-1517154679-0541.csv,7
./adjusted_points/t/19-1517154359-1021.csv,19
./adjusted_points/f/5-1517154762-0573.csv,5
./adjusted_points/o/14-1517154885-0013.csv,14
./adjusted_points/j/9-1517154992-0125.csv,9
./adjusted_points/l/11-1517154337-1004.csv,11
./adjusted_points/b/1-1517154844-0945.csv,1
./adjusted_points/o/14-1517154696-0141.csv,14
./adjusted_points/r/17-1517154267-0604.csv,17
./adjusted_points/b/1-1517154219-0550.csv,1
./adjusted_points/v/21-1517154483-0707.csv,21
./adjusted_points/u/20-1517155027-0153.csv,20
./adjusted_points/c/2-1517154948-0278.csv,2
./adjusted_points/t/19-1517154273-0893.csv,19
./adjusted_points/w/22-1517154282-0783.csv,22
./adjusted_points/x/23-1517154814-0413.csv,23
./adjusted_points/n/13-1517154881-0199.csv,13
./adjusted_points/s/18-1517154896-0818.csv,18
./adjusted_points/j/9-1517154564-0066.csv,9
./adjusted_points/h/7-1517154863-0197.csv,7
./adjusted_points/c/2-1517154654-0053.csv,2
./adjusted_points/c/2-1517154417-0487.csv,2
./adjusted_points/o/14-1517154258-0867.csv,14
./adjusted_points/o/14-1517155008-0074.csv,14
./adjusted_points/m/12-1517154138-0381.csv,12
./adjusted_points/h/7-1517154987-0281.csv,7
./adjusted_points/d/3-1517154317-0680.csv,3
./adjusted_points/e/4-1517154319-0975.csv,4
./adjusted_points/g/6-1517154324-0652.csv,6
./adjusted_points/h/7-1517154770-0564.csv,7
./adjusted_points/s/18-1517154475-0063.csv,18
./adjusted_points/w/22-1517154181-0979.csv,22
./adjusted_points/s/18-1517154357-1030.csv,18
./adjusted_points/a/0-1517154521-0143.csv,0
./adjusted_points/i/8-1517154437-0413.csv,8
./adjusted_points/x/23-1517154186-0900.csv,23
./adjusted_points/x/23-1517154494-1015.csv,23
./adjusted_points/d/3-1517154535-0466.csv,3
./adjusted_points/s/18-1517153999-0695.csv,18
./adjusted_points/w/22-1517154811-0689.csv,22
./adjusted_points/w/22-1517154619-0844.csv,22
./adjusted_points/n/13-1517154786-0071.csv,13
./adjusted_points/w/22-1517154368-0144.csv,22
./adjusted_points/x/23-1517154020-0279.csv,23
./adjusted_points/c/2-1517154222-0842.csv,2
./adjusted_points/b/1-1517154651-0944.csv,1
./adjusted_points/j/9-1517154439-0280.csv,9
./adjusted_points/h/7-1517154987-0548.csv,7
./adjusted_points/g/6-1517154675-0455.csv,6
./adjusted_points/y/24-1517154818-0086.csv,24
./adjusted_points/h/7-1517154770-0527.csv,7
./adjusted_points/w/22-1517154487-0172.csv,22
./adjusted_points/k/10-1517154995-0209.csv,10
./adjusted_points/e/4-1517154227-1010.csv,4
./adjusted_points/x/23-1517154722-0546.csv,23
./adjusted_points/d/3-1517154666-0424.csv,3
./adjusted_points/o/14-1517155008-0514.csv,14
./adjusted_points/f/5-1517154672-0521.csv,5
./adjusted_points/s/18-1517153999-0407.csv,18
./adjusted_points/d/3-1517154850-0443.csv,3
./adjusted_points/j/9-1517154867-0078.csv,9
./adjusted_points/x/23-1517154814-0477.csv,23
./adjusted_points/c/2-1517154417-0531.csv,2
./adjusted_points/r/17-1517154797-0419.csv,17
./adjusted_points/x/23-1517154286-0287.csv,23
./adjusted_points/u/20-1517154713-0867.csv,20
./adjusted_points/q/16-1517154795-0394.csv,16
./adjusted_points/k/10-1517154777-0347.csv,10
./adjusted_points/v/21-1517154483-0616.csv,21
./adjusted_points/h/7-1517154238-0859.csv,7
./adjusted_points/b/1-1517154751-0880.csv,1
./adjusted_points/h/7-1517154328-0833.csv,7
./adjusted_points/i/8-1517153958-0534.csv,8
./adjusted_points/t/19-1517154003-0975.csv,19
./adjusted_points/z/25-1517154821-0910.csv,25
./adjusted_points/i/8-1517154437-1027.csv,8
./adjusted_points/t/19-1517154611-0086.csv,19
./adjusted_points/t/19-1517154611-0848.csv,19
./adjusted_points/y/24-1517154922-0806.csv,24
./adjusted_points/m/12-1517154340-1029.csv,12
./adjusted_points/z/25-1517154635-0727.csv,25
./adjusted_points/u/20-1517154363-0565.csv,20
./adjusted_points/n/13-1517154786-0051.csv,13
./adjusted_points/p/15-1517154700-0295.csv,15
./adjusted_points/y/24-1517155066-0728.csv,24
./adjusted_points/w/22-1517154619-0193.csv,22
./adjusted_points/g/6-1517153949-0241.csv,6
./adjusted_points/h/7-1517154987-0278.csv,7
./adjusted_points/y/24-1517154498-0838.csv,24
./adjusted_points/f/5-1517154762-0204.csv,5
./adjusted_points/e/4-1517154669-0450.csv,4
./adjusted_points/n/13-1517154579-0426.csv,13
./adjusted_points/y/24-1517155066-1043.csv,24
./adjusted_points/m/12-1517153975-0961.csv,12
./adjusted_points/s/18-1517154162-0886.csv,18
./adjusted_points/q/16-1517154703-0607.csv,16
./adjusted_points/y/24-1517154290-0197.csv,24
./adjusted_points/v/21-1517154278-0706.csv,21
./adjusted_points/x/23-1517154372-0483.csv,23
./adjusted_points/j/9-1517154774-0703.csv,9
./adjusted_points/n/13-1517153979-0479.csv,13
./adjusted_points/v/21-1517154716-0578.csv,21
./adjusted_points/g/6-1517154765-0008.csv,6
./adjusted_points/z/25-1517154294-1019.csv,25
./adjusted_points/m/12-1517154138-0082.csv,12
./adjusted_points/l/11-1517154571-0429.csv,11
./adjusted_points/l/11-1517154688-0667.csv,11
./adjusted_points/q/16-1517154352-0144.csv,16
./adjusted_points/h/7-1517154328-0266.csv,7
./adjusted_points/y/24-1517154379-1027.csv,24
./adjusted_points/s/18-1517153999-0954.csv,18
./adjusted_points/f/5-1517154098-0575.csv,5
./adjusted_points/r/17-1517154893-0107.csv,17
./adjusted_points/u/20-1517154275-0336.csv,20
./adjusted_points/s/18-1517154162-0547.csv,18
./adjusted_points/d/3-1517154535-1022.csv,3
./adjusted_points/z/25-1517154501-0058.csv,25
./adjusted_points/v/21-1517154177-0084.csv,21
./adjusted_points/s/18-1517153999-0483.csv,18
./adjusted_points/k/10-1517154568-0333.csv,10
./adjusted_points/z/25-1517154821-0204.csv,25
./adjusted_points/v/21-1517154010-0440.csv,21
./adjusted_points/l/11-1517154571-0596.csv,11
./adjusted_points/k/10-1517154335-0678.csv,10
./adjusted_points/q/16-1517153993-0241.csv,16
./adjusted_points/p/15-1517154151-0231.csv,15
./adjusted_points/z/25-1517154193-0662.csv,25
./adjusted_points/m/12-1517155001-1056.csv,12
./adjusted_points/c/2-1517154526-0690.csv,2
./adjusted_points/o/14-1517154582-0760.csv,14
./adjusted_points/o/14-1517154696-0758.csv,14
./adjusted_points/g/6-1517154556-0750.csv,6
./adjusted_points/s/18-1517154475-0816.csv,18
./adjusted_points/w/22-1517154619-0767.csv,22
./adjusted_points/o/14-1517154146-0580.csv,14
./adjusted_points/t/19-1517154273-0608.csv,19
./adjusted_points/x/23-1517154286-0949.csv,23
./adjusted_points/h/7-1517154560-0198.csv,7
./adjusted_points/v/21-1517154365-0137.csv,21
./adjusted_points/h/7-1517154328-0651.csv,7
./adjusted_points/a/0-1517154944-0894.csv,0
./adjusted_points/e/4-1517154669-0722.csv,4
./adjusted_points/c/2-1517154083-0509.csv,2
./adjusted_points/l/11-1517154249-0808.csv,11
./adjusted_points/y/24-1517154632-0758.csv,24
./adjusted_points/z/25-1517154821-0581.csv,25
./adjusted_points/t/19-1517154803-0203.csv,19
./adjusted_points/r/17-1517155016-0671.csv,17
./adjusted_points/r/17-1517154158-0655.csv,17
./adjusted_points/d/3-1517154969-0751.csv,3
./adjusted_points/c/2-1517154417-0745.csv,2
./adjusted_points/n/13-1517154451-0963.csv,13
./adjusted_points/r/17-1517153996-0426.csv,17
./adjusted_points/a/0-1517154521-0318.csv,0
./adjusted_points/z/25-1517154294-0476.csv,25
./adjusted_points/s/18-1517154475-0034.csv,18
./adjusted_points/b/1-1517154524-0087.csv,1
./adjusted_points/d/3-1517154420-0881.csv,3
./adjusted_points/s/18-1517155019-0345.csv,18
./adjusted_points/n/13-1517155004-0270.csv,13
./adjusted_points/g/6-1517154556-0250.csv,6
./adjusted_points/d/3-1517154666-0280.csv,3
./adjusted_points/r/17-1517154797-0893.csv,17
./adjusted_points/s/18-1517153999-0941.csv,18
./adjusted_points/c/2-1517154654-0432.csv,2
./adjusted_points/v/21-1517155029-0242.csv,21
./adjusted_points/w/22-1517154719-0069.csv,22
./adjusted_points/a/0-1517154411-0766.csv,0
./adjusted_points/n/13-1517154881-1026.csv,13
./adjusted_points/i/8-1517154771-0274.csv,8
./adjusted_points/z/25-1517154382-0647.csv,25
./adjusted_points/d/3-1517154535-0952.csv,3
./adjusted_points/o/14-1517154146-0021.csv,14
./adjusted_points/y/24-1517154818-0220.csv,24
./adjusted_points/s/18-1517154800-0321.csv,18
./adjusted_points/r/17-1517154354-0995.csv,17
./adjusted_points/n/13-1517155004-0131.csv,13
./adjusted_points/o/14-1517154453-0236.csv,14
./adjusted_points/f/5-1517154980-0738.csv,5
./adjusted_points/q/16-1517153993-0284.csv,16
./adjusted_points/b/1-1517154651-0679.csv,1
./adjusted_points/h/7-1517154238-1013.csv,7
./adjusted_points/z/25-1517154501-0815.csv,25
./adjusted_points/r/17-1517155016-0330.csv,17
./adjusted_points/j/9-1517154118-0987.csv,9
./adjusted_points/i/8-1517153958-0232.csv,8
./adjusted_points/f/5-1517154098-0199.csv,5
./adjusted_points/p/15-1517154791-0952.csv,15
./adjusted_points/g/6-1517154675-0145.csv,6
./adjusted_points/d/3-1517154317-0965.csv,3
./adjusted_points/c/2-1517154654-0482.csv,2
./adjusted_points/s/18-1517154708-0003.csv,18
./adjusted_points/z/25-1517154382-0498.csv,25
./adjusted_points/h/7-1517154560-0526.csv,7
./adjusted_points/o/14-1517154696-0426.csv,14
./adjusted_points/v/21-1517154905-0063.csv,21
./adjusted_points/u/20-1517154363-0399.csv,20
./adjusted_points/q/16-1517155014-0604.csv,16
./adjusted_points/y/24-1517154190-0590.csv,24
./adjusted_points/p/15-1517153988-0107.csv,15
./adjusted_points/c/2-1517154948-0078.csv,2
./adjusted_points/w/22-1517154181-0728.csv,22
./adjusted_points/l/11-1517154571-0354.csv,11
./adjusted_points/o/14-1517153984-0468.csv,14
./adjusted_points/u/20-1517155027-0893.csv,20
./adjusted_points/k/10-1517154125-0058.csv,10
./adjusted_points/d/3-1517154666-0721.csv,3
./adjusted_points/r/17-1517154600-0941.csv,17
./adjusted_points/z/25-1517154635-0559.csv,25
./adjusted_points/v/21-1517154905-0089.csv,21
./adjusted_points/l/11-1517154873-1050.csv,11
./adjusted_points/n/13-1517154579-0588.csv,13
./adjusted_points/s/18-1517154603-0087.csv,18
./adjusted_points/d/3-1517154969-0083.csv,3
./adjusted_points/t/19-1517154273-0362.csv,19
./adjusted_points/a/0-1517153926-1002.csv,0
./adjusted_points/y/24-1517154190-0626.csv,24
./adjusted_points/e/4-1517153941-1034.csv,4
./adjusted_points/b/1-1517154947-0439.csv,1
./adjusted_points/x/23-1517154814-0084.csv,23
./adjusted_points/i/8-1517154437-0004.csv,8
./adjusted_points/g/6-1517154860-0921.csv,6
./adjusted_points/j/9-1517153961-0512.csv,9
./adjusted_points/c/2-1517154526-0851.csv,2
./adjusted_points/p/15-1517154462-0288.csv,15
./adjusted_points/s/18-1517154162-0845.csv,18
./adjusted_points/t/19-1517154899-0737.csv,19
