x,y
./adjusted_image/r/17-1517154267-0872.png,17
./adjusted_image/t/19-1517154899-0032.png,19
./adjusted_image/r/17-1517154158-0789.png,17
./adjusted_image/j/9-1517154332-0934.png,9
./adjusted_image/a/0-1517154944-0801.png,0
./adjusted_image/d/3-1517154420-0170.png,3
./adjusted_image/n/13-1517154694-0884.png,13
./adjusted_image/t/19-1517155021-0867.png,19
./adjusted_image/z/25-1517154382-0968.png,25
./adjusted_image/j/9-1517154564-0119.png,9
./adjusted_image/w/22-1517154811-0887.png,22
./adjusted_image/v/21-1517154716-1008.png,21
./adjusted_image/f/5-1517153945-0493.png,5
./adjusted_image/k/10-1517154686-0192.png,10
./adjusted_image/a/0-1517154521-0287.png,0
./adjusted_image/z/25-1517155069-0401.png,25
./adjusted_image/b/1-1517154651-0323.png,1
./adjusted_image/f/5-1517154856-0229.png,5
./adjusted_image/u/20-1517154363-0148.png,20
./adjusted_image/m/12-1517154340-0184.png,12
./adjusted_image/i/8-1517154115-0501.png,8
./adjusted_image/j/9-1517154683-0378.png,9
./adjusted_image/m/12-1517153975-0376.png,12
./adjusted_image/w/22-1517154282-0399.png,22
./adjusted_image/k/10-1517153967-0679.png,10
./adjusted_image/l/11-1517154571-0285.png,11
./adjusted_image/q/16-1517154352-0377.png,16
./adjusted_image/i/8-1517154240-0045.png,8
./adjusted_image/a/0-1517154411-0960.png,0
./adjusted_image/u/20-1517154613-0761.png,20
./adjusted_image/i/8-1517154330-0500.png,8
./adjusted_image/h/7-1517154560-0853.png,7
./adjusted_image/t/19-1517154359-0295.png,19
./adjusted_image/f/5-1517154098-1032.png,5
./adjusted_image/h/7-1517154863-0606.png,7
./adjusted_image/b/1-1517153930-1005.png,1
./adjusted_image/u/20-1517154613-0577.png,20
./adjusted_image/p/15-1517154888-0151.png,15
./adjusted_image/m/12-1517155001-0251.png,12
./adjusted_image/e/4-1517154227-0706.png,4
./adjusted_image/a/0-1517153926-0562.png,0
./adjusted_image/z/25-1517155069-0287.png,25
./adjusted_image/h/7-1517154112-0827.png,7
./adjusted_image/m/12-1517154877-0531.png,12
./adjusted_image/m/12-1517154574-0308.png,12
./adjusted_image/f/5-1517154321-0547.png,5
./adjusted_image/w/22-1517154719-0573.png,22
./adjusted_image/w/22-1517155040-0244.png,22
./adjusted_image/n/13-1517154255-0108.png,13
./adjusted_image/o/14-1517154696-1047.png,14
./adjusted_image/u/20-1517154806-1030.png,20
./adjusted_image/r/17-1517154473-0596.png,17
./adjusted_image/c/2-1517154083-0286.png,2
./adjusted_image/z/25-1517154501-0761.png,25
./adjusted_image/i/8-1517154437-0087.png,8
./adjusted_image/i/8-1517154330-0372.png,8
./adjusted_image/r/17-1517154705-0117.png,17
./adjusted_image/e/4-1517154977-0332.png,4
./adjusted_image/r/17-1517153996-0035.png,17
./adjusted_image/v/21-1517155029-0101.png,21
./adjusted_image/f/5-1517154230-0065.png,5
./adjusted_image/w/22-1517154015-0847.png,22
./adjusted_image/t/19-1517154711-0082.png,19
./adjusted_image/g/6-1517154765-0161.png,6
./adjusted_image/l/11-1517154688-0408.png,11
./adjusted_image/u/20-1517154613-0144.png,20
./adjusted_image/g/6-1517154233-0369.png,6
./adjusted_image/k/10-1517154568-0080.png,10
./adjusted_image/p/15-1517155011-0913.png,15
./adjusted_image/k/10-1517154686-0241.png,10
./adjusted_image/f/5-1517154230-0155.png,5
./adjusted_image/w/22-1517154368-0686.png,22
./adjusted_image/h/7-1517154679-0596.png,7
./adjusted_image/h/7-1517154112-0322.png,7
./adjusted_image/l/11-1517154444-0618.png,11
./adjusted_image/v/21-1517154905-0921.png,21
./adjusted_image/r/17-1517153996-0541.png,17
./adjusted_image/h/7-1517154679-0729.png,7
./adjusted_image/y/24-1517154632-0752.png,24
./adjusted_image/f/5-1517154980-0439.png,5
./adjusted_image/r/17-1517154600-0753.png,17
./adjusted_image/x/23-1517154814-0735.png,23
./adjusted_image/t/19-1517154273-0539.png,19
./adjusted_image/b/1-1517154947-0389.png,1
./adjusted_image/g/6-1517154431-0393.png,6
./adjusted_image/m/12-1517154138-0430.png,12
./adjusted_image/z/25-1517154728-0927.png,25
./adjusted_image/u/20-1517154275-0345.png,20
./adjusted_image/n/13-1517154142-0085.png,13
./adjusted_image/q/16-1517154264-0245.png,16
./adjusted_image/v/21-1517154716-0223.png,21
./adjusted_image/o/14-1517154146-0503.png,14
./adjusted_image/x/23-1517154915-0907.png,23
./adjusted_image/v/21-1517154278-0371.png,21
./adjusted_image/c/2-1517154846-0223.png,2
./adjusted_image/t/19-1517154711-0239.png,19
./adjusted_image/z/25-1517154925-0876.png,25
./adjusted_image/i/8-1517153958-0209.png,8
./adjusted_image/v/21-1517154278-0536.png,21
./adjusted_image/e/4-1517154854-0547.png,4
./adjusted_image/i/8-1517154330-0668.png,8
./adjusted_image/q/16-1517154465-1016.png,16
./adjusted_image/y/24-1517154922-0727.png,24
./adjusted_image/b/1-1517154219-0055.png,1
./adjusted_image/g/6-1517154983-0392.png,6
./adjusted_image/n/13-1517154786-0006.png,13
./adjusted_image/g/6-1517154324-0005.png,6
./adjusted_image/f/5-1517154230-0548.png,5
./adjusted_image/w/22-1517154487-0832.png,22
./adjusted_image/q/16-1517154264-0684.png,16
./adjusted_image/n/13-1517154142-0551.png,13
./adjusted_image/p/15-1517155011-0759.png,15
./adjusted_image/t/19-1517154478-0648.png,19
./adjusted_image/y/24-1517154818-0999.png,24
./adjusted_image/a/0-1517154944-0542.png,0
./adjusted_image/t/19-1517154711-0571.png,19
./adjusted_image/h/7-1517154770-0267.png,7
./adjusted_image/w/22-1517154719-0766.png,22
./adjusted_image/u/20-1517154480-0110.png,20
./adjusted_image/k/10-1517154125-0066.png,10
./adjusted_image/w/22-1517155040-0490.png,22
./adjusted_image/a/0-1517154217-0107.png,0
./adjusted_image/s/18-1517154475-0251.png,18
./adjusted_image/n/13-1517154343-0792.png,13
./adjusted_image/m/12-1517154574-0893.png,12
./adjusted_image/u/20-1517154275-1053.png,20
./adjusted_image/z/25-1517154382-0248.png,25
./adjusted_image/d/3-1517154317-0002.png,3
./adjusted_image/g/6-1517154860-0250.png,6
./adjusted_image/j/9-1517154564-0498.png,9
./adjusted_image/n/13-1517153979-0549.png,13
./adjusted_image/e/4-1517154759-0489.png,4
./adjusted_image/f/5-1517154543-0910.png,5
./adjusted_image/e/4-1517154319-1024.png,4
./adjusted_image/r/17-1517155016-0588.png,17
./adjusted_image/q/16-1517153993-0246.png,16
./adjusted_image/h/7-1517154987-0718.png,7
./adjusted_image/o/14-1517154582-0583.png,14
./adjusted_image/e/4-1517154319-0895.png,4
./adjusted_image/p/15-1517154151-0664.png,15
./adjusted_image/m/12-1517154574-0987.png,12
./adjusted_image/e/4-1517154854-1033.png,4
./adjusted_image/s/18-1517154603-0761.png,18
./adjusted_image/z/25-1517155069-0362.png,25
./adjusted_image/r/17-1517154600-0522.png,17
./adjusted_image/l/11-1517154998-0301.png,11
./adjusted_image/d/3-1517154757-0398.png,3
./adjusted_image/w/22-1517154487-0384.png,22
./adjusted_image/s/18-1517154475-0198.png,18
./adjusted_image/n/13-1517154881-0005.png,13
./adjusted_image/o/14-1517154696-0772.png,14
./adjusted_image/w/22-1517154368-0760.png,22
./adjusted_image/r/17-1517153996-0261.png,17
./adjusted_image/a/0-1517154747-0242.png,0
./adjusted_image/d/3-1517154666-0616.png,3
./adjusted_image/r/17-1517154354-0731.png,17
./adjusted_image/j/9-1517154242-0907.png,9
./adjusted_image/j/9-1517154118-0482.png,9
./adjusted_image/d/3-1517154969-0984.png,3
./adjusted_image/i/8-1517154990-0875.png,8
./adjusted_image/h/7-1517154987-1048.png,7
./adjusted_image/p/15-1517154261-0755.png,15
./adjusted_image/m/12-1517154340-0683.png,12
./adjusted_image/j/9-1517154774-0927.png,9
./adjusted_image/l/11-1517154998-0504.png,11
./adjusted_image/b/1-1517154651-0215.png,1
./adjusted_image/o/14-1517154346-0340.png,14
./adjusted_image/z/25-1517154635-0366.png,25
./adjusted_image/c/2-1517154313-1028.png,2
./adjusted_image/o/14-1517154146-0484.png,14
./adjusted_image/l/11-1517154998-0416.png,11
./adjusted_image/t/19-1517154359-0310.png,19
./adjusted_image/o/14-1517153984-0349.png,14
./adjusted_image/z/25-1517155069-0392.png,25
./adjusted_image/l/11-1517154444-0282.png,11
./adjusted_image/v/21-1517154010-0929.png,21
./adjusted_image/x/23-1517154627-0453.png,23
./adjusted_image/a/0-1517154411-0431.png,0
./adjusted_image/t/19-1517154611-0104.png,19
./adjusted_image/l/11-1517154571-0844.png,11
./adjusted_image/c/2-1517154313-0027.png,2
./adjusted_image/j/9-1517154242-0989.png,9
./adjusted_image/f/5-1517154762-0711.png,5
./adjusted_image/n/13-1517154579-1025.png,13
./adjusted_image/n/13-1517154343-0253.png,13
./adjusted_image/b/1-1517154947-0917.png,1
./adjusted_image/e/4-1517154227-0789.png,4
./adjusted_image/u/20-1517154902-0947.png,20
./adjusted_image/k/10-1517154568-0264.png,10
./adjusted_image/r/17-1517154705-0724.png,17
./adjusted_image/a/0-1517154944-0139.png,0
./adjusted_image/c/2-1517154222-0592.png,2
./adjusted_image/h/7-1517154238-0751.png,7
./adjusted_image/l/11-1517154998-0641.png,11
./adjusted_image/n/13-1517155004-0564.png,13
./adjusted_image/m/12-1517154252-0385.png,12
./adjusted_image/h/7-1517154560-0918.png,7
./adjusted_image/h/7-1517154679-0913.png,7
./adjusted_image/g/6-1517154765-0655.png,6
./adjusted_image/p/15-1517154700-0647.png,15
./adjusted_image/p/15-1517154462-0481.png,15
./adjusted_image/b/1-1517154947-0787.png,1
./adjusted_image/o/14-1517154258-0100.png,14
./adjusted_image/t/19-1517154611-0553.png,19
./adjusted_image/b/1-1517154311-0399.png,1
./adjusted_image/o/14-1517154146-0873.png,14
./adjusted_image/p/15-1517154888-0904.png,15
./adjusted_image/g/6-1517154102-0328.png,6
./adjusted_image/u/20-1517154713-0588.png,20
./adjusted_image/w/22-1517154719-0574.png,22
./adjusted_image/i/8-1517154990-0878.png,8
./adjusted_image/w/22-1517154015-0295.png,22
./adjusted_image/o/14-1517154258-0873.png,14
./adjusted_image/i/8-1517154562-1001.png,8
./adjusted_image/p/15-1517154791-0908.png,15
./adjusted_image/b/1-1517153930-0555.png,1
./adjusted_image/a/0-1517154074-0221.png,0
./adjusted_image/d/3-1517154969-0847.png,3
./adjusted_image/n/13-1517154142-0799.png,13
./adjusted_image/g/6-1517154860-0237.png,6
./adjusted_image/s/18-1517154475-0609.png,18
./adjusted_image/y/24-1517154027-0083.png,24
./adjusted_image/w/22-1517154811-0677.png,22
./adjusted_image/t/19-1517154478-0612.png,19
./adjusted_image/b/1-1517154219-0855.png,1
./adjusted_image/d/3-1517154225-0123.png,3
./adjusted_image/r/17-1517153996-0910.png,17
./adjusted_image/j/9-1517154774-0434.png,9
./adjusted_image/h/7-1517154560-0512.png,7
./adjusted_image/p/15-1517154888-0832.png,15
./adjusted_image/t/19-1517154899-0220.png,19
./adjusted_image/u/20-1517154007-0145.png,20
./adjusted_image/k/10-1517154870-0957.png,10
./adjusted_image/n/13-1517154694-0174.png,13
./adjusted_image/x/23-1517154814-0868.png,23
./adjusted_image/r/17-1517154354-0550.png,17
./adjusted_image/a/0-1517154747-0281.png,0
./adjusted_image/j/9-1517154774-0855.png,9
./adjusted_image/r/17-1517154354-0738.png,17
./adjusted_image/b/1-1517154947-0398.png,1
./adjusted_image/q/16-1517154465-0791.png,16
./adjusted_image/z/25-1517154925-0833.png,25
./adjusted_image/x/23-1517154722-0935.png,23
./adjusted_image/q/16-1517154597-0036.png,16
./adjusted_image/y/24-1517154632-0255.png,24
./adjusted_image/a/0-1517154217-0235.png,0
./adjusted_image/f/5-1517154098-0410.png,5
./adjusted_image/f/5-1517154230-0998.png,5
./adjusted_image/d/3-1517154317-0703.png,3
./adjusted_image/r/17-1517153996-0520.png,17
./adjusted_image/j/9-1517154992-0697.png,9
./adjusted_image/a/0-1517154649-0948.png,0
./adjusted_image/l/11-1517154129-0430.png,11
./adjusted_image/o/14-1517154146-0889.png,14
./adjusted_image/z/25-1517154728-0835.png,25
./adjusted_image/f/5-1517154428-0397.png,5
./adjusted_image/n/13-1517154786-0019.png,13
./adjusted_image/i/8-1517154437-0549.png,8
./adjusted_image/c/2-1517154083-0310.png,2
./adjusted_image/m/12-1517154574-0126.png,12
./adjusted_image/j/9-1517154564-0524.png,9
./adjusted_image/v/21-1517154616-0816.png,21
./adjusted_image/p/15-1517154888-0520.png,15
./adjusted_image/m/12-1517154691-1026.png,12
./adjusted_image/t/19-1517154171-0556.png,19
./adjusted_image/g/6-1517154233-0192.png,6
./adjusted_image/t/19-1517154003-0723.png,19
./adjusted_image/a/0-1517153926-0998.png,0
./adjusted_image/x/23-1517154627-0006.png,23
./adjusted_image/i/8-1517154771-1025.png,8
./adjusted_image/m/12-1517154447-0595.png,12
./adjusted_image/n/13-1517154579-0068.png,13
./adjusted_image/d/3-1517154666-0645.png,3
./adjusted_image/o/14-1517154258-0113.png,14
./adjusted_image/g/6-1517154431-0718.png,6
./adjusted_image/v/21-1517155029-0999.png,21
./adjusted_image/k/10-1517154125-0365.png,10
./adjusted_image/s/18-1517153999-0333.png,18
./adjusted_image/d/3-1517154087-0701.png,3
./adjusted_image/l/11-1517154780-0927.png,11
./adjusted_image/u/20-1517154363-0230.png,20
./adjusted_image/w/22-1517154719-0838.png,22
./adjusted_image/i/8-1517154115-0846.png,8
./adjusted_image/h/7-1517154328-0991.png,7
./adjusted_image/s/18-1517154708-0977.png,18
./adjusted_image/s/18-1517155019-0668.png,18
./adjusted_image/s/18-1517154475-0936.png,18
./adjusted_image/r/17-1517154600-0939.png,17
./adjusted_image/a/0-1517154308-0776.png,0
./adjusted_image/g/6-1517154556-0314.png,6
./adjusted_image/g/6-1517154860-0466.png,6
./adjusted_image/j/9-1517153961-0873.png,9
./adjusted_image/w/22-1517155040-0766.png,22
./adjusted_image/n/13-1517154255-1014.png,13
./adjusted_image/v/21-1517154483-0981.png,21
./adjusted_image/y/24-1517154922-0182.png,24
./adjusted_image/r/17-1517154797-0879.png,17
./adjusted_image/v/21-1517154905-0214.png,21
./adjusted_image/q/16-1517154264-1000.png,16
./adjusted_image/m/12-1517154138-0164.png,12
./adjusted_image/r/17-1517153996-0580.png,17
./adjusted_image/c/2-1517154754-0051.png,2
./adjusted_image/m/12-1517154447-0468.png,12
./adjusted_image/v/21-1517154177-0147.png,21
./adjusted_image/x/23-1517155062-0585.png,23
./adjusted_image/v/21-1517154365-0896.png,21
./adjusted_image/w/22-1517154015-0758.png,22
./adjusted_image/b/1-1517154524-0527.png,1
./adjusted_image/f/5-1517154980-0457.png,5
./adjusted_image/g/6-1517154102-0110.png,6
./adjusted_image/j/9-1517154564-0851.png,9
./adjusted_image/m/12-1517154691-0781.png,12
./adjusted_image/t/19-1517154899-0577.png,19
./adjusted_image/x/23-1517155062-0787.png,23
./adjusted_image/y/24-1517154498-0574.png,24
./adjusted_image/u/20-1517154363-0546.png,20
./adjusted_image/i/8-1517154681-0002.png,8
./adjusted_image/w/22-1517154282-0478.png,22
./adjusted_image/c/2-1517154948-1032.png,2
./adjusted_image/i/8-1517154115-0663.png,8
./adjusted_image/r/17-1517155016-0856.png,17
./adjusted_image/q/16-1517154597-0131.png,16
./adjusted_image/y/24-1517154027-0500.png,24
./adjusted_image/w/22-1517154282-0354.png,22
./adjusted_image/i/8-1517154562-0205.png,8
./adjusted_image/p/15-1517154700-0817.png,15
./adjusted_image/u/20-1517154174-0371.png,20
./adjusted_image/p/15-1517154888-0913.png,15
./adjusted_image/r/17-1517154797-0530.png,17
./adjusted_image/d/3-1517154850-0996.png,3
./adjusted_image/n/13-1517154142-1026.png,13
./adjusted_image/y/24-1517154190-0184.png,24
./adjusted_image/p/15-1517154151-0744.png,15
./adjusted_image/e/4-1517154669-0605.png,4
./adjusted_image/i/8-1517154990-0071.png,8
./adjusted_image/h/7-1517154679-0520.png,7
./adjusted_image/r/17-1517154354-0470.png,17
./adjusted_image/l/11-1517154873-0241.png,11
./adjusted_image/m/12-1517154691-0576.png,12
./adjusted_image/y/24-1517154725-0481.png,24
./adjusted_image/d/3-1517154225-0018.png,3
./adjusted_image/v/21-1517154483-0208.png,21
./adjusted_image/i/8-1517154562-0209.png,8
./adjusted_image/o/14-1517154346-0092.png,14
./adjusted_image/n/13-1517154451-0043.png,13
./adjusted_image/l/11-1517154688-0550.png,11
./adjusted_image/s/18-1517155019-0078.png,18
./adjusted_image/z/25-1517154635-0458.png,25
./adjusted_image/s/18-1517154357-0157.png,18
./adjusted_image/l/11-1517153971-0710.png,11
./adjusted_image/y/24-1517154725-0528.png,24
./adjusted_image/b/1-1517154844-0614.png,1
./adjusted_image/e/4-1517154422-0737.png,4
./adjusted_image/m/12-1517153975-0600.png,12
./adjusted_image/d/3-1517154225-0100.png,3
./adjusted_image/v/21-1517154808-0145.png,21
./adjusted_image/e/4-1517154977-1040.png,4
./adjusted_image/m/12-1517153975-0450.png,12
./adjusted_image/e/4-1517154759-0533.png,4
./adjusted_image/n/13-1517153979-0490.png,13
./adjusted_image/j/9-1517154242-0764.png,9
./adjusted_image/g/6-1517154102-0656.png,6
./adjusted_image/c/2-1517153933-0506.png,2
./adjusted_image/u/20-1517154363-0938.png,20
./adjusted_image/q/16-1517154597-0755.png,16
./adjusted_image/a/0-1517154521-0082.png,0
./adjusted_image/f/5-1517154980-0837.png,5
./adjusted_image/y/24-1517154379-0247.png,24
./adjusted_image/i/8-1517154771-0274.png,8
./adjusted_image/n/13-1517154451-0528.png,13
./adjusted_image/f/5-1517154230-0847.png,5
./adjusted_image/e/4-1517154227-0795.png,4
./adjusted_image/z/25-1517154294-0735.png,25
./adjusted_image/t/19-1517154003-0082.png,19
./adjusted_image/n/13-1517154255-0878.png,13
./adjusted_image/b/1-1517154415-0266.png,1
./adjusted_image/p/15-1517154589-0024.png,15
./adjusted_image/w/22-1517154368-0129.png,22
./adjusted_image/o/14-1517154346-0405.png,14
./adjusted_image/v/21-1517154808-0197.png,21
./adjusted_image/l/11-1517154780-0176.png,11
./adjusted_image/s/18-1517154708-0569.png,18
./adjusted_image/d/3-1517154969-0337.png,3
./adjusted_image/j/9-1517153961-0776.png,9
./adjusted_image/k/10-1517153967-0305.png,10
./adjusted_image/r/17-1517154354-1025.png,17
./adjusted_image/l/11-1517154780-0187.png,11
./adjusted_image/n/13-1517154142-1028.png,13
./adjusted_image/a/0-1517154944-0895.png,0
./adjusted_image/s/18-1517154896-0049.png,18
./adjusted_image/z/25-1517155069-0258.png,25
./adjusted_image/f/5-1517154230-0272.png,5
./adjusted_image/t/19-1517154003-0475.png,19
./adjusted_image/r/17-1517154267-0125.png,17
./adjusted_image/c/2-1517154526-0976.png,2
./adjusted_image/w/22-1517154811-0164.png,22
./adjusted_image/g/6-1517154102-0167.png,6
./adjusted_image/y/24-1517154922-0139.png,24
./adjusted_image/v/21-1517155029-0199.png,21
./adjusted_image/u/20-1517154363-0356.png,20
./adjusted_image/n/13-1517154786-0141.png,13
./adjusted_image/r/17-1517153996-0941.png,17
./adjusted_image/w/22-1517155040-0066.png,22
./adjusted_image/o/14-1517154788-0565.png,14
./adjusted_image/u/20-1517154806-0768.png,20
./adjusted_image/b/1-1517154080-0889.png,1
./adjusted_image/l/11-1517154249-0447.png,11
./adjusted_image/r/17-1517154893-0015.png,17
./adjusted_image/i/8-1517154681-0977.png,8
./adjusted_image/h/7-1517154112-0769.png,7
./adjusted_image/c/2-1517154948-0130.png,2
./adjusted_image/c/2-1517154222-0945.png,2
./adjusted_image/z/25-1517154030-0333.png,25
./adjusted_image/m/12-1517154138-1003.png,12
./adjusted_image/u/20-1517154480-0957.png,20
./adjusted_image/a/0-1517154521-0920.png,0
./adjusted_image/a/0-1517154747-0897.png,0
./adjusted_image/q/16-1517154597-0543.png,16
./adjusted_image/e/4-1517154319-0601.png,4
./adjusted_image/c/2-1517154526-0888.png,2
./adjusted_image/i/8-1517154681-0816.png,8
./adjusted_image/b/1-1517154415-0485.png,1
./adjusted_image/n/13-1517154451-0024.png,13
./adjusted_image/l/11-1517154444-1022.png,11
./adjusted_image/g/6-1517153949-0097.png,6
./adjusted_image/i/8-1517153958-0096.png,8
./adjusted_image/x/23-1517154915-0520.png,23
./adjusted_image/p/15-1517154349-0079.png,15
./adjusted_image/b/1-1517153930-0463.png,1
./adjusted_image/c/2-1517154654-0247.png,2
./adjusted_image/f/5-1517153945-0973.png,5
./adjusted_image/w/22-1517154181-0478.png,22
./adjusted_image/p/15-1517154700-0929.png,15
./adjusted_image/u/20-1517155027-0520.png,20
./adjusted_image/g/6-1517154860-0319.png,6
