x,y
./adjusted_points/q/16-1517155014-0173.csv,16
./adjusted_points/l/11-1517154337-0581.csv,11
./adjusted_points/f/5-1517154428-0497.csv,5
./adjusted_points/y/24-1517154818-0208.csv,24
./adjusted_points/z/25-1517154635-0530.csv,25
./adjusted_points/c/2-1517154417-0392.csv,2
./adjusted_points/o/14-1517154346-0702.csv,14
./adjusted_points/d/3-1517154535-0456.csv,3
./adjusted_points/x/23-1517154372-0790.csv,23
./adjusted_points/f/5-1517154856-0722.csv,5
./adjusted_points/t/19-1517154478-0687.csv,19
./adjusted_points/t/19-1517154899-0152.csv,19
./adjusted_points/p/15-1517154700-0641.csv,15
./adjusted_points/w/22-1517154015-0310.csv,22
./adjusted_points/c/2-1517154526-0192.csv,2
./adjusted_points/v/21-1517155029-0827.csv,21
./adjusted_points/j/9-1517154439-0285.csv,9
./adjusted_points/k/10-1517154995-0185.csv,10
./adjusted_points/h/7-1517154987-0052.csv,7
./adjusted_points/j/9-1517154439-0179.csv,9
./adjusted_points/u/20-1517154713-0075.csv,20
./adjusted_points/h/7-1517154679-0796.csv,7
./adjusted_points/g/6-1517154324-0402.csv,6
./adjusted_points/j/9-1517154242-0718.csv,9
./adjusted_points/d/3-1517153937-1054.csv,3
./adjusted_points/c/2-1517154083-0697.csv,2
./adjusted_points/g/6-1517154860-0082.csv,6
./adjusted_points/f/5-1517154230-0008.csv,5
./adjusted_points/h/7-1517154238-0562.csv,7
./adjusted_points/u/20-1517154713-0315.csv,20
./adjusted_points/d/3-1517154757-0015.csv,3
./adjusted_points/w/22-1517154181-0525.csv,22
./adjusted_points/n/13-1517154579-0083.csv,13
./adjusted_points/e/4-1517154854-0772.csv,4
./adjusted_points/e/4-1517154227-0876.csv,4
./adjusted_points/c/2-1517154083-0728.csv,2
./adjusted_points/a/0-1517154521-0704.csv,0
./adjusted_points/v/21-1517154177-0723.csv,21
./adjusted_points/m/12-1517154877-0264.csv,12
./adjusted_points/k/10-1517154335-0776.csv,10
./adjusted_points/l/11-1517154444-0958.csv,11
./adjusted_points/v/21-1517154716-0407.csv,21
./adjusted_points/n/13-1517155004-0960.csv,13
./adjusted_points/i/8-1517154681-0809.csv,8
./adjusted_points/k/10-1517154335-0694.csv,10
./adjusted_points/l/11-1517154780-0031.csv,11
./adjusted_points/z/25-1517154294-1046.csv,25
./adjusted_points/n/13-1517155004-0003.csv,13
./adjusted_points/m/12-1517154691-0697.csv,12
./adjusted_points/r/17-1517154158-0054.csv,17
./adjusted_points/i/8-1517154771-0758.csv,8
./adjusted_points/d/3-1517154757-0649.csv,3
./adjusted_points/k/10-1517154335-0658.csv,10
./adjusted_points/s/18-1517155019-0613.csv,18
./adjusted_points/c/2-1517154948-0539.csv,2
./adjusted_points/r/17-1517154600-0426.csv,17
./adjusted_points/x/23-1517154020-0378.csv,23
./adjusted_points/s/18-1517154896-0019.csv,18
./adjusted_points/f/5-1517153945-0773.csv,5
./adjusted_points/q/16-1517154795-0600.csv,16
./adjusted_points/o/14-1517154582-0535.csv,14
./adjusted_points/o/14-1517153984-0646.csv,14
./adjusted_points/q/16-1517154703-0009.csv,16
./adjusted_points/k/10-1517153967-0048.csv,10
./adjusted_points/p/15-1517154791-0729.csv,15
./adjusted_points/o/14-1517154696-0265.csv,14
./adjusted_points/b/1-1517154947-0069.csv,1
./adjusted_points/i/8-1517154681-0106.csv,8
./adjusted_points/y/24-1517154290-0093.csv,24
./adjusted_points/t/19-1517154899-0568.csv,19
./adjusted_points/w/22-1517154719-1005.csv,22
./adjusted_points/y/24-1517154725-0539.csv,24
./adjusted_points/b/1-1517154524-0925.csv,1
./adjusted_points/p/15-1517154261-0425.csv,15
./adjusted_points/t/19-1517154611-0901.csv,19
./adjusted_points/h/7-1517154770-0874.csv,7
./adjusted_points/q/16-1517154597-0643.csv,16
./adjusted_points/x/23-1517155062-0261.csv,23
./adjusted_points/u/20-1517154613-0665.csv,20
./adjusted_points/t/19-1517154359-0886.csv,19
./adjusted_points/e/4-1517154854-1017.csv,4
./adjusted_points/n/13-1517154451-0977.csv,13
./adjusted_points/l/11-1517154873-0100.csv,11
./adjusted_points/x/23-1517154286-0474.csv,23
./adjusted_points/r/17-1517155016-0369.csv,17
./adjusted_points/o/14-1517154582-0652.csv,14
./adjusted_points/x/23-1517154186-0544.csv,23
./adjusted_points/g/6-1517154324-0419.csv,6
./adjusted_points/s/18-1517154708-0087.csv,18
./adjusted_points/h/7-1517154560-0605.csv,7
./adjusted_points/n/13-1517154786-0617.csv,13
./adjusted_points/j/9-1517154332-0909.csv,9
./adjusted_points/i/8-1517153958-0821.csv,8
./adjusted_points/o/14-1517154346-0797.csv,14
./adjusted_points/e/4-1517154422-0351.csv,4
./adjusted_points/t/19-1517154478-0481.csv,19
./adjusted_points/l/11-1517154249-0653.csv,11
./adjusted_points/t/19-1517154273-0432.csv,19
./adjusted_points/r/17-1517154354-0126.csv,17
./adjusted_points/n/13-1517154881-0319.csv,13
./adjusted_points/d/3-1517154757-0636.csv,3
./adjusted_points/w/22-1517154282-0773.csv,22
./adjusted_points/c/2-1517154222-0899.csv,2
./adjusted_points/d/3-1517154535-0127.csv,3
./adjusted_points/p/15-1517154261-0751.csv,15
./adjusted_points/u/20-1517154806-0351.csv,20
./adjusted_points/h/7-1517154328-0604.csv,7
./adjusted_points/b/1-1517154651-0583.csv,1
./adjusted_points/v/21-1517154616-0568.csv,21
./adjusted_points/t/19-1517154803-0216.csv,19
./adjusted_points/k/10-1517154246-0183.csv,10
./adjusted_points/t/19-1517154003-0455.csv,19
./adjusted_points/d/3-1517154420-0342.csv,3
./adjusted_points/f/5-1517154230-0614.csv,5
./adjusted_points/g/6-1517154556-0457.csv,6
./adjusted_points/e/4-1517154227-0071.csv,4
./adjusted_points/l/11-1517154780-0357.csv,11
./adjusted_points/a/0-1517154217-0795.csv,0
./adjusted_points/c/2-1517154754-0322.csv,2
./adjusted_points/f/5-1517154543-0760.csv,5
./adjusted_points/w/22-1517154282-0516.csv,22
./adjusted_points/a/0-1517154308-0854.csv,0
./adjusted_points/s/18-1517154357-0855.csv,18
./adjusted_points/o/14-1517155008-0991.csv,14
./adjusted_points/o/14-1517154453-0201.csv,14
./adjusted_points/p/15-1517154791-0050.csv,15
./adjusted_points/n/13-1517154142-0533.csv,13
./adjusted_points/i/8-1517154771-0383.csv,8
./adjusted_points/l/11-1517154571-0673.csv,11
./adjusted_points/z/25-1517154925-0700.csv,25
./adjusted_points/j/9-1517154242-0529.csv,9
./adjusted_points/g/6-1517154860-0822.csv,6
./adjusted_points/d/3-1517154317-0436.csv,3
./adjusted_points/i/8-1517154240-1030.csv,8
./adjusted_points/k/10-1517154335-0865.csv,10
./adjusted_points/z/25-1517154193-0357.csv,25
./adjusted_points/a/0-1517154411-0242.csv,0
./adjusted_points/e/4-1517154227-0834.csv,4
./adjusted_points/m/12-1517154447-0137.csv,12
./adjusted_points/l/11-1517153971-0042.csv,11
./adjusted_points/e/4-1517154854-0300.csv,4
./adjusted_points/s/18-1517154708-0168.csv,18
./adjusted_points/i/8-1517154562-0679.csv,8
./adjusted_points/s/18-1517154708-0679.csv,18
./adjusted_points/c/2-1517154846-0844.csv,2
./adjusted_points/a/0-1517154841-0195.csv,0
./adjusted_points/t/19-1517154478-0764.csv,19
./adjusted_points/k/10-1517154568-0479.csv,10
./adjusted_points/h/7-1517154560-0828.csv,7
./adjusted_points/c/2-1517154222-0208.csv,2
./adjusted_points/z/25-1517154294-0151.csv,25
./adjusted_points/o/14-1517153984-0601.csv,14
./adjusted_points/m/12-1517154340-0461.csv,12
./adjusted_points/r/17-1517154893-0163.csv,17
./adjusted_points/s/18-1517154708-0045.csv,18
./adjusted_points/p/15-1517154462-0239.csv,15
./adjusted_points/b/1-1517154751-0052.csv,1
./adjusted_points/b/1-1517154219-1001.csv,1
./adjusted_points/m/12-1517154782-0357.csv,12
./adjusted_points/h/7-1517154770-0853.csv,7
./adjusted_points/z/25-1517154382-0694.csv,25
./adjusted_points/q/16-1517154352-0441.csv,16
./adjusted_points/o/14-1517154453-0198.csv,14
./adjusted_points/a/0-1517154649-0156.csv,0
./adjusted_points/y/24-1517155066-0475.csv,24
./adjusted_points/o/14-1517154346-0958.csv,14
./adjusted_points/v/21-1517154365-0856.csv,21
./adjusted_points/s/18-1517154603-0700.csv,18
./adjusted_points/b/1-1517154751-0335.csv,1
./adjusted_points/p/15-1517154151-0091.csv,15
./adjusted_points/i/8-1517154865-0951.csv,8
./adjusted_points/n/13-1517154255-0776.csv,13
./adjusted_points/x/23-1517154722-0447.csv,23
./adjusted_points/c/2-1517154222-0077.csv,2
./adjusted_points/f/5-1517154321-0113.csv,5
./adjusted_points/u/20-1517154007-0064.csv,20
./adjusted_points/s/18-1517154603-0520.csv,18
./adjusted_points/e/4-1517153941-0644.csv,4
./adjusted_points/z/25-1517155069-0231.csv,25
./adjusted_points/m/12-1517154340-0713.csv,12
./adjusted_points/k/10-1517154686-0268.csv,10
./adjusted_points/v/21-1517154716-0341.csv,21
./adjusted_points/s/18-1517154708-0879.csv,18
./adjusted_points/g/6-1517154431-0734.csv,6
./adjusted_points/g/6-1517154324-0453.csv,6
./adjusted_points/w/22-1517154487-0392.csv,22
./adjusted_points/h/7-1517154328-0761.csv,7
./adjusted_points/a/0-1517154308-0968.csv,0
./adjusted_points/h/7-1517154238-0554.csv,7
./adjusted_points/s/18-1517154603-0937.csv,18
./adjusted_points/e/4-1517154669-0302.csv,4
./adjusted_points/h/7-1517154435-0245.csv,7
./adjusted_points/m/12-1517153975-0288.csv,12
./adjusted_points/n/13-1517155004-0281.csv,13
./adjusted_points/h/7-1517154112-0824.csv,7
./adjusted_points/u/20-1517155027-0636.csv,20
./adjusted_points/a/0-1517154217-0510.csv,0
./adjusted_points/h/7-1517154435-0275.csv,7
./adjusted_points/l/11-1517154998-0012.csv,11
./adjusted_points/x/23-1517154372-0244.csv,23
./adjusted_points/v/21-1517154010-0257.csv,21
./adjusted_points/f/5-1517154762-0603.csv,5
./adjusted_points/r/17-1517154354-0484.csv,17
./adjusted_points/k/10-1517154442-0717.csv,10
./adjusted_points/m/12-1517154782-0867.csv,12
./adjusted_points/g/6-1517154431-0679.csv,6
./adjusted_points/w/22-1517154487-0467.csv,22
./adjusted_points/n/13-1517154343-0800.csv,13
./adjusted_points/h/7-1517154328-0592.csv,7
./adjusted_points/k/10-1517154442-0053.csv,10
./adjusted_points/j/9-1517154564-0636.csv,9
./adjusted_points/b/1-1517154311-0927.csv,1
./adjusted_points/z/25-1517154728-0011.csv,25
./adjusted_points/e/4-1517154854-0670.csv,4
./adjusted_points/i/8-1517154771-0110.csv,8
./adjusted_points/v/21-1517154616-0848.csv,21
./adjusted_points/p/15-1517154700-0824.csv,15
./adjusted_points/q/16-1517154465-0552.csv,16
./adjusted_points/i/8-1517153958-0229.csv,8
./adjusted_points/o/14-1517154146-0678.csv,14
./adjusted_points/k/10-1517154568-0921.csv,10
./adjusted_points/a/0-1517154944-0671.csv,0
./adjusted_points/j/9-1517153961-0373.csv,9
./adjusted_points/h/7-1517154435-0222.csv,7
./adjusted_points/n/13-1517153979-0200.csv,13
./adjusted_points/a/0-1517154841-0633.csv,0
./adjusted_points/r/17-1517154893-0189.csv,17
./adjusted_points/s/18-1517155019-0270.csv,18
./adjusted_points/e/4-1517153941-0883.csv,4
./adjusted_points/v/21-1517154716-0113.csv,21
./adjusted_points/u/20-1517154480-1011.csv,20
./adjusted_points/l/11-1517154780-0528.csv,11
./adjusted_points/c/2-1517154222-0701.csv,2
./adjusted_points/c/2-1517154417-0546.csv,2
./adjusted_points/a/0-1517154074-0323.csv,0
./adjusted_points/q/16-1517154465-0149.csv,16
./adjusted_points/s/18-1517155019-0978.csv,18
./adjusted_points/e/4-1517154422-0515.csv,4
./adjusted_points/e/4-1517154091-0586.csv,4
./adjusted_points/f/5-1517153945-0073.csv,5
./adjusted_points/y/24-1517154632-0885.csv,24
./adjusted_points/n/13-1517154142-0748.csv,13
./adjusted_points/s/18-1517154357-0669.csv,18
./adjusted_points/x/23-1517154494-0844.csv,23
./adjusted_points/k/10-1517154777-0719.csv,10
./adjusted_points/u/20-1517154806-0273.csv,20
./adjusted_points/y/24-1517154818-0953.csv,24
./adjusted_points/g/6-1517154765-0597.csv,6
./adjusted_points/u/20-1517154363-0014.csv,20
./adjusted_points/r/17-1517154354-0139.csv,17
./adjusted_points/c/2-1517153933-0566.csv,2
./adjusted_points/x/23-1517154372-0888.csv,23
./adjusted_points/w/22-1517154912-0990.csv,22
./adjusted_points/j/9-1517154564-0168.csv,9
./adjusted_points/h/7-1517154560-0279.csv,7
./adjusted_points/q/16-1517155014-0971.csv,16
./adjusted_points/y/24-1517154725-0994.csv,24
./adjusted_points/t/19-1517154711-0472.csv,19
./adjusted_points/q/16-1517154155-0379.csv,16
./adjusted_points/a/0-1517154747-0733.csv,0
./adjusted_points/j/9-1517154992-0216.csv,9
./adjusted_points/j/9-1517154774-0424.csv,9
./adjusted_points/h/7-1517154435-0780.csv,7
./adjusted_points/j/9-1517154564-0970.csv,9
./adjusted_points/o/14-1517155008-0545.csv,14
./adjusted_points/k/10-1517154995-0053.csv,10
./adjusted_points/m/12-1517154252-0402.csv,12
./adjusted_points/i/8-1517154562-0999.csv,8
./adjusted_points/v/21-1517154278-0808.csv,21
./adjusted_points/p/15-1517154888-0368.csv,15
./adjusted_points/l/11-1517154337-0117.csv,11
./adjusted_points/j/9-1517154564-0916.csv,9
./adjusted_points/e/4-1517154854-1027.csv,4
./adjusted_points/m/12-1517155001-0775.csv,12
./adjusted_points/j/9-1517154332-0628.csv,9
./adjusted_points/k/10-1517154777-0470.csv,10
./adjusted_points/b/1-1517154219-0879.csv,1
./adjusted_points/k/10-1517154777-0682.csv,10
./adjusted_points/n/13-1517154579-0812.csv,13
./adjusted_points/o/14-1517154346-0608.csv,14
./adjusted_points/x/23-1517154286-0682.csv,23
./adjusted_points/y/24-1517154725-0317.csv,24
./adjusted_points/q/16-1517154597-0139.csv,16
./adjusted_points/j/9-1517154332-0263.csv,9
./adjusted_points/n/13-1517154881-0213.csv,13
./adjusted_points/f/5-1517154230-1029.csv,5
./adjusted_points/y/24-1517154290-0727.csv,24
./adjusted_points/x/23-1517154722-0016.csv,23
./adjusted_points/c/2-1517154417-0351.csv,2
./adjusted_points/p/15-1517154151-1029.csv,15
./adjusted_points/d/3-1517154317-0629.csv,3
./adjusted_points/v/21-1517154483-0057.csv,21
./adjusted_points/l/11-1517154444-0376.csv,11
./adjusted_points/d/3-1517153937-0528.csv,3
./adjusted_points/t/19-1517154803-0199.csv,19
./adjusted_points/z/25-1517154193-0700.csv,25
./adjusted_points/f/5-1517154428-0151.csv,5
./adjusted_points/a/0-1517154217-0974.csv,0
./adjusted_points/f/5-1517154762-0004.csv,5
./adjusted_points/y/24-1517154498-0379.csv,24
./adjusted_points/e/4-1517154227-0293.csv,4
./adjusted_points/l/11-1517154249-0089.csv,11
./adjusted_points/h/7-1517154328-0454.csv,7
./adjusted_points/s/18-1517155019-0377.csv,18
./adjusted_points/i/8-1517154330-0281.csv,8
./adjusted_points/d/3-1517154850-0224.csv,3
./adjusted_points/x/23-1517154814-0223.csv,23
./adjusted_points/t/19-1517154273-0126.csv,19
./adjusted_points/z/25-1517154728-0128.csv,25
./adjusted_points/g/6-1517154983-0855.csv,6
./adjusted_points/r/17-1517153996-0522.csv,17
./adjusted_points/r/17-1517154600-0328.csv,17
./adjusted_points/u/20-1517154713-0259.csv,20
./adjusted_points/h/7-1517153954-0876.csv,7
./adjusted_points/p/15-1517154791-0907.csv,15
./adjusted_points/z/25-1517154030-1027.csv,25
./adjusted_points/m/12-1517153975-0515.csv,12
./adjusted_points/h/7-1517153954-1011.csv,7
./adjusted_points/r/17-1517154158-0368.csv,17
./adjusted_points/c/2-1517154654-0005.csv,2
./adjusted_points/k/10-1517154125-0003.csv,10
./adjusted_points/s/18-1517154270-0496.csv,18
./adjusted_points/g/6-1517153949-0257.csv,6
./adjusted_points/t/19-1517155021-0156.csv,19
./adjusted_points/e/4-1517154227-0151.csv,4
./adjusted_points/o/14-1517154696-1010.csv,14
./adjusted_points/h/7-1517154238-0030.csv,7
./adjusted_points/n/13-1517154786-0794.csv,13
./adjusted_points/s/18-1517154475-0898.csv,18
./adjusted_points/p/15-1517154462-0294.csv,15
./adjusted_points/o/14-1517154696-0888.csv,14
./adjusted_points/j/9-1517154683-0845.csv,9
./adjusted_points/k/10-1517154777-0889.csv,10
./adjusted_points/s/18-1517154896-0357.csv,18
./adjusted_points/v/21-1517154905-0050.csv,21
./adjusted_points/u/20-1517154007-0464.csv,20
./adjusted_points/l/11-1517154873-0557.csv,11
./adjusted_points/a/0-1517154747-0294.csv,0
./adjusted_points/t/19-1517154003-0770.csv,19
./adjusted_points/n/13-1517154451-0698.csv,13
./adjusted_points/a/0-1517154521-0650.csv,0
./adjusted_points/l/11-1517154249-0021.csv,11
./adjusted_points/z/25-1517154925-0298.csv,25
./adjusted_points/d/3-1517154969-0429.csv,3
./adjusted_points/w/22-1517154719-0307.csv,22
./adjusted_points/k/10-1517154686-0980.csv,10
./adjusted_points/c/2-1517153933-0649.csv,2
./adjusted_points/v/21-1517154616-0709.csv,21
./adjusted_points/r/17-1517155016-0054.csv,17
./adjusted_points/d/3-1517154757-0603.csv,3
./adjusted_points/t/19-1517154003-0049.csv,19
./adjusted_points/v/21-1517155029-1045.csv,21
./adjusted_points/n/13-1517153979-0894.csv,13
./adjusted_points/v/21-1517154905-0589.csv,21
./adjusted_points/d/3-1517154850-0885.csv,3
./adjusted_points/f/5-1517154672-0184.csv,5
./adjusted_points/b/1-1517154080-0040.csv,1
./adjusted_points/x/23-1517154915-0943.csv,23
./adjusted_points/r/17-1517154705-0804.csv,17
./adjusted_points/r/17-1517154354-0874.csv,17
./adjusted_points/k/10-1517154568-0514.csv,10
./adjusted_points/s/18-1517154800-0239.csv,18
./adjusted_points/r/17-1517153996-0229.csv,17
./adjusted_points/l/11-1517154780-1017.csv,11
./adjusted_points/h/7-1517154328-0925.csv,7
./adjusted_points/c/2-1517154654-0392.csv,2
./adjusted_points/j/9-1517154439-0369.csv,9
./adjusted_points/r/17-1517154600-0073.csv,17
./adjusted_points/o/14-1517154346-0624.csv,14
./adjusted_points/i/8-1517154562-0435.csv,8
./adjusted_points/u/20-1517154806-1010.csv,20
./adjusted_points/r/17-1517154158-0667.csv,17
./adjusted_points/f/5-1517154428-0492.csv,5
./adjusted_points/u/20-1517154902-0285.csv,20
./adjusted_points/w/22-1517154368-0460.csv,22
./adjusted_points/j/9-1517154564-0591.csv,9
./adjusted_points/p/15-1517154791-0404.csv,15
./adjusted_points/d/3-1517154087-0393.csv,3
./adjusted_points/g/6-1517154102-0915.csv,6
./adjusted_points/o/14-1517154146-0995.csv,14
./adjusted_points/s/18-1517154800-1027.csv,18
./adjusted_points/b/1-1517154311-0124.csv,1
./adjusted_points/a/0-1517154944-0896.csv,0
./adjusted_points/z/25-1517154193-0134.csv,25
./adjusted_points/p/15-1517154349-0431.csv,15
./adjusted_points/g/6-1517153949-1031.csv,6
./adjusted_points/l/11-1517154780-0695.csv,11
./adjusted_points/p/15-1517154349-0936.csv,15
./adjusted_points/c/2-1517154526-0668.csv,2
./adjusted_points/z/25-1517154382-0178.csv,25
./adjusted_points/l/11-1517154998-0367.csv,11
./adjusted_points/l/11-1517154688-0867.csv,11
./adjusted_points/x/23-1517154915-0191.csv,23
./adjusted_points/g/6-1517154324-0473.csv,6
./adjusted_points/l/11-1517154249-0877.csv,11
./adjusted_points/t/19-1517154273-0801.csv,19
./adjusted_points/h/7-1517154560-0596.csv,7
./adjusted_points/a/0-1517154074-0769.csv,0
./adjusted_points/p/15-1517153988-0394.csv,15
./adjusted_points/b/1-1517154219-0645.csv,1
./adjusted_points/x/23-1517154814-0027.csv,23
./adjusted_points/h/7-1517154770-0756.csv,7
./adjusted_points/x/23-1517154186-0283.csv,23
./adjusted_points/f/5-1517154980-0924.csv,5
./adjusted_points/y/24-1517154922-0642.csv,24
./adjusted_points/r/17-1517154267-0570.csv,17
./adjusted_points/c/2-1517154222-0286.csv,2
./adjusted_points/a/0-1517154074-0145.csv,0
./adjusted_points/k/10-1517154870-0482.csv,10
./adjusted_points/u/20-1517155027-0355.csv,20
./adjusted_points/c/2-1517154948-0740.csv,2
./adjusted_points/z/25-1517154925-0278.csv,25
./adjusted_points/h/7-1517154238-0540.csv,7
./adjusted_points/s/18-1517154162-0055.csv,18
./adjusted_points/n/13-1517154255-0167.csv,13
./adjusted_points/d/3-1517154666-0678.csv,3
./adjusted_points/v/21-1517154010-0715.csv,21
./adjusted_points/l/11-1517154873-0158.csv,11
./adjusted_points/p/15-1517154151-0367.csv,15
./adjusted_points/d/3-1517154420-0791.csv,3
./adjusted_points/t/19-1517155021-0902.csv,19
./adjusted_points/w/22-1517154282-0089.csv,22
./adjusted_points/n/13-1517155004-0841.csv,13
./adjusted_points/b/1-1517154415-0811.csv,1
./adjusted_points/t/19-1517154478-0648.csv,19
./adjusted_points/z/25-1517154728-0068.csv,25
./adjusted_points/g/6-1517153949-0460.csv,6
./adjusted_points/a/0-1517154217-0072.csv,0
./adjusted_points/v/21-1517154616-0382.csv,21
./adjusted_points/t/19-1517155021-0541.csv,19
./adjusted_points/o/14-1517154885-0994.csv,14
./adjusted_points/e/4-1517154537-0880.csv,4
./adjusted_points/i/8-1517153958-0580.csv,8
./adjusted_points/u/20-1517154713-0940.csv,20
./adjusted_points/n/13-1517154343-0758.csv,13
./adjusted_points/j/9-1517153961-0957.csv,9
./adjusted_points/o/14-1517154346-0766.csv,14
