x,y
./adjusted_points/s/18-1517154475-0605.csv,18
./adjusted_points/l/11-1517154444-0037.csv,11
./adjusted_points/j/9-1517154867-0067.csv,9
./adjusted_points/d/3-1517154535-1007.csv,3
./adjusted_points/c/2-1517154754-0955.csv,2
./adjusted_points/b/1-1517154651-0336.csv,1
./adjusted_points/n/13-1517154255-0813.csv,13
./adjusted_points/x/23-1517154186-0823.csv,23
./adjusted_points/a/0-1517154074-0200.csv,0
./adjusted_points/g/6-1517153949-0072.csv,6
./adjusted_points/t/19-1517154171-0280.csv,19
./adjusted_points/y/24-1517154498-0505.csv,24
./adjusted_points/v/21-1517154010-0778.csv,21
./adjusted_points/m/12-1517154877-0778.csv,12
./adjusted_points/n/13-1517154451-0951.csv,13
./adjusted_points/w/22-1517154811-0875.csv,22
./adjusted_points/s/18-1517155019-0149.csv,18
./adjusted_points/u/20-1517155027-0882.csv,20
./adjusted_points/c/2-1517153933-0049.csv,2
./adjusted_points/o/14-1517154258-0313.csv,14
./adjusted_points/l/11-1517154873-0002.csv,11
./adjusted_points/a/0-1517154074-0672.csv,0
./adjusted_points/x/23-1517154627-0306.csv,23
./adjusted_points/m/12-1517154138-0237.csv,12
./adjusted_points/n/13-1517154255-0252.csv,13
./adjusted_points/e/4-1517154669-0540.csv,4
./adjusted_points/q/16-1517154264-0256.csv,16
./adjusted_points/x/23-1517154915-0411.csv,23
./adjusted_points/o/14-1517154346-0631.csv,14
./adjusted_points/u/20-1517154480-0138.csv,20
./adjusted_points/n/13-1517154343-1034.csv,13
./adjusted_points/m/12-1517154138-0400.csv,12
./adjusted_points/v/21-1517154278-0657.csv,21
./adjusted_points/g/6-1517154102-0284.csv,6
./adjusted_points/k/10-1517154870-0292.csv,10
./adjusted_points/w/22-1517154811-0666.csv,22
./adjusted_points/b/1-1517154651-0194.csv,1
./adjusted_points/x/23-1517154814-0648.csv,23
./adjusted_points/n/13-1517154694-0359.csv,13
./adjusted_points/w/22-1517154719-0929.csv,22
./adjusted_points/r/17-1517154354-0431.csv,17
./adjusted_points/y/24-1517155066-0499.csv,24
./adjusted_points/d/3-1517154666-0063.csv,3
./adjusted_points/y/24-1517155066-0147.csv,24
./adjusted_points/h/7-1517154679-0918.csv,7
./adjusted_points/i/8-1517154865-0701.csv,8
./adjusted_points/a/0-1517154747-0841.csv,0
./adjusted_points/n/13-1517154451-0047.csv,13
./adjusted_points/g/6-1517154556-0017.csv,6
./adjusted_points/q/16-1517153993-0028.csv,16
./adjusted_points/s/18-1517154475-0987.csv,18
./adjusted_points/m/12-1517154138-0530.csv,12
./adjusted_points/z/25-1517154925-0885.csv,25
./adjusted_points/i/8-1517154681-0268.csv,8
./adjusted_points/x/23-1517154915-0884.csv,23
./adjusted_points/s/18-1517153999-0681.csv,18
./adjusted_points/z/25-1517154030-0564.csv,25
./adjusted_points/s/18-1517154270-0493.csv,18
./adjusted_points/x/23-1517154020-0517.csv,23
./adjusted_points/k/10-1517153967-0716.csv,10
./adjusted_points/f/5-1517154980-0398.csv,5
./adjusted_points/c/2-1517154313-0634.csv,2
./adjusted_points/c/2-1517154526-0408.csv,2
./adjusted_points/q/16-1517154795-0220.csv,16
./adjusted_points/v/21-1517155029-0169.csv,21
./adjusted_points/q/16-1517154795-0798.csv,16
./adjusted_points/k/10-1517153967-1011.csv,10
./adjusted_points/s/18-1517154270-0238.csv,18
./adjusted_points/v/21-1517154010-0722.csv,21
./adjusted_points/h/7-1517154770-0641.csv,7
./adjusted_points/h/7-1517154435-0833.csv,7
./adjusted_points/h/7-1517154560-0061.csv,7
./adjusted_points/r/17-1517154705-0990.csv,17
./adjusted_points/l/11-1517154249-0465.csv,11
./adjusted_points/y/24-1517154818-0780.csv,24
./adjusted_points/x/23-1517154286-0821.csv,23
./adjusted_points/k/10-1517153967-0678.csv,10
./adjusted_points/n/13-1517153979-1016.csv,13
./adjusted_points/r/17-1517155016-0960.csv,17
./adjusted_points/i/8-1517154771-0226.csv,8
./adjusted_points/z/25-1517154382-0998.csv,25
./adjusted_points/l/11-1517154129-0300.csv,11
./adjusted_points/r/17-1517154600-0923.csv,17
./adjusted_points/t/19-1517154711-1037.csv,19
./adjusted_points/t/19-1517154273-0785.csv,19
./adjusted_points/h/7-1517154435-0568.csv,7
./adjusted_points/g/6-1517153949-0461.csv,6
./adjusted_points/y/24-1517154027-0366.csv,24
./adjusted_points/p/15-1517154151-0382.csv,15
./adjusted_points/q/16-1517154465-0549.csv,16
./adjusted_points/i/8-1517154437-0408.csv,8
./adjusted_points/x/23-1517154915-0998.csv,23
./adjusted_points/m/12-1517154252-0715.csv,12
./adjusted_points/z/25-1517155069-0227.csv,25
./adjusted_points/t/19-1517154171-0222.csv,19
./adjusted_points/s/18-1517154800-0065.csv,18
./adjusted_points/i/8-1517154330-0790.csv,8
./adjusted_points/g/6-1517154233-0426.csv,6
./adjusted_points/e/4-1517154319-0034.csv,4
./adjusted_points/m/12-1517154447-0107.csv,12
./adjusted_points/b/1-1517154524-0379.csv,1
./adjusted_points/v/21-1517154905-0755.csv,21
./adjusted_points/t/19-1517154171-0979.csv,19
./adjusted_points/x/23-1517154915-0639.csv,23
./adjusted_points/g/6-1517154675-0509.csv,6
./adjusted_points/r/17-1517154893-0710.csv,17
./adjusted_points/d/3-1517154969-1046.csv,3
./adjusted_points/p/15-1517154349-0904.csv,15
./adjusted_points/f/5-1517154856-0401.csv,5
./adjusted_points/r/17-1517154797-0016.csv,17
./adjusted_points/l/11-1517154571-0481.csv,11
./adjusted_points/e/4-1517154669-0218.csv,4
./adjusted_points/i/8-1517154771-0142.csv,8
./adjusted_points/s/18-1517154162-0948.csv,18
./adjusted_points/x/23-1517154186-0494.csv,23
./adjusted_points/c/2-1517154526-0811.csv,2
./adjusted_points/p/15-1517154151-0887.csv,15
./adjusted_points/f/5-1517153945-0658.csv,5
./adjusted_points/x/23-1517154020-0439.csv,23
./adjusted_points/l/11-1517153971-0943.csv,11
./adjusted_points/o/14-1517154885-0378.csv,14
./adjusted_points/p/15-1517154349-0798.csv,15
./adjusted_points/m/12-1517154574-0843.csv,12
./adjusted_points/y/24-1517154818-0754.csv,24
./adjusted_points/k/10-1517154442-0231.csv,10
./adjusted_points/y/24-1517154290-0717.csv,24
./adjusted_points/h/7-1517154112-0494.csv,7
./adjusted_points/h/7-1517154770-0555.csv,7
./adjusted_points/a/0-1517154217-0005.csv,0
./adjusted_points/m/12-1517153975-1054.csv,12
./adjusted_points/s/18-1517154357-0090.csv,18
./adjusted_points/w/22-1517154487-0902.csv,22
./adjusted_points/r/17-1517153996-0258.csv,17
./adjusted_points/z/25-1517154501-0843.csv,25
./adjusted_points/d/3-1517153937-0846.csv,3
./adjusted_points/j/9-1517154118-0937.csv,9
./adjusted_points/i/8-1517154240-0433.csv,8
./adjusted_points/r/17-1517153996-1045.csv,17
./adjusted_points/k/10-1517154686-0237.csv,10
./adjusted_points/p/15-1517153988-0965.csv,15
./adjusted_points/g/6-1517154431-0608.csv,6
./adjusted_points/z/25-1517154501-0531.csv,25
./adjusted_points/h/7-1517154679-0623.csv,7
./adjusted_points/c/2-1517154846-0409.csv,2
./adjusted_points/p/15-1517154700-0696.csv,15
./adjusted_points/b/1-1517154947-0203.csv,1
./adjusted_points/d/3-1517154969-0436.csv,3
./adjusted_points/j/9-1517153961-0063.csv,9
./adjusted_points/w/22-1517154015-1051.csv,22
./adjusted_points/v/21-1517154716-0410.csv,21
./adjusted_points/y/24-1517154632-0672.csv,24
./adjusted_points/a/0-1517154308-0008.csv,0
./adjusted_points/s/18-1517154357-0230.csv,18
./adjusted_points/l/11-1517154780-0570.csv,11
./adjusted_points/a/0-1517154521-0631.csv,0
./adjusted_points/y/24-1517154190-0125.csv,24
./adjusted_points/i/8-1517154562-0924.csv,8
./adjusted_points/t/19-1517154711-0363.csv,19
./adjusted_points/c/2-1517154754-0839.csv,2
./adjusted_points/h/7-1517154560-0337.csv,7
./adjusted_points/t/19-1517154803-0354.csv,19
./adjusted_points/o/14-1517154582-0367.csv,14
./adjusted_points/r/17-1517154473-0260.csv,17
./adjusted_points/u/20-1517154806-0197.csv,20
./adjusted_points/h/7-1517154328-0177.csv,7
./adjusted_points/h/7-1517154770-0765.csv,7
./adjusted_points/n/13-1517154343-0671.csv,13
./adjusted_points/y/24-1517154379-0091.csv,24
./adjusted_points/s/18-1517154357-0913.csv,18
./adjusted_points/o/14-1517154885-0258.csv,14
./adjusted_points/x/23-1517154286-0423.csv,23
./adjusted_points/h/7-1517154560-0415.csv,7
./adjusted_points/o/14-1517154885-0210.csv,14
./adjusted_points/v/21-1517154010-0701.csv,21
./adjusted_points/j/9-1517154242-0953.csv,9
./adjusted_points/b/1-1517154651-0502.csv,1
./adjusted_points/m/12-1517154138-0852.csv,12
./adjusted_points/f/5-1517154762-0375.csv,5
./adjusted_points/f/5-1517154321-0579.csv,5
./adjusted_points/h/7-1517154560-0796.csv,7
./adjusted_points/i/8-1517154437-0236.csv,8
./adjusted_points/p/15-1517154261-0901.csv,15
./adjusted_points/f/5-1517154230-0987.csv,5
./adjusted_points/x/23-1517154286-0663.csv,23
./adjusted_points/n/13-1517154255-0087.csv,13
./adjusted_points/i/8-1517153958-1045.csv,8
./adjusted_points/h/7-1517154112-0885.csv,7
./adjusted_points/k/10-1517154777-0147.csv,10
./adjusted_points/m/12-1517154574-0115.csv,12
./adjusted_points/h/7-1517154560-0664.csv,7
./adjusted_points/n/13-1517154881-0668.csv,13
./adjusted_points/g/6-1517154675-0454.csv,6
./adjusted_points/v/21-1517154616-0016.csv,21
./adjusted_points/r/17-1517154158-0572.csv,17
./adjusted_points/p/15-1517154349-0076.csv,15
./adjusted_points/q/16-1517153993-0528.csv,16
./adjusted_points/g/6-1517154431-0248.csv,6
./adjusted_points/b/1-1517154219-0689.csv,1
./adjusted_points/i/8-1517154865-0685.csv,8
./adjusted_points/i/8-1517154990-0151.csv,8
./adjusted_points/j/9-1517154564-0883.csv,9
./adjusted_points/r/17-1517154354-0894.csv,17
./adjusted_points/q/16-1517154597-0952.csv,16
./adjusted_points/r/17-1517154354-0911.csv,17
./adjusted_points/h/7-1517154987-0893.csv,7
./adjusted_points/b/1-1517154651-0874.csv,1
./adjusted_points/h/7-1517153954-0030.csv,7
./adjusted_points/n/13-1517154142-0848.csv,13
./adjusted_points/h/7-1517154770-0933.csv,7
./adjusted_points/h/7-1517154863-1054.csv,7
./adjusted_points/y/24-1517154922-0482.csv,24
./adjusted_points/k/10-1517154246-0804.csv,10
./adjusted_points/k/10-1517154777-0342.csv,10
./adjusted_points/n/13-1517154579-0018.csv,13
./adjusted_points/x/23-1517154627-0574.csv,23
./adjusted_points/t/19-1517154171-0174.csv,19
./adjusted_points/q/16-1517153993-0822.csv,16
./adjusted_points/j/9-1517154332-0991.csv,9
./adjusted_points/o/14-1517154885-0171.csv,14
./adjusted_points/y/24-1517154725-0419.csv,24
./adjusted_points/f/5-1517154672-0905.csv,5
./adjusted_points/t/19-1517154611-1035.csv,19
./adjusted_points/q/16-1517154891-0887.csv,16
./adjusted_points/x/23-1517155062-1007.csv,23
./adjusted_points/r/17-1517154705-0192.csv,17
./adjusted_points/y/24-1517154290-0468.csv,24
./adjusted_points/u/20-1517154007-0503.csv,20
./adjusted_points/l/11-1517154873-0465.csv,11
./adjusted_points/z/25-1517154294-0869.csv,25
./adjusted_points/i/8-1517153958-0484.csv,8
./adjusted_points/v/21-1517154483-0703.csv,21
./adjusted_points/z/25-1517154382-0699.csv,25
./adjusted_points/a/0-1517154308-0111.csv,0
./adjusted_points/m/12-1517154782-0045.csv,12
./adjusted_points/u/20-1517154480-0451.csv,20
./adjusted_points/a/0-1517154308-0021.csv,0
./adjusted_points/q/16-1517154891-0115.csv,16
./adjusted_points/z/25-1517155069-0798.csv,25
./adjusted_points/r/17-1517154893-0911.csv,17
./adjusted_points/s/18-1517154708-0672.csv,18
./adjusted_points/h/7-1517154770-0084.csv,7
./adjusted_points/o/14-1517155008-0739.csv,14
./adjusted_points/g/6-1517154860-1001.csv,6
./adjusted_points/a/0-1517154944-0257.csv,0
./adjusted_points/c/2-1517154948-0801.csv,2
./adjusted_points/k/10-1517154125-0249.csv,10
./adjusted_points/o/14-1517154582-0169.csv,14
./adjusted_points/d/3-1517154087-0153.csv,3
./adjusted_points/k/10-1517154442-0964.csv,10
./adjusted_points/s/18-1517154357-0803.csv,18
./adjusted_points/r/17-1517153996-0716.csv,17
./adjusted_points/p/15-1517154151-0110.csv,15
./adjusted_points/a/0-1517154411-0276.csv,0
./adjusted_points/q/16-1517153993-0990.csv,16
./adjusted_points/a/0-1517154747-0607.csv,0
./adjusted_points/c/2-1517154754-0712.csv,2
./adjusted_points/b/1-1517153930-0733.csv,1
./adjusted_points/z/25-1517155069-0282.csv,25
./adjusted_points/b/1-1517153930-0164.csv,1
./adjusted_points/k/10-1517154870-0950.csv,10
./adjusted_points/s/18-1517154603-0118.csv,18
./adjusted_points/v/21-1517154278-0266.csv,21
./adjusted_points/k/10-1517153967-0415.csv,10
./adjusted_points/x/23-1517154722-0256.csv,23
./adjusted_points/t/19-1517155021-0030.csv,19
./adjusted_points/w/22-1517154912-0991.csv,22
./adjusted_points/g/6-1517154324-0548.csv,6
./adjusted_points/k/10-1517154125-0694.csv,10
./adjusted_points/d/3-1517154087-0327.csv,3
./adjusted_points/w/22-1517154282-0118.csv,22
./adjusted_points/m/12-1517154574-0916.csv,12
./adjusted_points/f/5-1517154543-1005.csv,5
./adjusted_points/h/7-1517154863-0836.csv,7
./adjusted_points/g/6-1517154431-0425.csv,6
./adjusted_points/x/23-1517155062-0509.csv,23
./adjusted_points/s/18-1517154800-0479.csv,18
./adjusted_points/t/19-1517154273-0488.csv,19
./adjusted_points/j/9-1517154992-0280.csv,9
./adjusted_points/a/0-1517154217-0768.csv,0
./adjusted_points/d/3-1517154666-0720.csv,3
./adjusted_points/r/17-1517154797-0898.csv,17
./adjusted_points/v/21-1517154278-0596.csv,21
./adjusted_points/i/8-1517154330-0457.csv,8
./adjusted_points/x/23-1517154372-0142.csv,23
./adjusted_points/m/12-1517154252-0602.csv,12
./adjusted_points/r/17-1517154473-0481.csv,17
./adjusted_points/j/9-1517154439-0505.csv,9
./adjusted_points/e/4-1517154759-0712.csv,4
./adjusted_points/q/16-1517154264-1015.csv,16
./adjusted_points/v/21-1517154905-0245.csv,21
./adjusted_points/p/15-1517154151-1033.csv,15
./adjusted_points/m/12-1517154877-1003.csv,12
./adjusted_points/k/10-1517154870-0948.csv,10
./adjusted_points/t/19-1517154171-0534.csv,19
./adjusted_points/a/0-1517154944-0383.csv,0
./adjusted_points/n/13-1517154786-0594.csv,13
./adjusted_points/i/8-1517154865-0487.csv,8
./adjusted_points/m/12-1517154877-0424.csv,12
./adjusted_points/j/9-1517154439-0905.csv,9
./adjusted_points/y/24-1517154632-0086.csv,24
./adjusted_points/e/4-1517154227-0973.csv,4
./adjusted_points/i/8-1517154330-0903.csv,8
./adjusted_points/k/10-1517154568-0555.csv,10
./adjusted_points/t/19-1517154899-0586.csv,19
./adjusted_points/b/1-1517154524-0612.csv,1
./adjusted_points/g/6-1517154233-0734.csv,6
./adjusted_points/n/13-1517154255-0753.csv,13
./adjusted_points/y/24-1517154922-0159.csv,24
./adjusted_points/k/10-1517154568-0353.csv,10
./adjusted_points/a/0-1517154841-0849.csv,0
./adjusted_points/y/24-1517154379-0145.csv,24
./adjusted_points/b/1-1517154311-0318.csv,1
./adjusted_points/y/24-1517154632-0238.csv,24
./adjusted_points/l/11-1517154444-0130.csv,11
./adjusted_points/a/0-1517154521-0288.csv,0
./adjusted_points/y/24-1517154027-0699.csv,24
./adjusted_points/z/25-1517154635-0889.csv,25
./adjusted_points/k/10-1517153967-0220.csv,10
./adjusted_points/f/5-1517154762-0993.csv,5
./adjusted_points/t/19-1517154171-0017.csv,19
./adjusted_points/w/22-1517154487-0464.csv,22
./adjusted_points/h/7-1517154328-0605.csv,7
./adjusted_points/e/4-1517154091-0144.csv,4
./adjusted_points/s/18-1517153999-0304.csv,18
./adjusted_points/n/13-1517154694-0591.csv,13
./adjusted_points/h/7-1517154238-0369.csv,7
./adjusted_points/y/24-1517154922-0064.csv,24
./adjusted_points/w/22-1517154368-0559.csv,22
./adjusted_points/e/4-1517154422-0449.csv,4
./adjusted_points/w/22-1517154619-0303.csv,22
./adjusted_points/b/1-1517154524-0488.csv,1
./adjusted_points/o/14-1517154146-0345.csv,14
./adjusted_points/d/3-1517154535-0275.csv,3
./adjusted_points/q/16-1517154465-0688.csv,16
./adjusted_points/v/21-1517154808-0907.csv,21
./adjusted_points/x/23-1517155062-0655.csv,23
./adjusted_points/b/1-1517154311-0324.csv,1
./adjusted_points/v/21-1517154177-0721.csv,21
./adjusted_points/x/23-1517154915-0097.csv,23
./adjusted_points/l/11-1517154249-0162.csv,11
./adjusted_points/b/1-1517154219-1012.csv,1
./adjusted_points/h/7-1517154987-0630.csv,7
./adjusted_points/r/17-1517155016-0529.csv,17
./adjusted_points/u/20-1517154902-0588.csv,20
./adjusted_points/k/10-1517154125-0347.csv,10
./adjusted_points/l/11-1517154444-0947.csv,11
./adjusted_points/k/10-1517154442-0056.csv,10
./adjusted_points/e/4-1517154422-0872.csv,4
./adjusted_points/m/12-1517153975-0277.csv,12
./adjusted_points/r/17-1517154158-0841.csv,17
./adjusted_points/g/6-1517154102-0447.csv,6
./adjusted_points/d/3-1517154087-0029.csv,3
./adjusted_points/p/15-1517154700-0652.csv,15
./adjusted_points/w/22-1517154619-0131.csv,22
./adjusted_points/m/12-1517154574-0537.csv,12
./adjusted_points/z/25-1517154030-0883.csv,25
./adjusted_points/h/7-1517154560-0827.csv,7
./adjusted_points/x/23-1517154627-1010.csv,23
./adjusted_points/i/8-1517154562-0224.csv,8
./adjusted_points/p/15-1517155011-0971.csv,15
./adjusted_points/o/14-1517154696-0687.csv,14
./adjusted_points/t/19-1517154478-0284.csv,19
./adjusted_points/w/22-1517154015-0460.csv,22
./adjusted_points/e/4-1517154422-0185.csv,4
./adjusted_points/v/21-1517154483-0963.csv,21
./adjusted_points/c/2-1517154222-0686.csv,2
./adjusted_points/d/3-1517153937-0897.csv,3
./adjusted_points/t/19-1517154803-1030.csv,19
./adjusted_points/b/1-1517154651-0382.csv,1
./adjusted_points/i/8-1517154771-0056.csv,8
./adjusted_points/v/21-1517154808-0532.csv,21
./adjusted_points/f/5-1517153945-0040.csv,5
./adjusted_points/z/25-1517154030-0851.csv,25
./adjusted_points/q/16-1517154795-0752.csv,16
./adjusted_points/a/0-1517154308-0438.csv,0
./adjusted_points/b/1-1517154219-0434.csv,1
./adjusted_points/o/14-1517155008-0761.csv,14
./adjusted_points/a/0-1517154841-0281.csv,0
./adjusted_points/z/25-1517154501-0056.csv,25
./adjusted_points/z/25-1517154821-0380.csv,25
./adjusted_points/r/17-1517154158-0806.csv,17
./adjusted_points/j/9-1517153961-0996.csv,9
./adjusted_points/g/6-1517153949-0086.csv,6
./adjusted_points/b/1-1517154651-0101.csv,1
./adjusted_points/w/22-1517154619-0781.csv,22
./adjusted_points/n/13-1517154451-0405.csv,13
./adjusted_points/j/9-1517153961-0675.csv,9
./adjusted_points/t/19-1517154711-0394.csv,19
./adjusted_points/q/16-1517154465-0312.csv,16
./adjusted_points/t/19-1517154611-0473.csv,19
./adjusted_points/x/23-1517154286-0350.csv,23
./adjusted_points/e/4-1517154319-1039.csv,4
./adjusted_points/u/20-1517155027-0728.csv,20
./adjusted_points/m/12-1517154138-0611.csv,12
./adjusted_points/f/5-1517154980-0358.csv,5
./adjusted_points/m/12-1517153975-0807.csv,12
./adjusted_points/g/6-1517154233-0481.csv,6
./adjusted_points/h/7-1517154863-0742.csv,7
./adjusted_points/g/6-1517154675-0722.csv,6
./adjusted_points/q/16-1517154703-0881.csv,16
./adjusted_points/y/24-1517154498-0068.csv,24
./adjusted_points/v/21-1517154808-0461.csv,21
./adjusted_points/y/24-1517155066-0553.csv,24
./adjusted_points/r/17-1517154600-0928.csv,17
./adjusted_points/a/0-1517154944-0040.csv,0
./adjusted_points/m/12-1517154877-0117.csv,12
./adjusted_points/b/1-1517154844-0240.csv,1
./adjusted_points/d/3-1517153937-0518.csv,3
./adjusted_points/n/13-1517154694-0667.csv,13
./adjusted_points/z/25-1517154294-0568.csv,25
./adjusted_points/g/6-1517154431-0051.csv,6
./adjusted_points/k/10-1517154568-0914.csv,10
./adjusted_points/q/16-1517154795-0313.csv,16
./adjusted_points/i/8-1517154865-0165.csv,8
./adjusted_points/b/1-1517154651-0726.csv,1
./adjusted_points/i/8-1517154240-0958.csv,8
./adjusted_points/z/25-1517154635-0320.csv,25
./adjusted_points/c/2-1517154948-0036.csv,2
./adjusted_points/i/8-1517154681-1001.csv,8
./adjusted_points/j/9-1517154118-1041.csv,9
./adjusted_points/e/4-1517154537-0351.csv,4
./adjusted_points/r/17-1517154354-0684.csv,17
./adjusted_points/r/17-1517153996-0118.csv,17
./adjusted_points/x/23-1517154372-0849.csv,23
./adjusted_points/g/6-1517154675-0006.csv,6
./adjusted_points/o/14-1517154788-0288.csv,14
./adjusted_points/t/19-1517154003-0528.csv,19
./adjusted_points/y/24-1517154498-0174.csv,24
./adjusted_points/t/19-1517154711-0208.csv,19
./adjusted_points/k/10-1517154995-0178.csv,10
./adjusted_points/t/19-1517154171-0449.csv,19
./adjusted_points/z/25-1517154193-0578.csv,25
./adjusted_points/v/21-1517154808-0153.csv,21
./adjusted_points/z/25-1517154728-0397.csv,25
./adjusted_points/d/3-1517154850-0884.csv,3
./adjusted_points/c/2-1517154948-0921.csv,2
